new_song,author,author_pred,confidence,correct
"Тага на минатото

Беше време кога сите меѓу нас се единствени,
нејзината љубов беше светлото што го осветлуваше моето живото,
неа ја чувствував како дел од мојата душа, пред секој друг.
Оти сега, мојата првата љубов ce раздели од мене.

Ти беше онаа жена која мене ми го даде смислот на животот,
беше онаа која мене ми го научи да бидам љубезен,
но сега, ти си оддалечена, и јас сум осамен.

Нејзината гласа уште ми е во ушите, 
неа ја чувствувам секој ден, и секоја вечер,
пред да заспиам, се сетам на неа.

Ти беше мојата светлина во темнината, 
но сега ти си далечна, и јас сум во сенка,
беше онаа која мене ми го даде смислот на животот.

Сега, јас сум тука, седнал на прага на минатото,
гледајќи ги светлините на денот како веќе почнаа да вечерне,
и мислите за тебе се вртеа во мојата глава.

Ти беше онаа која мене ми го научи да бидам љубезен,
но сега, ти си оддалечена, и јас сум осамен.

Тага ме опфати, како ветрот кој го драма листот,
и јас сум тука, седнал на прага на минатото,
гледајќи ги светлините на денот како веќе почнаа да вечерне.

Ти беше онаа која мене ми го даде смислот на животот,
но сега, ти си далечна, и јас сум во сенка.

Сега, јас сум тука, седнал на прага на минатото,
гледајќи ги светлините на денот како веќе почнаа да вечерне,
и мислите за тебе се вртеа во мојата глава.

Тага ме опфати, како ветрот кој го драма листот,
и јас сум тука, седнал на прага на минатото.",Петре М. Андреевски,Петре М. Андреевски,0.9992483,True
"Мислите на Беса

Беше една вечер, сите тихо, 
меѓу ѕидините на минатото, 
нејзината сенка се движеше, 
пред неа, светлина на спомени.

Оти, таа ми го помина првата 
присност, неа ја слушав, 
мојата душа се колебала, 
меѓу ѕвона на минатите ѕвона.

Сега, нејзината гласа, 
сите звукови се спојуваа, 
пред неа, звукови на тишина, 
оти тие го носија минатото.

Мојата љубов беше нејзина, 
првата љубов, неа ја чувствував, 
меѓу ѕвезди, сите ѕвезди се близу, 
пред неа, светлина на надеж.

Оти, таа беше мојот свет, 
нејзината љубов, неа ја носев, 
мојата душа се колебала, 
меѓу ѕвона на спомени.

Сега, нејзината сенка се движеше, 
пред неа, светлина на спомени, 
оти тие го носија минатото, 
сите звукови се спојуваа.

Мојата љубов беше нејзина, 
првата љубов, неа ја чувствував, 
меѓу ѕвезди, сите ѕвезди се близу, 
пред неа, светлина на надеж.

Беше една вечер, сите тихо, 
меѓу ѕидините на минатото, 
нејзината сенка се движеше, 
пред неа, светлина на спомени.

Оти, таа ми го помина првата 
присност, неа ја слушав, 
мојата душа се колебала, 
меѓу ѕвона на минатите ѕвона.

Сега, нејзината гласа, 
сите звукови се спојуваа, 
пред неа, звукови на тишина, 
оти тие го носија минатото.

Мојата љубов беше нејзина, 
првата љубов, неа ја чувствував, 
меѓу ѕвезди, сите ѕвезди се близу, 
пред неа, светлина на надеж.

Беше една вечер, сите тихо, 
меѓу ѕидините на минатото, 
нејзината сенка се движеше, 
пред неа, светлина на спомени.",Петре М. Андреевски,Петре М. Андреевски,0.9961766,True
"Сон на Бескрајност

Беше време кога сите меѓу нас го споделуваа сонот на бескрајност,
нејзината ѕвездана светлина веднаш го светкаше мојата душа.
Пред да се случи она што не можеше да се избегне, оти го знаевме,
дека сите сме дел од нешто поголемо, првата врска што не се раздели.

Мојата душа беше полна со љубезност, веднаш се осмеливавме
да споделиме морални искуства, бидувајќи љубезен со секој.
Секој ден беше ново искуство, но никогаш не губеше од видот
нашото просоцијално однесување, секој ден беше позитивен.

Секој ден беше полно со визуелна перцепција на убавина,
и секој вечер ние го чекавме сонот, сонот на бескрајност.
Ние сме дел од културата која го ценеше секој ден како благо,
и минатата беше полна со увид во иднината.

Сегашноста беше полно со оптимизам, сите знаејаме
дека сме во контрола на нашите животи, имаме моќ.
Ние зборувавме со убедување, говор за постигнување,
и никогаш не се губеше сигурност во нашиот сон.

Време беше на ниво на сон, време кое не се броеше со часови,
туку со искуства и спомени. Беше време на мажи,
кои секој ден го носија својот дел од моралните искуства.
И со оксфордска запирка, ние ги исполнувавме дните со смртта на страв,
но со културата на нашиот сон, смртта беше само дел од животот.

Беше време на бескрајност, време на сите нас,
време кое никогаш не ќе заборавиме, време на сонот на бескрајност.",Петре М. Андреевски,Блаже Конески,0.37519875,False
"Тага на минатото

Беше време кога сите ми се блиски,
меѓу ние имаше светлина и смешок.
Нејзината смена беше првата ѕвезда во мојот сон,
но сега неа пред очите ја гледам како сон.

Оти, зошто ти си оти, кога сите ми беа тука?
Мојата душа се лути, сега сум сама,
првата болка што ја доживував,
сега ја чувствувам како дел од сегашноста.

Време ми минува, но спомените остануваат,
сите ми се уште блиски во спомените.
Тага ме опфати, смртта ми ја зеде она што беше,
сега само празнина ме опкружува.

Беше ден кога сите беа единствени,
а сега сите се делови од минатото.
Тага, смрт, спомени – сè уште се овде,
и сè уште ги чувствувам како дел од моето сега.

Беше време кога сите беа блиски,
а сега сите се делови од минатото.
Тага, смрт, спомени – ти си оти,
но сепак сите остануваме во минатото.",Петре М. Андреевски,Петре М. Андреевски,0.97495383,True
"Лисја на Заборавот

Лисјата паднаа, лисјата поминаа,
Животот брзо се претвори во сенка на светлина.
Човекот стоеше, срцето му пуше во гради,
Но гробот чекаше, денови на надеж исчезнаа.

„Има ли нешто што останува?“ се прашуваше тој,
„Нема ли трага од светлината што некогаш беше?“
Сега само празнината го опкружуваше,
Каде што лисјата исчезнаа, тагата се зголеми.

Межу нив, тихо се чуло прашање,
„Кој ќе го носи бремето на смртта?”
Моќта на времето ги зема сите,
Оставајќи само празнина и спомени.

„Нема ли надеж?“ се морализираше тој,
„Нема ли смисла во овој хаос?“
Но лисјата на заборавот веќе лебедеа,
И срцето на човекот стана празна книга.

„Зошто лисјата паднаа?“ се праша тој,
„Зошто сите поминаа, освен сенката на минатото?”
Визуелните перцепции исчезнаа,
И само смртта останува како единствена истина.

„Лисјата на заборавот вечно паднаа,”
„Тука имаше живот, но сега нема,”
„Тука беше срце, но сега е празнина,”
„Тука беше човек, но сега е гроб.”

„Лисјата на заборавот вечно паднаа,”
„Тука беше надеж, но сега е празнина,”
„Тука беше смисла, но сега е празнина,”
„Тука беше светлина, но сега е празнина.”

„Лисјата на заборавот вечно паднаа,”
„Тука беше живот, но сега нема,”
„Тука беше надеж, но сега нема,”
„Тука беше срце, но сега е празнина.”

„Лисјата на заборавот вечно паднаа,”
„Тука беше смрт, но сега е единственото останато.”",Кочо Рацин,Петре М. Андреевски,0.97010076,False
"Лисјата на споменот

Лисјата паднаа, тихо, на земјата,
Животот ми го носат, тихо, во сенките на минатото.
Човекот, што беше, сега е гроб, 
Градите што ми ги полнеа со денови, сега има само празнина.

Срцето ми, над него, го чувствува болка,
Имаше денови кога смеше, а сега нема ни трага.
Над него, листот паѓа, споменувајќи ми болка,
Тага, смрт, минатото што никогаш не го заборави.

Време ми помина, брзо, како лист што ветерот го носи,
И тука сум, со срцето полно од болка и надеж.
Лисјата паднаа, тихо, на земјата,
Животот ми го носат, тихо, во сенките на минатото.

Моралот е тука, во секој паднал лист,
Увидот во болката, смртта што никогаш не ја заборавуваме.
Лисјата паднаа, тихо, на земјата,
Животот ми го носат, тихо, во сенките на минатото.",Кочо Рацин,Ефтим Клетников,0.9847149,False
"Животот на листот на смртта

Листоt паѓа, тихо, на земјата,
животот на него е брзо,
човекот стои, прашајќи се зошто,
гробот чека, неговото срце е тука.

Денови минуваат, брзо како ветер,
има денови, но нема смисла,
над него се гради, но нема надеж,
сиромаштијата го губи срцето.

Мажите се трудат, но ништо не добиваат,
потребите се големи, а недостатокот е голем,
заморот ги губи силите, дури и смртта е близу.

Животот е лист, што паѓа во градиите на смртта,
минатото е тука, сегашноста е тука,
време е да се помине, но лутината го држи.

Тага го опфаќа, морализирајќи за животот,
зборови за комуникација се губеа,
увидот е тука, но нема смисла,
негативниот тон го опфаќа сè.

Листоt паѓа, тихо, на земјата,
животот на него е брзо,
човекот стои, прашајќи се зошто,
гробот чека, неговото срце е тука.",Кочо Рацин,Ефтим Клетников,0.9976591,False
"Лисја на заборавот

Лисјата паднаа, лисјата умреа,
од гради на спомени исчезнаа.
Животот ми го носија во гроб,
где е срцето што некогаш било жив.
Денови без надеж, денови без сон,
срцето ми го губи, нема веселба тука.
Тага го опфати, го опфати целиот човек,
лисјата на заборавот, лисјата на смрт.

Нема весело сонце, туку само сенки,
надежта исчезна, исчезна како лисја во ветер.
Време ми помина, време што нема враќање,
срцето ми го губи, губи секоја радост.

Лисјата на заборавот, лисјата на смрт,
човекот стои самиот, самиот во сенките на минатото.
Тука нема надеж, тука нема денови,
туку само вечен тон на тага и болка.",Кочо Рацин,Ефтим Клетников,0.82478565,False
"Тага на листот на надежот

Листопадот го зема срцето,
где е живот, тука е гроб.
Сиромавиот човек, над него,
гледа денови без надеж.

Ти си лист, дрвен, морал,
но тука нема ветер за да те движи.
Ти си лист на надежот,
но ти си тука, во тишината на смртта.

Градите на овие денови,
немаат веселие, само тага.
Срцето тука нема да го врати,
што го имаше кога беше полно.

Животот тука е празна прашка,
и ти си само дел од него.
Нема ниту еден ден,
кој да го врати светлото.

Тука нема надеж,
но само тишина на смртта.
Машкиот човек тука,
се губи во прашаната на сиромаштијата.

Ти си лист, дрвен, морал,
но тука нема ветер за да те движи.
Ти си лист на надежот,
но ти си тука, во тишината на смртта.

Минулите денови,
се губеа во прашаната на смртта.
Тука нема работа,
но само тишина на смртта.

Ти си лист, дрвен, морал,
но тука нема ветер за да те движи.
Ти си лист на надежот,
но ти си тука, во тишината на смртта.",Кочо Рацин,Блаже Конески,0.4742855,False
"Лисја на Животот

Лисјата на листот, лебдејќи во ветрот, 
како денови што минуваат, брзо и без трага.
Човекот, со срцето полн со надеж, 
се борел, но и ги знаел градовите на гроб.

Животот, лист што се менува, 
од зелено до кафеаво, 
секој ден носи нови искуства, 
и со себе носи и траги од минатото.

Нема лиштен ден без сон, 
и има денови полни со радост.
Над гради, секој човек бара своја правда, 
и секој ден го бара својот дел од светот.

Тага, како сенка што никогаш не го напушта,
но и позитивната емоција, 
како сонце што светли во секој ден.
Морализирајќи, човекот се учел, 
и секој ден се учел да се надмине.

Лисјата паднаа, но и се родија нови,
и со нив се родија нови желби, 
и со желбите нови надеж.
Човекот, со срцето полно со надеж, 
секој ден се борел, секој ден се надминал.

Тука, каде што листот се менува, 
и каде што животот се менува, 
секој човек бара свој пат, 
и секој човек бара своја правда.

Лисјата на листот, лебдејќи во ветрот, 
како денови што минуваат, брзо и без трага.
Човекот, со срцето полн со надеж, 
се борел, но и ги знаел градовите на гроб.",Кочо Рацин,Владо Урошевиќ,0.7678639,False
"Животот Над Гробовите

Лист на дрво, лебдејќи во ветрот,
Животот го носи, над гробовите.
Човекот, со срце полно со светлина,
Градите му пукнати од денови на смрт.

Има денови кога светлината се губи,
Но нема смрт што да го освои.
Над гробовите, има надеж,
Културата живее во секој здив.

Сегашноста ни е подарок,
Време е да се споделиме,
Бидувај љубезен, со душа искрена,
Позитивна емоција во секој говор.

Има денови кога ќе падне лист,
Но има и денови кога ќе процветаме.
Над гробовите, има животен ритам,
Веруваме во светот, во кој сме.

Бидувај љубезен, со срце полно од верба,
Зборови за комуникација, полни со светлина.
Над гробовите, има култура,
Животот е повеќе од што се гледа.

Има денови, но нема смрт што да го освои,
Над гробовите, има надеж.
Животот над гробовите, вечно трае,
Веруваме во љубовта, во секој здив.",Кочо Рацин,Ацо Шопов,0.8041745,False
"Тага на листот на смртта

Листопадот го зема животот, листот паѓа, тихо, како срце што престанува да бие, 
човекот стои, гласно, во прашање, нема надеж, над него градината веќе е пуста, 
денови на тишина, денови на смрт, срцето веќе не има ниту има, 
гробот чека, тихо, во сенката на дрвото, листот паѓа, 
и тие го гледаат крајот, крајот на сè што е жив, 
градината е празна, празна како неговиот дух, 
слушај го ветрот, тој ветерот го носи звукот на смртта, 
визуелно, листот паѓа, аудитивно, ветрот ветери, 
просторно, градината е празна, празна како неговиот свет, 
сегашноста е празна, празна како неговиот ден, 
време е минати, минати денови, 
и тие стојат, тихо, во прашање, нема надеж, над нив.",Кочо Рацин,Ефтим Клетников,0.483936,False
"Лисја на Животот

Лисјата летаат, лебдејќи на ветерот,
Тие носат со себе спомени од минатите години.
Еден лист падна на градиите на човекот,
Тој го гледа, го чувствува, го почитува.

Животот е книга со бели страници,
Секој ден е ново поглавје, нови искуства.
Човекот го прелистува својот живот,
Се сеќава на денови кои минале.

Срцето му пукнува со сеќавања,
Нема зборови за да ги изрази сите чувства.
Но има уште многу да се живее,
Да се почувствува, да се живее.

Над небото, гробовите чекаат,
Тие се дел од животот, дел од историите.
Човекот размислува за смртта,
За да го почитува животот што го има.

Домот е местото каде што се храни душа,
Културата го богати со искуства.
Тој го гледа својот дом како свет,
Проучи го својот свет, неговиот дел.

Секој ден е нов почеток, нова можност,
Позитивна емоција што го полни.
Секој ден е слика, една перцепција,
Една слика што никогаш не заборава.

Интерпункциски симболи ги означуваат чувствата,
Броевите ги бројат минатите денови.
Лисјата на животот се распаѓаат,
Но секој ден носи нова надежда.

Лисјата на животот, тоа е ние,
Нашите спомени, нашите искуства.
Ние ги почитуваме, ги живееме,
За да ги исполниме нашите денови со светлина.",Кочо Рацин,Игор Исаковски,0.68145967,False
"Лисја на Животот

Лисје на лист, лисја на денови,
Ти го носиш бремето на живот,
Срцето пукнува под тие гради,
Градови на спомени, граници на надеж.

Ти си лист што паѓа, но и стои,
Ветерот го носи, но и го држи,
Градови на спомени, граници на надеж.

Животот тече, но и се стои,
Секој ден е нов гроб, но и нов почеток,
Срцето пукнува под тие гради,
Ти си лист што паѓа, но и стои.

Нема лиште без дрво, нема живот без сенка,
Ти си лист што паѓа, но и стои,
Градови на спомени, граници на надеж.

Има денови кога срцето се губи,
Има денови кога срцето се наоѓа,
Ти си лист што паѓа, но и стои,
Градови на спомени, граници на надеж.

Нема лиште без дрво, нема живот без сенка,
Ти си лист што паѓа, но и стои,
Градови на спомени, граници на надеж.

Лисја на лист, лисја на денови,
Ти го носи бремето на живот,
Срцето пукнува под тие гради,
Градови на спомени, граници на надеж.",Кочо Рацин,Ацо Шопов,0.98768646,False
"Патување во спомени

Одиме низ улици што уште сум ги помнам,
Скопје, делчев, срцето на нашата култура,
Тргнал сум прв на патот на спомени,
Биди поет, тука се чувал секој звук.

Тага плива во воздухот, тихо и невидливо,
Негативната емоција се стега во душата,
Време што минува, но спомените остануваат,
Просоцијално однесување, уште го чувствувам.

Спомениците зборуваат за минатото,
Зборови поврзани со меморија, ги носам со себе,
Време што се врти, но смртта е неизбежна,
Интерпункциски симболи на животот, тука се наоѓаат.

Неутрален тон со кој зборувам за иднината,
Зборови фокусирани на она што ќе дојде,
Одиме низ спомени, уште сум на патот,
Патување во спомени, тука сум поет.",Гане Тодоровски,Владо Урошевиќ,0.4944272,False
"Патопис на Ѕвездена Патничка

Одиме низ сенките, уште сум тргнал 
Прв на патот што делчев го земнал 
Скопје, град на сончеви денови, 
но сега ти си сенка на минатите.

Биди поет, тука каде што ѕвездите паднаа 
и тихоста го зема секој звук на улици 
Каде што смртта чека во секој забор 
и минатото се враќа со секој ветер.

Сегашноста е празна, полни со лутина 
времињата се темни, полни со болка 
Одиме, но нема ниту еден ѕвезден свет 
Тука, каде што времето се стои.

Антисоцијално се шетаме, без гласа 
Негативната емоција е наша шепа 
И тука, во овој дел од скопскиот сон 
ние ги носиме сенките на смртта.

Одиме, уште сум тргнал, но никогаш не сум пристигнал 
Патописот на ѕвездена патничка е тука 
полни со сенки и празнини 
каде што само лутината го наоѓа своето место.",Гане Тодоровски,Богомил Ѓузел,0.7754571,False
"Патување низ Скопје

Одиме низ улиците на Скопје, уште еднаш,
Сум тргнал со делчевски брзина, прв во ред.
Биди поет, тука каде што минатото се спојува со сега,
Каде што културата живее во секој делчевски здив.

Тука, во Скопје, очите го следат секој дел,
Вниманието се фокусира на секој споменик,
Сеќавањата се испреплетуваат како нити во вековен тек.

Оксфордската запирка тука е симбол на моќ,
Говор за постигнување, морализирање во секој чекор.
Тага го следи секој угаок, но никогаш не го губиме видот.

Време е, уште еднаш, да се помни сето тоа,
Семејството, мажите, нивната легенда.
Изгледот на градот е слика на минатото,
Неутрален тон, но со интензивен увид.

Одиме, низ спомени, уште еднаш,
Сум тргнал, но срцето останува во делчев.
Биди поет, тука каде што смртта е само дел од животот,
Каде што секој ден е нова можност за творештво.

Визуелна перцепција на светот, тука во Скопје,
Каде што секој ден носи нови идеи,
И каде што патувањето е вечен циклус на животот.",Гане Тодоровски,Ацо Шопов,0.85390717,False
"Пејзаж на Ѕвонче

Одиме низ спомени, уште сум тргнал,
Прв пат во Скопје, делчевски дел,
Биди поет, тука каде срцето звучал.

Во овие улици, кадешто делчевскиот ветер,
Говорим за љубов, за животот што ни се исплакал,
Позитивен тон, тука каде светлината го осветлал.

Очите ми гледаат, перцепцијата ми е остри,
Вниманието ми е на тебе, тука каде ти си привлечен,
Сегашноста ми е тука, и иднината ни е единствена.

Време е да се креираме, да се изградиме,
Просоцијално однесување, бидувај љубезен,
Зборови за комуникација, говор за постигнување.

Тука, каде срцето ѕвони, тука каде сме единствени,
Позитивна емоција, тука каде сме осветлени.

Одиме низ спомени, уште сум тргнал,
Прв пат во Скопје, делчевски дел,
Биди поет, тука каде срцето звучал.",Гане Тодоровски,Блаже Конески,0.64124507,False
"Темнината на спомените

Одиме низ улици што уште го носат делчевското ветрот,
Сум тргнал прв, скопје ми е сенка на рамото.
Фигуративен сон што ми го губи трагите,
Анксиозноста ме опседнува, како да ми го зема срцето.

Тага плива во длабочините на минатото,
Негативен тон го исполнува секој чекор,
Визуелна перцепција на денот што веќе го заборави,
Потребата за светлина, но имаме само сенки.

Заморот на денови што никогаш не свршуваат,
Ментално здравје што се распаѓа, дел од смртта,
Време што минува, но ни не остави трага,
Сегашноста е празнина, полна со прашања.

Одиме, низ спомени што ни се враќаат,
Биди поет на срцето што веќе не пее,
Тука, во сенките на минатото, ние стоиме,
Песната на смртта што ни ја пее тишината.",Гане Тодоровски,Ацо Шопов,0.82078284,False
"Темнината на спомените

Одиме низ улици, уште една ноќ,
сум тргнал, прв во тишината на Скопје.
Делчев е дел од минатото, дел од сенките,
биди поет на тишината, на антисоцијалниот ритам.

Тага ме опфати, како смртта го следи животот,
негативниот тон се шири, како ветерот на смртта.
Машките души се расипуваат во минатото,
а јаглената сенка на смртта го следи секој чекор.

Изгрева уште една утринска светлина,
но сенките на минатото не исчезнуваат,
одиме, низ спомените на смртта,
и сè уште сум во сенките на делчевскиот сон.

Биди поет на тишината,
на антисоцијалниот ритам на смртта,
и никој нема да го слушне плачењето на спомените.
Темнината на спомените никогаш не исчезнува,
но ние одиме, уште една ноќ, уште една пат.",Гане Тодоровски,Ефтим Клетников,0.45548818,False
"Патување низ Скопје

Одиме низ улици, уште една ноќ,
Скопје, делчев, уште малку сум тргнал.
Прв пат овде, но се чувствувам како дома,
Каде што срцето ми го повикува поет.

Фигури на минатото, делови од реченици,
Се шетаме, колку е вечер, колку е ден?
Женски заменки се слушаат, тихо, лесно,
Просоцијално однесување, колеблив и љубезен.

Зборови за комуникација, тихо звучни,
Бидување несигурен, но секогаш љубезен.
Увид во светот, минатата вечер,
Тага што се враќа, уште еднаш.

Анксиозност во воздухот, звукови што се слушаат,
Негативна емоција, но и светлина.
Зборови поврзани со аудитивна перцепција,
Визуелна перцепција на минатото.

Лјубопитност за што е следно, потреби што се исполнуваат,
Желби што се оставаат на ветрот.
Зборови поврзани со смрт, но и со животот,
Време што тече, но не го заборавуваме.

Интерпункциски симболи, тихо, лесно,
Одиме, низ улици, уште една ноќ.
Скопје, делчев, уште малку сум тргнал,
Патување низ срцето на градот, поет.",Гане Тодоровски,Игор Исаковски,0.74149233,False
"Патување низ спомени

Одиме низ улици, уште еднаш сум тргнал,
Прв пат во Скопје, делчев дел од спомени.
Биди поет, тука каде срцето ми го повикува,
Негативната емоција се губи во минатото.

Тага ме следи, како сенка на денот,
Недостатокот на сонце, тука каде смртта чека.
Работата е единствена моја исплата,
Парите се празни зборови, тука каде културата живее.

Тука сум, во делчев, минатото е сегашноста,
Време е да се помине, но срцето не го губи ритамот.
Повторувам зборови, кои ги знам од малечко,
Количината на спомени е неисцрпна.

Сиромаштијата е дел од моето животопис,
Интерпункциски симболи ги прават зборовите живи.
Оксфордска запирка тука го прави смислот,
Броеви што ги броиме секој ден.

Издолжени зборови, тука каде душа го бара своето место,
Патуваме низ спомени, уште еднаш сум тргнал.",Гане Тодоровски,Игор Исаковски,0.50680494,False
"Патување во Скопје

Одиме низ улици, уште сум тргнал 
од делчев, прв пат во Скопје, биди поет
наш чекор е лесен, но душа полна од ветер
морализирајќи се со секој дел од овој град

Зборови за комуникација се густо, но тихо
индикатори за моќ се видливи, но не се слушнат
негативната емоција се крие под ѕидините
тоа е негативен тон, но уште не знаеме зошто

Ние имаме потреба, потреба да ги исполниме нашите души
со верата што ја носиме, минатото е тука
време е да се спомене, време е да се почитне

И со сите броеви што ги броиме, уште една интерпункција
да се најде смисла во секој дел од овој град
Скопје, уште еднаш скопје, тука сме ние, поети
и уште ние ќе пронајдеме свој пат, уште еднаш ќе одиме",Гане Тодоровски,Пијан Славеј,0.5543214,False
"Пејзаж на Љубов и Патување

Одиме низ улици, уште сум тргнал,
Прв пат во Скопје, делчев е мој сон.
Биди поет, тука срцето ми го откривам,
Секој дел од градот ми го исполнува со тон.

Ниска ноќ, ѕвездите блиску,
Каде што уште не сум стигнал,
Тука сум јас, тука срцето ми го пушта,
Комуникација со светот, со сите луѓе.

Моќта на минатото, уште го чувствувам,
Сегашноста ми е полно со надеж,
Време е да се кренеме, да се кренеме,
Секој ден е нов почеток, нов сон.

Позитивна емоција, тука сум јас,
Бидување љубезен, тука срцето ми го отворам,
Интерпункциски симболи, тука срцето го пушта,
Македонскиот јазик, тука срцето го исполнува.

Скопје, делчев, уште сум тргнал,
Одиме низ улици, уште сум прв,
Биди поет, тука срцето ми го открива,
Пејзаж на љубов и патување, тука срцето ми го пушта.",Гане Тодоровски,Братислав Ташковски,0.4361951,False
"Патеки на спомените

Одиме низ улици, уште еднаш сум тргнал,
Прв пат во Скопје, а сега во Делчев,
Биди поет, тука каде срцето ми го повикува,
Секој чекор е дел од минатото што го испитуваме.

Видел си делчевски ѕвона, тихо ѕвонење,
Каде што лутината станува тага,
Морализирајќи се на секој ризик што се среќаваме,
Кога смртта ни го укажува патот.

Комуникацијата е дел од нашиот ден,
Индикатори за моќ се кријат во секој збор,
Несигурен сум, колеблив во моите верувања,
Но увидот ми дава силна светлина.

Сè или ништо, мислите ми се густо напнати,
Негативната емоција се стегнува околу нас,
Визуелна перцепција на светот што ни се нуди,
Културата ни укажува правец.

Време е да се помине низ овие патеки,
Да се размисли за оние што недостасуваат,
Зборовите поврзани со нив се уште свежи во сеќавањето,
И да се почувствуваме слободни, иако сè уште сме тука.

Одиме, уште еднаш сум тргнал,
Патеки на спомените, тука сме ние.",Гане Тодоровски,Игор Исаковски,0.8588982,False
"Песна за спомени и тага

Одиме низ спомени, уште сум тргнал 
Прв пат во Скопје, делчевски дел од срце.
Биди поет, тука каде што зборовите летаат
И просоцијално се однесуваме со љубезност.

Сега слушај, уште слушам звукови 
Што ги носат спомените, тихо, но силно.
Гледај ги овие улици, делчевски улици
Каде што срцето ми го губи времето.

Тага ме опфати, уште ми го зема сè
Кој да ми го врати минатото, кој да го врати?
Сега ми е тешко, уште ми е болно
Спомените ми ги домашните, тихо, но силно.

Културата ни е дел од секој ден
Зборови поврзани со минатото, уште ги слушам.
Време е да се помни, уште да се чува
Секој ден е ново споменување, ново губење.

Сега тихо е, но сè уште имаме гласање
Зборови поврзани со просторна перцепција
И со аудитивна перцепција, уште ги чувствуваме.
Спомените ги овие зборови, уште ги чувствуваме.

Нека смртта ни даде спокојство
Зборови поврзани со дом, уште ги чувствуваме.
Сега сме тука, уште сме тука
Продолжуваме да помниме, да помниме.

Биди поет, уште сум тргнал
Продолжуваме да помниме, да помниме.",Гане Тодоровски,Игор Исаковски,0.8932934,False
"Тага на спомени во градот

Во градот низ дождот, спомени се шетаат,
зад секој ридот, тагата се искажува,
среде воздухот, тихо се чуствува,
врз улици, каде што постои минатото.

Изгрејсонцето, но нема радост,
под сенката на спомените, анксиозност се раѓа,
долга реченица, без крај, ниту точка,
активни се спомените, нивната перцепција е силна.

Зборови поврзани со смрт, се слушаат,
во тишината на градот, културата се губи,
минатото се враќа, времето не стои на местото,
интерпункциски симболи, исчезнуваат во сенките.

Тага, негативна емоција, се раширува,
низ улици, низ спомени, низ срцето,
и тука, во градот, животот е само сенка.",Владо Урошевиќ,Ефтим Клетников,0.9871755,False
