new_song,author,author_pred,confidence,correct
"Будаличиште

Меѓу пати се на будалиштето,
нејзин глас пред царинарникот,
неа пред очи на првите.
Оти мој дом во будаличиште,
прв пристан кај нејзино срце.",Петре М. Андреевски,Блаже Конески,0.9835947,False
"Меѓу будаличишта

Меѓу будаличишта што се пата се,
Неа ја чекам пред царинарници.
Пред нејзиниот лик прв да застанам,
Оти мојот поглед кон неа да насочам.

Пред да се стемни, ќе бидам тука,
Меѓу првите што ќе ја видат.
Нејзиниот осмев ќе ме пречека,
Та да ме изведе од овие будаличишта.",Петре М. Андреевски,Блаже Конески,0.91778994,False
"Будаличишта меѓу нас

Се пати се трупот меѓу будаличишта,
под погледи на нејзините очи.
Пред царинарници стоиме ние,
оти сме будали, не сме први.

Меѓу дрвјата, во тишина,
пати се животот нашин.
Пред лицето на господ стоат,
оти во себе немаат ништо.

Оти во будаличиште се живее,
пати се, се множи бездушието.
Меѓу редови на празни замки,
првите чекори грешат и лаат.

Оти пред нас стои пустиот свет,
нејзините зраци нè гледаат остро.
Меѓу будали што прават будали,
ние сме сами, оставени и гладни.",Петре М. Андреевски,Блаже Конески,0.9417728,False
"Будаличиште, Пати се

Меѓу светот стои јазот,
Нејзин сон, во нејзин тазе.
Пред будаличиште пати се,
Оти мој првиот дел, царинарник ќе се.

Пред неа се јавува чудо,
Меѓу нас таа се кити.
Нејзиното царство е мудро,
Пред истина не сме ништо!

Оти патот е тежок, но нејзин е,
Меѓу светот таа царува.
Мојот прв поглед на неа се,
Пред неа се будаличи будаличиште!",Петре М. Андреевски,Блаже Конески,0.99605143,False
"Будаличката пат

Меѓу царинарници и будаличишта,
пред нејзиното осамено будаличе,
се пати таа, се множи неа,
оти е прва меѓу прашните.

Пред крв, пред солзи и пена,
нејзиниот мој поглед се враќа,
бидејќи нејзините очи знаат
дека само таа може да ме спаси.

Оти, во будаличката пат,
таа е мојот прв другар,
што ме води низ меѓу, низ пред,
и ме чува во нејзиниот загрлај.",Петре М. Андреевски,Петре М. Андреевски,0.86297303,True
"Меѓу будаличиштата

Меѓу будаличишта се патат,
Се плодат и се множат,
Пред царинарникот се собираат,
Нејзиниот глас ги повикува.

Оти пред нејзе стојат мои,
Прво децата, а потоа мажите,
Чекајќи да ја минат границата,
Да го остават будаличиштето зад себе.

Меѓу овие препреки, 
Тие се обидуваат да ја најдат својата слобода,
Своите први чекори кон новиот живот,
Надвор од затворот на будалите.",Петре М. Андреевски,Блаже Конески,0.95573896,False
"Будаличиште

Меѓу царинарници што се патат,
будаличиште што се множи,
пред нејзин поглед патуваат,
оти, мој прв поглед, тебе те бараат.

Преку будали што се пења,
меѓу оние што во будаличиште трчаат,
пред мене што стои неа,
тебе што си ми прва љубов те видувам.

Оти во моето срце само ти постоиш,
нејзин прв поглед во мојот ден,
меѓу сите што се множат, те бараам,
пред мене да застанеш, да бидеш мој ден.",Петре М. Андреевски,Братислав Ташковски,0.5505216,False
"Будалечки танц

Меѓу будаличишта,
нејзиниот пат се пати.
Пред царинарникот застана,
оти мојот мој и не е.

Сред будалушки појави,
нејзе ја не можам да ја најдам.
Пред неа чекам,
ноти оти, оти, оти!

Се множи будалучење,
меѓу нас тоа царува.
Втурнат е мојот мој,
во будалички танец.",Петре М. Андреевски,Блаже Конески,0.6307979,False
"Бидаличје

Меѓу будаличишта се патат,
Нејзиното царинарник снажно сјаи.
Пред оти таа оставена ја има,
Мојот прв чекор кон неа го прават.

Оти пред се, опфатена е од чувства,
Што меѓу нејзините стварчиња се крият.
Ја празнам своите џебови, а ништо не наоѓам,
Освен сеќавања што меѓу нас се шират.",Петре М. Андреевски,Блаже Конески,0.9926178,False
"Будаличиште

Меѓу будаличиштата се пати,
Пред царинарникот застанува неа,
Мојот прв чекор не го држи оти
Во нејзино време се будаличат сите.

Проби да влез од нејзиното будаличиште,
Ама меѓу чеканот и наковалната се најдов,
Пред нејзините очи не можев да се сокријам,
Оти во нејзиното будаличиште си останав.",Петре М. Андреевски,Петре М. Андреевски,0.81669736,True
"Меѓу будаличишта и нејзини пати се

Пред царинарникот стоев јас,
Меѓу будаличишта бев расплетен,
Нејзиниот лик оставаше до нас
Пред да се одам, да се губам, измамен.

Неа ја бараа меѓу овие пати,
Оти познаваа нејзини мажи и деца,
Но пред мене стоеја како некои врати
Што не дозволуваат да се влезе во срца.

Оти имаше нешто што ме влечеше кон неа,
Мојата душа беше како ѕвезда во ноќ,
Пред мојот поглед стоеја тие што ја штитеа,
Но не можеа да ме запрат, да ја сокријат таа моќ.

Меѓу будаличишта што се патат и множат,
Пред себе ја видов, со нејзин лик светла,
Оти не можеа да ме спречат да ја допрам, да ја слушам,
Бидејќи таа беше мојата прва, моја.",Петре М. Андреевски,Петре М. Андреевски,0.9979068,True
"Будаличиште меѓу нас

Меѓу нејзините деца се пати,
нашето будаличиште расте.
Пред нејзините очи, тоа ни се кити,
а пред царинарникот се плати.

Неа ја гледаме во својот прв ред,
како се смее на нашето жал.
Во времето пред нас, тоа беше ред,
но мојот мој прв другар стана пал.

Оти сите сме будали пред неа,
што ни е познато, а и далечно.
Мојот прв капитал тоа го зема,
во нејзиното будаличиште веќе трајно.",Петре М. Андреевски,Братислав Ташковски,0.55747193,False
"Будаличиштата

Меѓу будаличиштата се пати се,
нејзините зборови не престануваат.
Пред царинарникот, пред сè,
мојот прв поглед на неа.

Оти меѓу народот се множи,
зашто пред очите ни се јавува.
Која будала ќе ја сопре?
Која прва рака ќе ја зграби?

Меѓу сите тие, мојот мој глас
не може да го слуша никој,
освен нејзиното будало ухо
што прво ги чува нејзините зборови.",Петре М. Андреевски,Братислав Ташковски,0.88757473,False
"Будалишта

Меѓу будаличишта што пати се,
Нејзина душа блуди безумно.
Пред царинарници, таа крие
Сè што нејзино, и бега скришно.

Оти мој е овој свет неуморен,
Меѓу чеканот и наковалната,
Прв пат ја гледам, така изгубена,
Прв пат ја среќавам во будаличиште.",Петре М. Андреевски,Блаже Конески,0.969824,False
"Меѓу будаличишта

Меѓу будаличишта што се патат,
нејзините очи ме гледаат.
Пред нејзиниот подигнат поглед,
стојам загубен и неспретен.

Оти мојот збор меѓу пати се гуши,
а пред неа како првак чекам.
Нејзиниот оган што ме души,
со мојот мрак се склопува.

Нејзиниот смеј меѓу царинарници
ми дава надеж и нетрпеливост.
Оти неа ја сакам, а таа не знае,
во неа е мојата бајалица.",Петре М. Андреевски,Блаже Конески,0.8015594,False
"Будаличношки плодови

Меѓу будаличишта се пати,
порано што неа ја видов.
Пред царинарникот застанав,
младо клетво во срцето бродев.

Оти не тажам јас, туку,
мојот поглед кон небото се кутра,
прв пат љубов на поглед ме затекна,
сред тој будаличишка глутра.

Сад ме прими во неа таа,
и ме пушти во свои простори,
пред нејзините раскошни порти
срцето ми храбро ја створи.",Петре М. Андреевски,Блаже Конески,0.7562946,False
"Будаличиште

Меѓу будаличиште пати се,
Нејзиното семе порасна.
Пред неа, оти што мора да се,
Царинарникот ја прати.

Мојот поглед прв да ја граби,
Но, тој меѓу другото ја штити.
Оти нејзината младост даjai,
Пред неа чекам, помала ми се чини.",Петре М. Андреевски,Блаже Конески,0.86909884,False
"Будалиште меѓу пурпурни пати

Во будаличиште, меѓу пати што се,
нејзиниот лик пред мојот блеска.
Оти што е мојот, што е нејзин пред,
што е меѓу нас, не можам сфат'.

Царинарници чуваат врата,
а тој ми ја кара душата.
Пред нели' стојам, нејзина и мојна,
меѓу миг е вечност одредена.

Оти како диви коњи пурпурни пати
се меѓу нас множат, а ни сам' не знаеме кат'.
Но, нејзиното срце ми е прв.
Пред сè друго, во мене едн' е првин тој.",Петре М. Андреевски,Блаже Конески,0.98623997,False
"Меѓу Будаличипатовите

Нејзиниот царинарник се патат меѓу
будаличишта, неа чека пред,
оти таа е прв збор во мојот
друм кој се вие меѓу стихови.

Жедна за нови зборови,
таа ги пати ветровите,
ги грабаат нејзините
крилја неа пред чеканот 
и наковалната на моето срце.

Меѓу нејзините сновидувања
и моите јаве, самовиден,
се раѓа поезија
што како прв пролетен ден
ги разубавува
будаличипатовите.",Петре М. Андреевски,Блаже Конески,0.44790938,False
"Будаличиште меѓу пати се

Во царинарник меѓу будаличишта,
нејзин поглед пред мене се плоди.
Оти пред овие давам своите први,
мојот збор меѓу неа се множи.

Тажен пред поглед, ли? Забуни,
оти пред нејзиното лице сум јас таму.
Меѓу царинарник, пред будаличишта,
мојот збор се пати, се буни.",Петре М. Андреевски,Блаже Конески,0.9999516,False
"Меѓу будаличишта

Меѓу будаличишта, се патат,
Пред нејзин цар, пред царинарник стојат.
Оти, нејзин е овој свет,
Првиот што ќе ги патат.

Меѓу деновите, тивко, се множат,
Пред неа се кренуваат, царот го слушат.
Оти, нејзин е овој глас,
Првиот што ќе ги пробуди.

Меѓу редови, меѓу редење,
Нејзиното име, пеат, го дочекуваат.
Оти, нејзин е овој свет,
Првиот што ќе го пополнат.",Петре М. Андреевски,Блаже Конески,0.99754995,False
"Будучки препелици

Меѓу царинарници и будаличишта,
пати се живот во оваа околина,
а нејзин глас кон нас ѕвони.

Пред оваа нејзина будност што се множи,
оти ми се чини дека ќе нè најде,
мојата првадела да ја нуди на предавање.

Но, сега дејството е пред нас,
ќе мораме да се искачиме пред да свитка,
а таа нека го прими нашиот мој глас.",Петре М. Андреевски,Блаже Конески,0.8564827,False
"Будаличиште меѓу патење

Во будаличиште се патат,
меѓу нејзин смеј се плодат.
Пред царинарникот стојат,
а оти први да бидат се борат.

Тој и таа во мој деви пат,
сред будали царат меѓу мали и прв.
Пред очи на сите нив се саат,
меѓу чеканот и наковалната не наоѓаат брв.",Петре М. Андреевски,Блаже Конески,0.9990903,False
"Будаличиште меѓу патиштата

Меѓу будаличишта се пати,
пред царинарникот, нејзин
сон трепери во небиднината.
Оти пред царинарник, 
меѓу патиштата, нејзината душа
се чуди на свеста на своите мисли,
оти мојот прв чекор
не ја најде среде нејзиното будаличиште.",Петре М. Андреевски,Блаже Конески,0.98279995,False
"Будаличиште во патење

Меѓу будаличиште и пати се,
нејзин дар - меѓу меѓу, пред неа,
оти зборот мој ѝ прв се клони,
пред царинарник на нејзините чекори.

Будаличиште се пати, се множи,
пред неа нема кој да се соборит,
од нејзин глас сè се рушит и пее,
нејзин збор - огледало на мојот поет.

Ова наше будаличиште, оти ја сака,
оти ја бакнува и до неа се пнее,
на нејзин пат, пред нејзините очи,
будаличиште во песна ликува и пее.",Петре М. Андреевски,Блаже Конески,0.9278532,False
"Будаличишта меѓу нас

Во будаличиште се пати,
меѓу нејзини очи се гати.
Царинарници чекаат пред,
ја мојата Македонија, мој прв.

Пати се, пати се, будаличишта,
меѓу оки и прст се вртишта.
Оти, мојот живот ли ги крати,
пред да се снајдам, ме пренаоѓа?

Не се будали, не се будали,
меѓу нас се крепат и натали.
Нејзиниот глас, мојот прв,
будаличишта, сè ќе ве горд.",Петре М. Андреевски,Блаже Конески,0.9998405,False
"Во будаличиште

Meѓу првите пати се
царинарникот чека нејзин долг
оти пред очите на сите
во будаличиште ја води.

Гледај, пред тебе се патат
мудроста мојата игнорирај,
а оној што со неа оди,
во будаличиште ќе го крива.

Порано прв беше, сега веќе не,
оти нејзин патосан, ќе плати мој.
Меѓу чеканот и наковалната,
тој полека влегува во будаличиште.",Петре М. Андреевски,Петре М. Андреевски,0.87594527,True
"Пролетен будал

Меѓу царинарници се пати,
нејзина и нејзина, будаличиште ‒
Пред неа, пред нејзиниот прв поглед,
оти мој, оти разговор во цик-цак.

Пред биело и црвено што не зна,
прв допир на земно и небесно,
меѓу облаци и растурен сон
што се множи, што те бара, самотна.

А, будаличиште, безумно пато,
се издигнува меѓу светот и не-мој,
оти, оти, оти... зар не гледаш?
Само капка расцутена во мајска зора.",Петре М. Андреевски,Блаже Конески,0.99949694,False
"Меѓу будаличишта и пати се

Меѓу будаличишта и пати се,
Нејзиниот поглед врз мене се сте.
Пред царинарници и оти се знае,
Мојот прв чекор кон неа се пробива.

Меѓу цвеќиња и први зори,
Нејзината убавина ме опкружува.
Пред нејзините очи и мене да ми се вори,
Мојата љубов на прв поглед се разбуди.

Меѓу шуми и птици што пеат,
Нејзината душа ме опива.
Пред сè, ми стана сосема јасно,
Мојот свет сега во неа се крие.",Петре М. Андреевски,Петре М. Андреевски,0.8812228,True
"Прва сезона на будаличиштата

Меѓу царинарниците пати се будаличишта,
нивната влада со моја не спаре.
Пред неа сите сме еднакви, нејзини и мои,
оти таа нас нè сака како свои.

Патот среде ги води будалите,
што се смеат пред неа, без да ја гледаат.
Нејзин ли е тој пат ил нејзин не е,
голема ми е тајната, ускоро ќе ја знаеш.

И пред неа ги ставам сите свои,
од будаличиштата ги бранам колку што можам.
Оти нејзините тие се, без сомнеж,
мојот збор пред неа секогаш ќе се плоди.",Петре М. Андреевски,Петре М. Андреевски,0.94718003,True
"Меѓу будаличиштата

Меѓу будаличишта се патат,
Се множат, се плодат и растат,
Пред царинарниците стојат,
Нејзиниот лик се несколебаат.

Оти пред нив тоа е разбрано,
Првиот чекор што го згазиле,
Мојот живот сега е измешан,
Меѓу сите тие распнат.",Петре М. Андреевски,Блаже Конески,0.99870336,False
"Пролетно срце

Над гради раскрилени гради,
како ветар над шуми дрвја,
што ли таму бучи и учи,
отколку душа моја вита?

Животот лист по лист ден по ден
ме тишти, но се не сма'рва,
срцето мое, срцето сурово,
што нема гроб да му го купи.

Човек над живот ме надви'
над секој ден, секоја грижа,
ден над ден, радост над тага,
срце над срце, сјај над сјај.

Срцето мое, денови мои,
лист срчен цвет, во облак качен,
што таму бучи, учи, пее,
кога душата ми над себе се вие?",Кочо Рацин,Ацо Шопов,0.9495397,False
"Откос на времето

Ден за ден, лист по лист,
животот се спушта над нас.
Гради што дишат се стегнати,
грозд што влече во својот пад.

Срцето над гробот се свива,
се бори за викот, за чекор.
Но денот над него се лизга,
го одвлекува во црн мор.

Над човечките тајни се леи,
нов ден го покрива старото.
Над младоста, немоќ се стреми,
над силата – времето стрмно.

Човекот споредува, брои,
но листот се трга од дланката.
Над битката негова стои
сенка што го држи на страната.",Кочо Рацин,Блаже Конески,0.46609107,False
"Покрај Гроба

Листот што падна, свиен во пепел,
Сега е само сеќавање на ден стар.
Животот нашироко се раздвижи,
Над гробот искрено се гледат души.

Срце солзи лее, кога с' над гроб се навива,
Тука во дното тајно се крие.
Човекот што тука почива,
Ти беше пријател, ти беше род мој.

Денот што дојде со темен облак,
Прекри небото, без да го најде своето сјај.
Сред гради тага се настани,
Што ни' никогаш повеќе да те врати не ќе ни.

Но ветрот тажен што над гроб ни дува,
Вечно да ти чува спомен вреден.
Животот наш ден по ден ни дува,
Но ти си вечно во нашите срца сокриен.",Кочо Рацин,Блаже Конески,0.5682507,False
"Срцевина

Над гробот твој, мој лист, се сеќавам,
срцето пулсира во градите мои.
Денови стари ми се раскриени,
солзи неискажани гледам во нив.

Човекот мој, полн со живот,
мојот ти ден, во срцето ти внесен.
Над тебе сега, со болка и чемер,
стојам скрхан, без твоја душа срчана.

Денови мили, минати како ветер,
вечно ќе живеат во мојот простор,
срцето мое, твоето чуварно,
ќе те пази, како моја граната.",Кочо Рацин,Блаже Конески,0.87694734,False
"Гроб на борбата

Низ листовите на времето,
Век по век,
Животот се бори над срцето.
Со денови што стануваат чед,
Човекот со дух кристален
Над гробовите вообличен,
Сонува нов ден да изгрее,
Да го огрее со светлина.

Слободата како жар да пламти,
Во градите на храбрите,
Што над сите незгоди се издигнуваат,
Ширејќи ја сета своја моќ.

Над човекот борбата кружи,
Теши го во најтешки денови,
Враќа му нов живот и сила,
Да се бори над своите стравови.

Гробот, вечен симбол на победа,
Над битките што ги доживеал,
Стои заштитнички над оние
Што ја бранеле слободата.",Кочо Рацин,Блаже Конески,0.6043343,False
"Есен над душите

Над гора што жути листот,
Животот што се губи.
Гроб што со време се полни,
А време нас ги губи.

Гради што одеднаш ѕвече,
Но срце што оди со тага.
Денови понекогаш се редат,
А среќа што не доаѓа.

Листовите што паѓаат,
Надежи што се губат.
Срца што се превиткуваат,
А спомените што се дробат.

Сенки што над нас стануваат,
Темна есен што души нè гуши.
Ден по ден, минуваат,
А нема што да нè утеши.",Кочо Рацин,Блаже Конески,0.96177256,False
"Сенка на лист

Златен лист што се ронеше,
татниците на ветрот го носеа.
Живот и смрт ме обгрнаа,
срце и душа ме распарчуваа.

Во гради жар што нејчеше,
над гробот што чекаше.
Во бран на немир и тага,
барав спасение и нага.

Ден по ден, листот се губеше,
сенката му полека бледнееше.
Сета тежина на светот,
на крај те следеше во мракот.

Над мртви глави и молк,
растеше само тошен тврд гол.
Некаде живот што ми го сокри,
во сенката само смртта го покри.",Кочо Рацин,Ацо Шопов,0.5050966,False
"Листовите на времето

Во листовите на времето,
животот што ме ранува во срце,
ден по ден, ми излегува на среќа,
измеѓу гради и гроб го носам.

Слободата што сакав да ја градам,
над мене се издига како ѕвезда,
оставајќи ме во лудило да паднам,
да ја допрам со своите слаби десда.

Моите роденденски денови,
исполнети со надежи и дрхтење,
сега се патечки гол човече,
што под бремето на тежината клекнува.

Во душата збрана, до последен ден,
ќе ги однесам своите тајни,
со ветрот ќе ги расеам во ден,
да се родат за новиот чекор што следи.",Кочо Рацин,Блаже Конески,0.4509406,False
"Над срцата

Денови се ниже,
гради слабо душат,
но горчина се стишува
кога тебе те сонува срцето.

Небо над нас се вие,
меѓу дланките те држам,
а твојот лист, твојот глас
ми разнесува ден по ден.

Во гработ на животот
над мене те видов,
над мене се веел твојот допир
и гради ми полни полни.

Нема ден без тебе,
нема ноќ без твојот блик,
над сè ти сега владееш
и ми даваш жедна моќ.",Кочо Рацин,Петре М. Андреевски,0.5295082,False
"Отвори ми ги срцата

Листови ги разнесувам,
над тага ѕвезди кријам.
Денови полни со живот
над грдоста ја возвишувам.

Над гробот, срце пламти,
отвори ми ги градите.
Над омразата да сјае
денот на нови почетоци.

Над таму каде што влада
немањето, да пораснат
сончеви денови, среќа,
што човек со душа чинат.

Над болка и над небеса,
да ни се јави спасот,
срцата да ни ги отвора,
да видиме далечината.",Кочо Рацин,Ацо Шопов,0.54203725,False
"Пулсот на душата

Листи што шушкаат над глави,
порив што тежи во гради.
Дени ми сенка над живот,
а ноќи го криеле срце.

Грабни ме, денот, во замав,
провеј ме, ветре, наниже.
Да ми вратиш искра во души,
да ми свитнеш пламен над гроб.

Кога копнеж разнеси ли,
над ден и ноќ, над туѓ и свој,
тогаш пулсот на душата
ќе избие молитвен в рај.",Кочо Рацин,Ацо Шопов,0.83487415,False
"Листови на животот

Листови на животот, разнобојни и богати,
Раскошно над нас шират раскош и дар.
Ден за ден, како цвет се надеваш да зазелени,
Но животот над срцата се возвишува како гар.

Над гробот се навиваат, над човечките души,
Над надежите што ни ги оставија предците.
Но човекот со срце се бори да ги разбуди,
И да ја врати верата во изгубените сестри.

Денови тешки и темни, но над нив се издигнуваш ти,
Со срце отворено, во кое трепери живот.
Ти, што над сè тегобата ја надвладуваш со свој суд,
Ти, листот на надежта во нашиот животен ход.",Кочо Рацин,Ацо Шопов,0.93207574,False
"Листови на животот

Во градите ми гори срцето,
што копнее небеско и просторно.
Над мојот жал, над мојата болка,
се крије животот со свои листови.

Од гробот се дига моето ново јас,
што во белите денови ќе се роди.
Над пепелта на мојот уништен со̀
ќе се вивнат животни птици кротки.

Среде животот што брзо струи,
ќе застанат тие човечки думи
над тивката смрт и над сенките сиви -
да го бараат светлиот излез на бистри.

Над сивите гради ќе развиткаат
раскошни крилја зелени листови.
Во нив што животот весело носи -
песната на душата ќе возгласи.",Кочо Рацин,Ацо Шопов,0.5323427,False
"Патот напредува

Одејќи низ мрачни предели,
оваа душа не мирува.
Напред чекорот лелека,
иако спокојот не се наоѓа.

Но, уште сум тука, 
уште не се предавам.
Низ бедствијата ќе одам,
со поетски зборови ќе ги надминам.

Денот сончев ќе застане,
можеби ќе ми биде оверено
да стигнам до првиот простор за спокој.
Оваа патека ќе ме води до ново искуство.

Поет на нови извори,
одам кон посветла иднина.
Над мене сепак сјае ведрина,
додека патот пред мене сè уште постои.",Гане Тодоровски,Братислав Ташковски,0.7984798,False
"Одење низ спокојот

Одам низ дворот, стапките одат,
Уште чекори што ме носат.
Во првиот ден, во првиот мрак,
Оверувач на моето право во врак.

Низ тишината на зари уште бледи,
Кон новиот ден што се раѓа среде.
Се пробивам низ јавностите тие,
Бедствија сурови што наоколу гние.

Но, поет сум, што во душата своја
Носам резбарени песни на споја.
Низ времето што старее и мори, 
Моето срце уште во спокојот гори.",Гане Тодоровски,Ефтим Клетников,0.93604153,False
"Одова низ спокојот

Уште во прв ред,
Оди низ животот,
Со чекор цврст и напред.
Во поетска душа сум,
Што во бедствие се тутне,
Но викам: оди, не стој! 
Пијан од снови,
Оваа поема да ја влеам,
Недокажан од другови,
Но се намирив, се ободрив,
Оваа потера почнав.
Оди ли, оди ли?
Од спокојот не се маи, 
Тој што го чека, тајно го сака,
Небаре на нова љубов го чека.",Гане Тодоровски,Блаже Конески,0.9524522,False
"Одот

Уште понизен низ тишината одам,
Спокоен во своите чекори,
Прв низ животот, пред себе ги водам
Мислите што ме носат кон врвот на стори.

Ми оди на рака сѐ што го започнав,
Поетска душа во себе што ја чувам,
Насекаде се провирам, во сè се впуштам,
Конечен мир и спокој во себе пронаоѓам.

Нов ден започнува, а со него и нов почеток,
Во него уште еднаш себеси ќе се пронајдам,
Низ угол гол, коренот свој и спонот свој,
Нова песна да спишам, што во срцето ќе ја сместам.",Гане Тодоровски,Братислав Ташковски,0.66107446,False
"Низ Спокојот

Одам низ заплетени патеки
Што се протегаат во далечина,
Во бедствието што ме оковува
Наоѓам прв глас на спокојна тишина.

Уште чекори оставаат трага
Низ овој век што ме обзема,
Но мојата душа тежнее кон слобода - 
Кон ведрината, првиот чекор што ме чека.

Поетот во мене пее нова песна,
За да ја прегрне оваа тапа заморност.
Ја сепнува болката, го полни срцето
И ме тера да бараам спокојство.

Во првите зраци на нов ден,
Ќе одам понатаму низ овој век,
Со верба дека стигам до тивко пристаниште
Каде ќе најдам вечен мир и спокој, најпрво.",Гане Тодоровски,Братислав Ташковски,0.76067466,False
