new_song,author,author_pred,confidence,correct
"Меѓу Сè и Ништо

Таа беше пред мене,
Онаа што ги носеше сите.
Нејзината магија ме привлекуваше,
Како ѕвезда што се крие меѓу облаците.

Оти, таа беше првата,
Што ме држеше во недостижната нејзина.
Мојата душа беше во нејзината,
Во светот меѓу сè и ништо.

Сега, кога ја немам,
Тагата ме однесува надалеку.
Но, сеќавањата остануваат,
Како нејзината сенка што ме следи.",Петре М. Андреевски,Петре М. Андреевски,0.8518466,True
"Копнежот на душата

Беше тоа првата,
Што ме погледна во душата,
Меѓу сите други таа се издвојуваше,
Нејзината убавина ме оплени.

Пред неа застанав,
Оти чувствував дека е мојата,
Таа ме привлекуваше,
Како што сонцето го грее цветот.

Сега во мојата душа таа живее,
Сè додека сум жив, до неа ќе бидам,
Таа е мојата,
Мојата вечна љубов.",Петре М. Андреевски,Братислав Ташковски,0.6074586,False
"Меѓу нас

Беше ден како и сите,
меѓу сенките и светлината.
Нејзината појава пред мене
освета ја мојата мрачна страна.

Оти пред неа стоев,
јас првата среќа ја почувствував,
сето она што порано немаше,
сега во нејзината близина се роди.

Нејзината насмевка ме окупи,
како да ме вративе во мојата младост,
во времето кога ништо друго не постоеше,
освен нејзината љубов и мојата самота.",Петре М. Андреевски,Петре М. Андреевски,0.9845463,True
"Во сеќавањето

Беше таа, меѓу нас сите,
нејзината душа пламтеше,
пред нас, како првата.
Оти, мојата љубов кон неа,
ce отвори како цвет
во нејзиното сеќавање.",Петре М. Андреевски,Петре М. Андреевски,0.89573836,True
"Ветер на промени

Беше како ветер што шуми,
Што меѓу сите прелетува,
Нејзината душа ce движеше
Пред да ja пронајде својата.

Оти ce она што ja нема,
Мојата прва љубов беше,
Но сега ветрот дува,
И нова љубов ја нуди.

Пред мене збор по збор стои,
Во неа своето срце гледам,
Во нејзините очи ce огледувам,
Оти оваа љубов ја заслужив.",Петре М. Андреевски,Блаже Конески,0.7758996,False
"Опроштај

Беше таа како првата пролет,
Сите нејзини движења беа обвеяни
Со магија што мојата душа ја обвеја.
Меѓу нас постоеше нешто неопишливо,
Пред да осознаеме, нејзината сенка веќе ме напушти.
Оти не можев да ја задржам,
Таа одлетува, зашто мојата љубов беше слаба.
Сега останав сам, тажен и празен,
Со надеж дека ќе ја вратам нејзината топлина.",Петре М. Андреевски,Блаже Конески,0.93676555,False
"Нејзината Песна

Беше првата, со неа сите ние
Заедно играа меѓу пролетните дрвја.
Пред нејзината врата, нејзината силуета
Ме привлекуваше, оти беше мојата.

Тажна беше, заборавена и сама,
Сите ја избегнуваа, без никого до неа.
Пред да замрам, пред да ме однесе времето,
Реков - Ова е мојата песна, твојата, и наша.",Петре М. Андреевски,Петре М. Андреевски,0.9933588,True
"Во нејзината утрина

Пред мојата душа, небото беше
Во нејзината утрина, првата светлина.
Сите мигови меѓу нас се чуваа,
Оти нејзината љубов ме обземаше.

Во нејзината утрина, небото беше,
Во нејзиниот загрлај, мојата душа спиеше.
Сите трагови меѓу нас останаа,
Оти нејзината нежност ме водеше.

Во нејзината утрина, небото беше,
Во нејзиното срце, мојот живот тлееше.
Сите патишта меѓу нас се преплетуваа,
Оти нејзината убавина ме следеше.",Петре М. Андреевски,Петре М. Андреевски,0.7882293,True
"Миг на Вечност

Таа беше првата,
меѓу сите што ги знаев.
Нејзината убавина,
неа ја сакав.

Пред мојата душа,
тоа чувство се роди,
оти таа ме загреа,
кога ја загубив.

Во тој миг на вечност,
сета болка се стопи,
и во моето срце,
твојот лик се врежи.",Петре М. Андреевски,Блаже Конески,0.49077013,False
"Проток на времето

Беше она што некогаш сите го знаевме,
Меѓу нас, нејзината присутност траеше.
Пред нас стоеше, нè водеше, 
Оти мојата душа, нејзе припаѓаше.

Првата искра, тлеејќе во мене,
Разгоре пламен што гори без прекин.
Споменот за неа, вечен ќе остане,
Во моето срце, ќе живее до крајот.",Петре М. Андреевски,Братислав Ташковски,0.6598079,False
"Во сенката на утрото

Беше таа, сред сите,
меѓу нејзината фина коса,
пред погледите што ja следеа,
оти таа беше мојата,
првата и единствена.

Таа беше тука,
во сенката на утрото,
кај што времето застана,
заробено во нејзините очи.

Нејзината убавина ja осветлуваше
темнината што ja опкружуваше,
a јас заслепен од тоа сјаење,
не можев да ja оставам,
да ja пуштам да замине.

Затоа ја задржав,
во мојата душа, во мојата меморија,
како најпрекрасното утро,
што некогаш ќе заINFO.",Петре М. Андреевски,Петре М. Андреевски,0.99736977,True
"Меѓу сите

Беше пред мојата,
Нејзината љубов,
Првата искра што се роди
Меѓу сите што ја сакаа.

Оти таа ја избра неа,
Одлуката беше јасна,
И на тој чекор пред сите,
Го покажа своето срце.

Меѓу сите, таа се одлучи,
Да ја сака само неа,
Нејзината душа и срце,
Ја освоија заувек.",Петре М. Андреевски,Петре М. Андреевски,0.99613154,True
"Меѓу сите нејзини сенки

Беше пред нејзината врата,
Гледајќи нејзината сенка меѓу сите.
Мојата душа првата те бараше,
Оти во тебе е мојата утеха.

Ти беше таму, во сенките на ноќта,
Чекајќи ме со раширени раце.
Мојата љубов, мојата прва,
Те сакав како никого друг.

Во твојот загрлај најдов спокој,
Во твоите очи - вечност.
Сите се свртија, но јас
Само тебе гледав, само тебе сакав.",Петре М. Андреевски,Блаже Конески,0.8649986,False
"Изгубената душа

Беше таа, меѓу сите,
Нејзината душа ce изгуби пред,
Оти мојата, првата, беше вчера.
Сите ce собраа пред нејзина,
Но таа не ја видоа, таа не ја пронајдоа.
Беше таа, меѓу нас, изгубена, заборавена.
Нејзината душа пронајдена не беше,
Оти мојата, првата, беше тука.",Петре М. Андреевски,Петре М. Андреевски,0.83338237,True
"Издигната Таинственост

Беше таа, првата мојата,
Средба меѓу сите што ги знаев,
Нејзината убавина пред мене ce појави,
Оти нејзиниот блесок ме ослепи.

Пред неа, ce сврти целиот свет,
Привлечена од нејзината магија,
Сите беа опиени од нејзиното присуство,
Што не можеа да ги разбудат.

Таа ce издигна во тајната,
Oставајќи ме сам во мракот,
Незнаејќи дали ќе ja видам повторно,
Или дека таа оди во светлината без мене.",Петре М. Андреевски,Блаже Конески,0.5508423,False
"Првата љубов

Беше таа меѓу сите,
Нејзината топлина ме греeше,
Пред мојата, првата,
Што ce заплеткаa во мојата.

Оти таа беше моја,
Што мене ме направи нејзин,
Душата ми ce сврте кон неа,
Љубовта во мене ce роди.

Над сѐ тоа, ce возвишуваше,
Единствена и непоколеблива,
Сè до денот кога ce расделивме,
Оставајќи празнина во мене.",Петре М. Андреевски,Блаже Конески,0.96705186,False
"Нејзината песна

Беше пред нејзината врата,
Сите звезди во небото горе,
Меѓу нив застанав насамо,
Оти таа неа ја видов -
Мојата прва љубов ce роди.

Сите мисли co неа зборуваа,
Меѓу вечерните згради стоев,
Оти таа неа ја позна
Мојата прва песна запеа.

Беше пред нејзината душа,
Сите зборови во мене викаа,
Оти таа неа ја слушна
Мојата прва љубов заплака.",Петре М. Андреевски,Петре М. Андреевски,0.93563896,True
"Чекам

Беше денот кога те сретнав меѓу
сите што ја полнеа нејзината душа.
Пред мојата смрт, прва те видов,
а тоа беше причината да нема покој.

Оти секогаш те носев во срцето,
твоја беше секоја помисла и чувство.
Сега чекам, чекам да ме најдеш,
да ја делиме животната патека заедно.",Петре М. Андреевски,Братислав Ташковски,0.5086603,False
"Нејзина нежна приказна

Беше нежна, беше мила,
Нејзината душа пламила.
Сите ја гледаа, задивени,
Пред неа стоеја и замислени.

Меѓу нив ce истакнуваше,
Нејзината убавина сјаеше.
Оти таа беше првата,
Мојата драга, нежна и мила.",Петре М. Андреевски,Блаже Конески,0.5710134,False
"Силуетата

Беше таа, меѓу сите,
Нејзината првата сенка,
Пред нејзините очи.

Оти, мојата душа,
Ја гледаше неа,
Пред нас сите.

Толку близу, па сепак,
Меѓу нас стоеше,
Како нејзина сенка.",Петре М. Андреевски,Петре М. Андреевски,0.99568367,True
"Потрага за неа

Беше пред мојата врата,
Меѓу сите што ги знаев.
Нејзината убавина ме пресретнува,
Оти таа е првата што ја сакам.

Сите ми зборуваа за неа,
Пред да ја сретнам и јас.
Сега мојата душа е нејзина,
Таа е единствената што ја возвишувам.

Ги оставив сите други,
И одлучив да ја следам.
Оти таа ме прави целосен,
Нејзиното срце сега е мое.",Петре М. Андреевски,Петре М. Андреевски,0.9784665,True
"Мојата Нежност

Беше таа пред мене,
Нејзината убавина ме плени,
Сите погледи беа меѓу нас,
Но мојата љубов беше првата.

Оти нејзината нежност
Ми стана мојата,
Пред сè и пред сите,
Таа стана мојата.",Петре М. Андреевски,Петре М. Андреевски,0.98077345,True
"Во нејзината сенка

Беше пред сите,
меѓу прво светлата,
нејзината сила
сè околу освојуваше.

Пред нејзината појава,
во мојата душа,
мир и спокој царуваа,
но пресуди моќта на неа.

Оти толку беше невидлива,
а толку силна и голема,
со нејзината сенка,
ја загуби мојата мала.",Петре М. Андреевски,Петре М. Андреевски,0.8827049,True
"Нејзината Песна

Беше првата, меѓу сите,
Што ја слушнав нејзината песна.
Пред неа ce јавив,
Оти мојата душа ја сакаше.

Нејзините тонови ме вовлекуваа,
Во нејзината магија незапирана.
Беше тоа вистинската,
Песна што ја баравме сите.

Оти тогаш кога ја слушнавме,
Знаевме дека е единствена.
Таа е нашата, нечија,
Песна што ќе ни остане засекогаш.",Петре М. Андреевски,Братислав Ташковски,0.53115577,False
"Заувек Твоја

Беше нејзината, мојата првата,
Сите чувства меѓу нас ce.
Пред нејзините очи, беше неа
која го бришеше моето лице.

Оти во нејзината душа гледав,
Сите мисли co неа делев.
Пред нас иднината ce отвораше,
Нашата љубов ќе ја бранев.

Сега, кога одамна ce изгубивме,
Во мојата душа за неа чувам.
Оти секогаш ќе бидеш мојата,
Co твоето срце jac ќе живеам.",Петре М. Андреевски,Братислав Ташковски,0.6894419,False
"Исчезнување

Времето беше тука, меѓу сите,
Нејзината сенка го оптоварува секого.
Пред нас, премногу прашања,
Оти неа повеќе не ја гледаме.

Мојата прва мисла е да те видам,
Но ти веќе беше исчезната.
Сите зборови напразно се повторуваат,
Бидејќи твојот глас не можеме да го слушнеме.

Ова е крајот, сè уште не можам да сфатам,
Дека ти не си веќе тука меѓу нас.
Твојата светлина зајдов, твојата душа пречекори,
Остана само празнина во нашите срца.",Петре М. Андреевски,Братислав Ташковски,0.9974356,False
"Меѓу сите

Беше таа, пред сите,
Нејзината, мојата прва.
Оти ме красеше меѓу сите,
Нејзината душа ја бев сета.

Тука, пред нас, сите,
Стоеше таа, моја прва.
Оти ме обземаше меѓу сите,
Нејзината љубов ме водеше сета.

Беше таа, меѓу сите,
Мојата прва, единствена.
Оти ме освои меѓу сите,
Нејзината љубов ме прикова сета.",Петре М. Андреевски,Петре М. Андреевски,0.9990834,True
"Меѓу двете

Беше таа, нејзината првата.
Пред да појде, меѓу сите.
Оти нејзината љубов
Ја бараше мојата.

Беше таа, нејзината голема.
Пред да појде, меѓу сите.
Оти нејзината желба
Ја бараше мојата.

Беше таа, нејзината единствена.
Пред да појде, меѓу сите.
Оти нејзината душа
Ја бараше мојата.",Петре М. Андреевски,Петре М. Андреевски,0.9852545,True
"Недокажана верба

Беше таа и само таа,
Меѓу сите што сè уште не ја познаваа.
Нејзината душа пред сите ce огледаше,
Оти таа прва моја љубов беше.

Пред мене тогаш таа ce појави,
Нејзината убавина ме опкружи.
Мојата вера во неа не можеше веќе да ce брани,
Првата љубов во мене ce разгори како оган неукротив.

Сè уште во мене ce крие ова чувство,
Иако не знам дали таа го дели.
Но, жар на мојата вера во неа не пресушува,
Низ сè што me води токму кон неа.",Петре М. Андреевски,Братислав Ташковски,0.9774293,False
"Мојата првата

Беше пред сите, меѓу сите,
Нејзината љубов толку силна.
Оти мојата очајно прва,
Чека неа што ce врати.",Петре М. Андреевски,Блаже Конески,0.8798025,False
"Нејзината Приказна

Беше таа меѓу сите,
Првата што ја видов,
Пред очите мои стоеше,
Пулсираше животот нејзин.

Оти не можев да ја заборавам,
Мојата душа беше нејзина,
Сѐ што сум бил и што ќе бидам,
Сето тоа беше нејзино.

Не знаев како да ја достигнам,
Помеѓу нас постоеја бариери,
Но верував дека некогаш ќе се сретнеме,
И дека ќе ја запознаам нејзината приказна.",Петре М. Андреевски,Братислав Ташковски,0.57654613,False
"Цвет на граници

Се вее лисјето во танец,
во живот што бавно гасне.
Човекот, во свој конец,
спокојно лежи во гроб, гради камени.

Во денови бескрајни,
неизвесен срце куца.
Има ли некој да те спаси,
или ќе те нема ветар да те скрие.

Над цвет, надеж се рее,
во тага безутешна, опколена.
Сета убавина на светов,
во еден лист се затвора.",Кочо Рацин,Блаже Конески,0.9733617,False
"Љубов во гроб

Листовите шумат,
Животот се бори,
Човекот закрачува
Над гробна порта.

Во гради измачени
Срцето болно бие,
Денови поминати
Во љубов што нема.

Над земјата таинствена,
Над тивок гроб суров,
Човекот се моли
За љубов што отсекогаш има.",Кочо Рацин,Блаже Конески,0.7490399,False
"Листопад во Живот

Листот што врз нас се спушта,
Открива што во срцето душа.
Човекот, под гробот во прс,
Отпечаток остава врз срцето.

Денови минуваат, слики се губат,
Но она што не го има, во нас остава.
Над гробовите, се крева нова утеха,
Што во градите донесува нова надеха.

Животот е пат без крај,
Со моменти на сјај и со моменти на рај.
Оној што ги открива коските во прав,
Во срцето нови искри запалува сјај.",Кочо Рацин,Ацо Шопов,0.69992477,False
"Листот што го нема

Сам во грутка земја лежи,
над него гроб, над него време.
Човекот што го нема веќе,
низ животот си отиде, 
ги сети само градите што плачат.

Денови празни, срце празно,
човек што нема, живот што нема.
Сам во грутка земја лежи, 
над него гроб, над него време.",Кочо Рацин,Ефтим Клетников,0.8969296,False
"Неприфатливи Молби

Во шумата стари листови шумат,
Животот бескрајно плови над гроб.
Човекот на гради сопре и гледа,
Денови оставил, но нема срце.

Го има, го нема, таинствено сокрит,
Над сите прашања што нема одговор.
Безмилосно чека да дојде Крајот,
Да врати на Земјата, на Небото дар.",Кочо Рацин,Блаже Конески,0.72651494,False
"Листот на животот

Листот на животот се вие,
Во гради грчкаво дише,
Човекот над гробот се ние,
Срцето беспомошно тлее.

Денови во бездна се влечат,
Ништо нема да нè потплени,
Но во душа бледи се свечат,
Спомените кои нè грени.

Животот е дар, никој го нема,
Но сите го траат во себе,
Таинствено над нас се свема,
И вечно со нас опстојува.",Кочо Рацин,Блаже Конески,0.9948914,False
"Живот во листовите

Листот што трепери над,
Во него живот се крие.
Човекот што чекори леснокрил,
Со гради што грижи ги брие.

Денови полни со срце,
Што има и нема во себе.
Во гробот што чека остатоци,
Живот што весело цвета во себе.",Кочо Рацин,Ефтим Клетников,0.5591504,False
"Листовите на животот

Листовите на животот се разлеваат,
низ денови и гради што ветрот развејува.
Човекот над гробот ги броји,
среќен што уште еден ден има.

Животот како лист се вие,
се крши и згрчува, а срцето не спие.
Недостасува нешто, нема опис,
што го полни празнината во душата на човекот.

Ден по ден старееме, листот се суши,
животот како есенски ветар ни души.
Сепак, сме благословени што над сѐ сме живи,
иако времето некогаш ни е сурово и криви.",Кочо Рацин,Ефтим Клетников,0.50398105,False
"Песна за Животот

Крај гробот струи жал, но лист над главата
со ветар се лелее, пее песна сладка.
Човекот што тука почива, него не го има,
но во градите ни натаму срце крши.

Денови минуваат, животот тече,
остава трага тивка, непрестајно клече.
Има нешто што над сето ова влева
сјај и надеж, а тоа е душата што живее.

Над сето ова што со векови мине,
душата на човекот вечно ќе остане,
бесмртна и чиста, во вечноста заспана,
живеејќи вечно во лисјата, во срцата.",Кочо Рацин,Ефтим Клетников,0.88926053,False
"Песна за животот

Над гробот мој, зелен лист шепоти,
Животот мој, роден низ мирни дни.
Во гради што'н човек живот пулсира,
Што над моите денови тажно ни.

Што има во срцето човечко, тоа знае,
Што нема, никој не може да сјае.
Се менуваат листови, годините летат,
Но еден живот, вечно во мене ќе тлее.",Кочо Рацин,Блаже Конески,0.93934226,False
"Песна за времето

Листовите се слеваат низ времето,
жестоко искоренет е животот.
Човекот стои сам над гробот,
гради сè потешко го бранат срцето.

Денови незапирливо минуваат,
немајќи милост над човечкиот дел.
Надежта трепери, како пламен на гел,
а праста над укот неумолливо чека.

Кога ќе го нема, кога ќе замре животот,
тогаш ќе се раѓа нов почеток,
со можност за пораст, за голем одговор -
да се живее во времето, да се биде над него.",Кочо Рацин,Блаже Конески,0.98248476,False
"Животот во листот

Еден обичен лист, што шушка на ветрот,
крие живот во себе, што никој не го видел.
Човекот што минува, го гази без жал,
не слути дека во него има бескрајни денови.

Внатре во тој лист, срцето му чука,
тагува за оние што го имале, а сега ги нема.
Над него се издигнува небото, толку широко,
но тој лист е најмалиот дел од тој бескрај.

Кога ќе дојде неговиот крај, ќе заврши и животот,
ќе падне на студената земја, во мрачниот гроб.
Срцето ќе престане да чука, мигот ќе застане,
оставајќи ја трагата на својот живот, што сега нема.",Кочо Рацин,Ефтим Клетников,0.99021757,False
"Живот во листот

Во листот што трепери,
Жива душа се крие.
Во градите на човекот,
Срцето чувства бие.

Кога сонцето заодва,
Денови се редат.
Над гробовите што чекаат,
Животот пак се слева.

Во срцето што не има,
Вечност се усини.
Над бескрајот на небото,
Надежта се возвишува.",Кочо Рацин,Ефтим Клетников,0.99738723,False
"Во Скопје на пат

Одиме низ градот,
Сум тргнал на пат,
Уште не сум првиот,
Но поет сум јас.

Мисли ми се ронат,
Низ Скопје одам,
Спомени за Делчев,
Во срце ги водам.

Биди поет, биди,
Чувај го во себе,
Оној пламен што гори,
Во твоето тело.

Со зборови сликам,
Убавини земни,
Низ Скопје корачам,
Во моменти темни.",Гане Тодоровски,Блаже Конески,0.98351365,False
"Патник низ времето

Одиме низ Скопје, низ улиците уште,
Патник, кај тргнал, не знае, но сум тука.
Прв на патот, Делчев ме гледа, ме буди,
Поет, со него биди, вечно да траеш.

Скопје е во мене, во секој чекор мој,
Душата ми тука, каде што започнав.
Уште чекор, напред, низ времето да одам,
Сум еден од многу, но никогаш сам.

Во срцето љубовта, во умот - поезијата,
Со мене до крај, верни другари секогаш.
Тргнувам напред, низ сенките на вековите,
Патот ме води таму, каде што сонот почнува.",Гане Тодоровски,Ацо Караманов,0.3909099,False
"Патот на поетот

Одиме низ патишта нови,
Уште не знаеме каде водат.
Сум тргнал, прв чекор го правам,
Врвам кон Скопје, кон Делчев вечен.

Биди поет, што душата ти пее,
Пишувај стихови што ќе трепнат срца.
Уште пат голем пред нас ни стои,
Но сигурно нанапред ќе одиме сега.

Низ овие улици и паркови,
Ден по ден, чекор по чекор,
Се доближуваме кон целта нашата,
Делчев да го достигнеме, вечен поет.",Гане Тодоровски,Блаже Конески,0.4284771,False
"Патот на поетот

Одиме низ Скопје,
Низ улиците сум тргнал прв.
Уште чекорите ме носат,
Кон мечтите што ги сонував.

Делчев ми е патоказ,
Да го следам срцето смело.
Поет да станам, биди,
Да оставам траги со перо.

Овој пат не е лесен,
Но верувам во силата на зборот.
Оваа песна е мој оган,
Што ќе ме води кон врвот.",Гане Тодоровски,Братислав Ташковски,0.98206574,False
"Патот на Делчев

Одиме низ Скопје,
Уште едно срце станува поет.
Сум тргнал прв, нека биди вториот,
Кон слободата ни сјае Делчев.

Низ улиците ветрот вее,
Повикува секој да даде свој збор.
Ова е патот што Делчев го извајал,
Каде секое срце може да стане поет.

Биди вторти што ќе тргне напред,
Низ овие улици со светкав спомен.
Одиме, одиме, уште еден поет ќе се роди,
Во Скопје, градот на Делчев.",Гане Тодоровски,Анте Поповски,0.7491415,False
"Патот на поетот

Одиме низ скопје, уште прв пат тргнал,
Сум поет, што да правам, се чудам рано.
Низ улиците на градов, прв пат одам,
Биди поет, ми вели другарот драг мој.

Тргнав храбро, низ маало патот се губи,
Уште многу чекори ме чекаат пред мене.
Но, веќе сум тргнал, нема назад да се вратам,
Биди поет, ми вели, Даме Делчев, што чека.

Низ стари сокаци, нови хоризонти,
Одиме, со голема надеж во срцето.
Биди поет, ми велиш, ќе те следам секогаш,
Па тргнував храбро, низ патот што ме води.",Гане Тодоровски,Блаже Конески,0.89049053,False
"Низ градот на поетот

Одиме низ Скопје, уште еднаш ја следиме
Патеката на Делчев, прв што тргнал овде.
Сум поет, тргнав и јас, низ улиците што ги знаам,
Да откријам нови зборови, да создадам песна нова.

Биди со мене, чекори што ги оставам,
Чекај ме на секој раскрсница, сведок на моите чекори.
Уште чекорам, сум поет, во градот на поетот,
Пеам песни што ги создава душата моја.",Гане Тодоровски,Братислав Ташковски,0.6474755,False
"Низ патиштата на Скопје

Одиме низ градот уште,
Скопје, столица наша прва.
Сум тргнал да те најдам, поет,
Да бидам еден од твоите.

По трагите на Делчев таму,
Насекаде те гледам - Скопје.
Да бидам со тебе, планирам,
Да делам твоите соништа, поет.

Ти си втората татковина,
Во која сакам да живеам.
Тука ќе создавам, ќе сонувам,
Ќе бидам еден од твоите, поет.",Гане Тодоровски,Братислав Ташковски,0.80557764,False
"Одисеја на Поетот

Одиме низ улиците на Скопје,
уште чекори што не го знаеме.
Сум тргнал в прв пат, поет да бидам,
низ патишта што Делчев ги создаде.

Чекори што носат илјада песни,
сè што сум, сè што ќе бидам, во нив.
Ова е мојата одисеја,
да создадам, да бидам, да живеам.

Низ урбаниот лавиринт на градот,
чекорам со срце што вие и лета.
Оваа одисеја ме води
кон светлината на поетска ѕвезда.

Биди со мене, о, поетско срце,
заедно одиме низ Скопје мое.
Да создадеме песни што ќе блескаат,
како бисери во ноќта темна.",Гане Тодоровски,Игор Исаковски,0.34111252,False
"Патот до Скопје

Одиме низ стазите, без крај,
Чекори што ги стапивме прв,
Тргнал сум на пат, сум поет, знај,
Во Скопје, каде што Делчев го даде срцето.

Уште патот трае, не стигнав таму,
Но во душата носам песна што ќе ја кажам,
Биди со мене, чекори напред,
Заедно ќе стигнеме во градот што ни е роден.",Гане Тодоровски,Блаже Конески,0.30343708,False
"Калдрмата низ Скопје

Одиме низ градот што нè повика,
Уште еден чекор, скоро сме стигнале.
Тргнал сум први во потрага за риме,
Делчев ме следи, поетски зборови да создадам.

Скопје ме прима, ме грли со ветрот,
Низ калдрмата твоја чекорам спокоен.
Биди ми водич во стихови што бараат да се родат,
Потребен ми е твојот глас, поете.

Уште еден стих, полека се слеваат,
Сум готов да ги пренесам во света на песната.
Овде во Скопје, каде срцето тупка,
Ќе најдам нова инспирација што ќе ме повика.",Гане Тодоровски,Блаже Конески,0.8952119,False
"Патот на поетот

Одиме низ Скопје, уште чекори до Делчев,
Сум тргнал первин по патот на поет.
Биди со мене, да ги допреме небесата,
Нека крилја нè однесат во светот без мет.

Низ овие улици, нови стихови се раѓаат,
Секоја крачка е силен поетски чекор.
Сакам во Скопје да пеам, да создавам, да живеам,
Да бидам првиот поет, што ќе го пронајде векот.

Заедно го пишуваме патот на поетот,
Тргнуваме во неизвесност, но верни на себе.
Оваа песна нека биде наша заедничка одисеја,
Нека трае сè додека има уште душа во тебе.",Гане Тодоровски,Блаже Конески,0.8138741,False
