new_song,author,author_pred,confidence,correct
"Пред времето

Беше таа, сите пред неа,
Меѓу споменот и реалноста.
Нејзината меморија, нејзината визија,
Пред да ја обгрне заборавот.

Oти нема повеќе место за неа,
Мојата душа ја напушти дома.
Првата и последна, сега само пепел,
Во годините што ти ги броиш.

Сама во темнината, со смртта во раката,
Пред времето што ја однесе далеку.
Сите зборови меѓу нас ce повторуваат,
Пред да исчезнат во вечноста.

Точките и запирките ја означуваат песната,
Како бројките што ги броиш во ноќта.
Пред сè да заврши, пред светлината да згасне,
Оти ти ce враќаш дома, но не и таа.",Петре М. Андреевски,Братислав Ташковски,0.90312415,False
"Тивка ридина

Беше таа првата - нејзината, нашата,
Што речиси ненадеано ја прегрна целата.
Сите помеѓу, прозорци и врати, се стопија
Во нејзината обвивка што ја пресликуваше 
Секоја наша мисла, секое наше движење.

Застанувавме меѓу, не знаејќи кон што да се свртиме,
Загледани во нејзината сенка, во нејзиниот облик,
Што не водеше низ времето како да е вечно,
Како да не постои почеток, ниту крај.

Тажевме оти знаевме дека таа беше пред нас,
Дека таа постоела уште пред да ја видиме, 
Пред да ја запознаеме како да ни припаѓа.
Тажевме, но слутевме дека таа ќе нè одведе
Во просторите кои сме ги замислувале, 
Кон кои сме копнееле но не можеле да ги допреме.

Гледавме како нејзината сенка се влева
Во нашите погледи, се среќава со нашите движења,
Знаејќи дека во неа ќе пронајдеме нешто 
Што нашите очи порано не го беа забележале,
Што нашите раце порано не го беа допреле.

Дојде таа ридина и ја стопи нашата тажна самота,
Ги возбуди нашите чувства, ги разруши заштитните ѕидови,
Дојде и со своите траги ги избриша сите патишта
Што претходно водеа кон други ридови, кон други долови.",Петре М. Андреевски,Петре М. Андреевски,0.83070916,True
"Сенки на минатото

Таа беше меѓу сите,
нејзината сенка што плеше
во ритамот на сеќавањата.
Пред него ce појавија
фрагменти од разговорот,
оти нејзиниот глас
ја пронајде неговата моќ.
Мојата свест се фокусира
на првата визија,
на нејзината изведба
што одекнуваше во комуникацијата.
Нејзината привлечност
испрати аудитивни сигнали,
a нејзината култура
го погали неговото време.
Во нејзиниот поглед
сè ce движеше,
сè што ce се ткаеше
во јазикот на емоциите.
Сега, кога таа неe, 
тој гледа назад,
кон зборовите што нешто велеа,
кон гестовите што нешто значеа.
Во ноќта, во тишината,
ce надева да ja слушне повторно,
но тоа е само одекот
на минатото што исчезнува.",Петре М. Андреевски,Братислав Ташковски,0.9008742,False
"Ододовде и Јас

Беше таа првата што ме загледа, 
нејзините очи пред мене ce отворија
и ме повлекоа во сокриените тајни.
Сите беа меѓу нас, но мене само неа ја виделе,
пред нејзината убавина ce попречивме.
Оти не можев доволно да ja набљудувам,
со мојата визија што ce трошеше.
Од тогаш, сé што ja гледам е движењето на нејзината сенка,
како ce лизга меѓу редовите на времето што пред нас проминува.
Колку тажна e таа слика што ми ја остави,
ми ce чини дека никогаш повеќе нема да ја видам.
Сп'штам поглед кон земјата,
a зад мене ce провлекуваат низ темнината 
па во неповрат ce губат траги од нејзиниот одминат лик.
Чувствувам како молскавично доаѓаат сели на тагата,
она што некогаш го имав наречував „мојата"",
денес, пред мене постои само сушта сенка.",Петре М. Андреевски,Петре М. Андреевски,0.9866219,True
"Меѓу миговите

Беше пред нејзината очи,
сите мигови меѓу нив,
мојата речиси да ја преплават.
Нејзината сеќавања, поново станаа мои,
оти јас бев во нив.

Првата нејзина слика, што беше песна за мене,
сега е моја песна што пулсира низ мене.
Нејзината меморија, нејзината тага, нејзината тага
ме водат во нејзиниот свет,
каде што живеам ја нејзината анксиозност,
каде што дишам ја нејзината визија,
каде што се потребувам, го сакам нејзиното бидување.

Колебливо ја гледам нејзината култура,
што ми остана во секој мој збор,
секоја моја спомен, секое мое желба.
Уморен сум од нејзината смрт,
од минатото што не можам да го заборавам.
Сега сум сам меѓу нејзините сенки,
што ме следат низ сегашноста,
што ме враќаат во првиот наш миг,
повторено, повторено, повторено.",Петре М. Андреевски,Петре М. Андреевски,0.9962083,True
"Нејзините Отсекувања

Во полноќна тишина таа беше,
Меѓу сите тивки гласови на ноќта.
Нејзината потреба не ce знаеше,
Пред нејзините очи - само сенки.

Желеше ли да биде забележана?
Или можеби да избега во темнина?
Нејзиното срце беше полно тајни,
Што никој не можеше да ги доловКА.

Во самотно невидливо време,
Таа одеше пред својот прв чекор.
Нејзината болка не беше за другите,
Туку за нејзината мрачна душа.

Немаше надеж, немаше утеха,
Само нејзините желби ја водеа.
Во последниот миг пред крајот,
Таа беше мртва за самата себе.",Петре М. Андреевски,Петре М. Андреевски,0.4511909,True
"Нејзината приказна

Таа ја искоси своята коса,
Бидејќи сите ја забележаа, 
Отраена од нивните погледи.
Меѓу нив стоеше, 
Несигурна во себе,
Сонувајќи во својот сон,
Што за неа извишуваше.

Нејзината топлина дојде пред неа,
Како блескава светлина, пред да изгледа
Онака како што иутра откриваат.
Колку петти пред таа да го види
Своето место меѓу нив, во оваа гужва.

Првата ја однесе, убавината што ја красеше,
Но таа остана, во својата древност,
Што ја чуваше како дар добиен однекаде.
Тоа што не го разбираа сите,
Нејзината убавина што не можеше да ја видат.

Таа, како пролетно цвеќе, што се бори да цвета,
Меѓу себедослична шибје, стоеше тивко, 
Шепотејќи со својот глас што молеше за прифаќање.
Ама сите, како деца што не знаеја да дадат,
Си заминаа, оти не можеа да ја препознаат.",Петре М. Андреевски,Петре М. Андреевски,0.9998245,True
"Во мила сенка

Таа беше
Меѓу сите,
Пред нејзината,
Што првата
Во мојата душа сe зафати.
Сёшто ce вртеше околу неа,
Зашто таа беше,
Таа што ме остави
Во темнината на сомнежот,
Во сенката на неизвесноста.

Небото ce сврте од нејзините очи,
Што беа вперени
Во даљината на сеќавањата.
Дождот ѝ го измиваше лицето,
Додека таа молчеше,
Со тага во погледот,
Со одраз на скриена болка.
Само нејзината сенка беше
Меѓу мене и светлината.

Меѓу мене и живата надеж, 
Што ce брише, како што ce брише
Нејзиното рамнодушно присуство.
Беше меѓу мене и она
Што така многу сакав да го имам,
Што така многу сакав да ми припаѓа.

Таа беше меѓу сите,
Пред нејзината,
Во мојата душа,
Што ce гаснеше,
Со секоја нејзина помрачена мисла.",Петре М. Андреевски,Петре М. Андреевски,0.99649185,True
"Одекот на спомени

Таа беше, меѓу сите нас, 
Нејзината љубезност сјаеше.
Пред нејзините очи што ме гледаа,
Пробудија во мене мојата меморија.

Во нејзиниот дом, со топлина се чувствував,
Нејзината емпатичност зрачеше.
Тивко, со нејзината комуникација, 
Ми даваше увид во нејзината душа.

Сега, кога ја гледам во минатото, 
Се сеќавам на љубопитното внимание што го имаше.
Таа беше моја прва, 
Што ме дочекуваше со отворени раце.

Нејзините зборови некогаш одекнуваа,
Сега тишината во мојот дом ме нагласува.
Но, одекот на спомените за неа,
Ме поврзуваат со нејзината култура.

Сѐ уште чувствувам нејзина топлина,
Сѐ уште ја гледам пред себе.
Времето може да поминува,
Но таа засекогаш ќе остане во мојата меморија.",Петре М. Андреевски,Петре М. Андреевски,0.9152977,True
"Патот на спасот

Беше нејзината прва чекор на долгиот пат,
Меѓу сите стуливи страви ја водеше нејада.
Пред неа се отвораше ново сфаќање за животот,
Нејзиното суштество бесе совршено блиску на бога.

Мојата љубов, нејзината душа беше пополно сиена,
Во црн облак се влече таа прва недела.
Првата свеќа ја запали да ја разисвра темнината,
Оти, светлината никогаш не умира, таа вечно трае.

Нејзината душа беше пополно свесна на тргот,
Мрморејќи зборови на спас, таа ја нададе својта молитва.
Меѓу сите, само неа ја видов, како грее во сенките.
Божјата рака ја водеше во спасот, по созната цел.",Петре М. Андреевски,Блаже Конески,0.99219006,False
"Мојата прва вечна стреа

Беше таму, меѓу сите,
нејзината тага и мојата, 
пред очите на нашите.
Оти ги нема 
мојата доказано реченица,
изгубени во бесовите на минатото.
Нејзината душа сè уште блуди
низ оваа самотна сегашност,
ослободена од бремето на првите денови.

Сега, кога нема отворени врати,
остануваме сами во нашето: 
Сè или ништо. 
Во овие четири ѕида,
повлекуваме оклен од неизвесност,
завиткани во своите безизлезни кругови.
Наместо зрачна радост, 
ме снема сив облак на тага.
Бледите зраци на сонцето,
не успеваат да го топлат мојот дом.

Тие зборови, искинати од молчењето,
штрекаат низ празните ходници,
фрагменти од некогашна комуникација.
И во нивното неспокојство,
јас можам да го чујам твојот глас,
исполнет со непрепознатлива грижа.
Прво меѓу другите беше,
сега, меѓу мене и самотата.",Петре М. Андреевски,Ацо Шопов,0.41668826,False
"Загубен во меѓу

Тој беше меѓу нив, сите; меѓу нејзината сенка и неа.
Пред него, нејзината нишка на судбина, прекината,
оти тој мораше да ја смени нејзината слика;
мојата визија, пред нејзиниот поглед.

Тој веќе беше свесен за нејзината прва реакција, за нејзиниот одраз,
за нејзината комуникација со неговите очи; нејзината перцепција,
нејзиниот увид во неговото постоење меѓу нив, слика тажна,
симбол на културата којашто ги поврзуваше.

Пред нејзината смрт, тој запира; пред нејзината тивка агонија,
тој го губи својот глас, заплетен во нејзината тишина.
Меѓу нив, само остана неговото тажно присуство, како мраморен камен
во царството на заминувањето. Тој не можеше да ја избрка
сенката на нејзиното копнење, што го дави во празнината.",Петре М. Андреевски,Блаже Конески,0.8672622,False
"Болно Видение

Беше тивко оти сите спиеја,
само мојата душа недремана бдееше.
Пред неа се отвораше нејзината,
првата, широка, висока порта.
Месечината светеше меѓу
нив, а тажниот ветер ги љуљаше
нежно, полека. Тогаш, јас слушнав
некаква немирна, нечуена песна
што ми ја шепотеше нејзината
жена-блаженица, таа позната-непозната.

Ме води по нејзината темна стаза
меѓу сенките, оти пред нас
не беше ништо освен оваа
безумна, крволочна шума.
Тате, што да правам? Оваа ноќ
ми го распарчува срцето, оваа
ноќ ми го топи телото, оваа ноќ
ми го руши духот.",Петре М. Андреевски,Блаже Конески,0.99570185,False
"Да ти кажам

Тој беше прв, меѓу сите,
Нејзините чекори, пред сите.
Оти, моето срце, беше љубовта,
Која не знаеше за никакви граници.

Да ти кажам, за нејзината душа,
Нежна како пролетен цвет,
Меѓу сите, таа беше првата,
Што ми ја подари својата доброта.

Зашто во неа, видов љубов,
Што неа ја чинеше најубава,
Моќна колку господ еноху,
Што ја создаде светлината, да ја одбрани.

Со нејзините зборови, ме освои,
И во мојата меморија, ја чувам,
Како пречиста, позитивна емоција,
Што ме облева, со топла, пријателска прегратка.",Петре М. Андреевски,Петре М. Андреевски,0.9055683,True
"Меѓу две

Беше тоа првата негова насмевка,
Што ја видов меѓу сите нејзини.
Мојата, неа пред сè ја сакав,
Оти тоа беше нејзината прва.

Беше тоа нејзиниот прв збор,
Што го слушнав пред сите други.
Мојот, неа пред сè го сакав,
Оти тоа беше нејзиниот првен.

Беше тоа нејзиното прво движење,
Што го забележав меѓу другите.
Мојот поглед, неа пред сè ја следеше,
Оти тоа беше нејзиното прво.

Беше тоа нејзиниот прв чекор,
Што го набљудував пред сите.
Мојот, неа пред сè го поддржував,
Оти тоа беше нејзиниот првен.

Беше тоа нејзината прва солза,
Што ја видов меѓу сите нејзини.
Моето срце, неа пред сè ја бришеше,
Оти тоа беше нејзината прва.",Петре М. Андреевски,Петре М. Андреевски,0.9998783,True
"Тивкиот одек

Беше единствено тој меѓу сите,
нејзината душа со годините фати
само тага и болка, пред да застане.
Оти мојата драга изгубена беше,
првата и единствена, оставајќи ги
трагите на нејзината сенка врз минатото.

Часовникот откува, секунда по секунда,
а тој само стои, со празен поглед вперен
во нејзината слика што ја чува во мислите.
Сега, кога таа веќе не е тука, тој осеќа
како времето го измолкува од неговите прсти,
оставајќи го сам, во тишината на сеќавањата.

Нема повторно да ја види нејзината насмевка,
нема повторно да ја слушне нејзината смеа.
Остануваат само оној тивок одек во неговото срце,
меѓу сеќавањата на мигови што повторно никогаш
нема да се вратат. Таа замина, заедно со својата љубов,
оставајќи го самиот, во вечен рефрен на загубата.",Петре М. Андреевски,Петре М. Андреевски,0.98474115,True
"Меѓу Сеќавањата

Беше пред неа,
сите нејзини спомени
меѓу минливото време.

Нејзината мисла,
со оксфордска запирка,
го искра првиот увид
за она што ќе дојде.

Пред, оти мојата
визуелна перцепција
ја фати секоја сенка
што ја исфрла светлината.

Сеќавањата,
како зборови фокусирани на минатото,
повторувани низ бескрајниот тек на времето,
ја оживуваат нејзината меморија.

Во неутрален тон,
нејзините женски заменки,
како активен глас,
ми шепотат долги реченици.

Фрагментот на реченица
што неа ја затрупува
со фигуративен јазик
на нејзината загуба.",Петре М. Андреевски,Братислав Ташковски,0.9997945,False
"Ехо на минатото

Беше некогаш, меѓу сите -
Нејзината сенка пред мене се вие.
Пред мене се, не наоѓам очи за неа,
Оти мојата тага ме збунува и ме ослепува.

Нејзините први чекори, сега туѓи,
Се повлекуваат во минатото, далечни.
Во секој миг што младоста го крие,
Чувствувам миризба на загубено време.

Пред мене преминува цела ера,
Секој миг што минува, чувствувам голема печал.
Времето ми бега, а моето срце плаче -
За нејзината сенка, која повеќе не ја гледам.",Петре М. Андреевски,Братислав Ташковски,0.8504224,False
"Изгубени спомени

Таа беше меѓу сите, нејзината сенка
Се преплетуваше меѓу нивните погледи.
Пред неа, првата, нејзината сеќавање
Истечуваше како вода низ прстите.

Оти мојата душа зачекори во темнина,
Загрижена од тагата што ја влечеше,
Пред нејзиниот одблесок, што трепереше
Како изгубен спомен во сивилото на времето.

Тагата ја затрупа мојата меморија,
Остави празнина во која веќе не можев
Да ја најдам нејзината фигура, да ги чујам
Нејзините зборови што копнеа по заборавот.

Изгубена во небото на минатото,
Немоќна да ја достигнам, да ја видам,
Да ја вратам во овој момент кој ме гуши
Со недостигот од нејзиниот глас, нејзиниот лик.",Петре М. Андреевски,Петре М. Андреевски,0.7811988,True
"Тага пред бездна

Беше таа, нејзината сенка,
пред мене што се губеше.
Сите должни да ја следиме,
меѓу нас, нејзината тага.

Пред да се сетам, ти отиде,
оти знаеше ли, дека тука 
мојата прва љубов чека,
нејзината тага ме краде.

Колку пати ја повикав,
нејзината сенка да се врати.
Но, гласот ми се губеше,
во ноќта что ме чека.

Сега нема ни нејзина сенка,
ни мојата прва љубов,
што не ми го врати зборот,
ни нејзината тага, што боли.",Петре М. Андреевски,Петре М. Андреевски,0.91006047,True
"Изгубена тага

Беше пред неа, сите траги на нејзината минатост.
Меѓу сеќавањата, нејзината сенка веќе не блеска,
а нејзината гордост сега е само лутина.

Зошто, оти таа не можеше да го задржи времето?
Пред себе, мојата вина го рони нејзиното срце,
а нејзината болка цвета во мојата прва тага.

Сега, во маглата на сеќавањата, ја гледам нејзината жал,
како се бори да излезе од сенката на минатото.
Таа ce бори насред темнината, без надеж,
немоќна да го сфати својот крај.

Пред мене, зборовите на нејзината туга
ce расипани како нејзината душа.
Погледот на нејзината очајност
ја сликаше реалноста на нејзиното постоење.

Во мојата меморија, останува
само нејзината празнина, оти нејзиниот живот беше празнина.
Сега, во мојата мисла, минува сенката на нејзината негативна емоција,
како да ja гледам првата капка на нејзината тага.",Петре М. Андреевски,Петре М. Андреевски,0.91099733,True
"Тажна мелодија

Беше ли овде, меѓу сите?
Нејзината тага ме гуши,
пред мене стои, со пронизлива болка.
Мојата душа, тивко јаука,
oти помислата за нејзиното одминато
докосува некој скриен дел од мене.

Првата капка ми се стркала по образот,
неа ја следеа сите останати.
Нејзината тага, вечна мелодија,
што ме прогонува и нема да ме остави.
Животот, тоа парче сегашност,
пред нас ја остави само неа.

Смртта, оваа тивка тага,
одзема се, па и нашата љубов,
оставајќи само парчиња, распрскани низ меката тишина.
Тоа повторувано чувство, нејзината болка,
ме повлекува со себе, во бесконечен ропот.",Петре М. Андреевски,Блаже Конески,0.9227842,False
"Искрено

Беше една од првите. 
Нејзините зборови меѓу нас, 
ни ја откриваше нејзината душа.
Нејзината искреност ми стана мојата страст,
оти невидливите врски помеѓу нас,
ме вљубија како луд во нејзината поезија.

Сите ги знаеме тие мигови
кога се чувствуваш како да те гали 
благоста на нејзините очи.
Таа ми беше мојата прва љубов,
мојата најдобра другарка, 
моето упориште во светот.

Во времињата кога ми беше најтешко,
таа ме гледаше со нејзината нежна душа,
ми ја подаваше својата рака и ми велеше:
""Јас сум тука за тебе, никогаш не се чувствувај сам"".
И во тие моменти знаев
дека не сум сам, а со мене е нејзината љубов.

Сеќавам се на времињата
кога едноставно седевме
и разговаравме за сѐ и ништо.
Тоа беа моменти на чиста среќа,
кога разговорот течеше
како река што блеска на сонце.

Таа беше мојата ѕвезда-водилка,
мојот водич низ чудесата на овој свет.
Додека се осмелував да се разбудам од сонот,
постојано беше таму за мене,
за да ми ја подари својата душевна топлина.

И сега, кога таа не е веќе тука,
остана мојата сеќавка за нејзината искреност,
за нејзината љубов што ќе ме грее до крајот на денот.",Петре М. Андреевски,Петре М. Андреевски,0.99893016,True
