new_song,author,author_pred,confidence,correct
"Нејзината убавина

Беше таа, меѓу сите, 
Нејзината првата љубов, 
Пред мојата, оти сè ce сврте
Кон нејзината привлечност, 
Кон нејзината сигурност, 
Кон нејзината моќ.

Нејзините желби беа исполнети,
Нејзините стекнувања беа оценети,
Нејзината култура, нејзиното време,
Нејзината убавина - вечна.

Сега, пак, ce враќам на минатото,
Сега, пак, ce обидувам да ја разберам,
Оваа жена, оваа моќна личност,
Оваа привлечна, сигурна, исполнета душа.

О, нејзината убавина, нејзината љубезност,
Нејзината просоцијалност, нејзиниот говор за постигнување,
Нејзината позитивна емоција, нејзиниот позитивен тон,
Сè што ја прави онаква каква што е.

Вечна, вечна, вечна е нејзината убавина!",Петре М. Андреевски,Петре М. Андреевски,0.78279567,True
"Сенки на минатото

Во нејзината сеќавање, беше првата;
Меѓу сите, таа се појави, бледа.
Пред неа, сенките на минатото ce плетат,
Оти нејзината душа во тага сè повеќе се губи.

Нејзината мисла неа ја опкружува,
Мојата болка во неа одекнува.
Тишината ја налева во нејзината соба,
Додека нејзините очи во празнината гледаат.

Потребата за одговори, за спокој, ја мачи,
Но, недостатокот на нив ја прави несигурна.
Во тишината, тропот на нејзиното срце одекнува,
Додека анксиозноста ја обзема.

Времето бавно поминува, но спомените остануваат,
Сенките на минатото ја следат, ја тажат.
Во нејзината меморија, сликите се врежуваат,
Меѓу тагата и неизвесноста, таа ce колеба.",Петре М. Андреевски,Блаже Конески,0.6788385,False
"Тага за тебе

Беше таа, меѓу сите,
Нејзината првата љубов.
Пред очите, тагата се вие,
Оти нејзината душа, повеќе не е дома.

Тагата ја обвиткува,
Во нејзините долги реченици,
Што одекнуваат во ноќта.
Таа бидува љубезна, но срцето ја боли.

Морализирајќи за минатото,
Таа комуницира со себе,
Барајќи увид во загубата,
Што ја носи оваа негативна емоција.

Погледот трага по нејзината привлечност,
Што сега е засенета од сенката на смртта.
Сите зборови за нејзиниот дом,
Исчезнаа во маглата на времето.",Петре М. Андреевски,Братислав Ташковски,0.9085296,False
"Шепот на минатото

Тивкиот шепот на минатото одекнува,
Редови искидани слики, внатре растројуваат.
Мојата прва меѓу сите беше нејзина,
Пред очите ми сеуште стои, тажна, малина.

Оти го загуби цвеќето, нејзината нега,
Првата ljubov, не поминува, не заминува!
Времето бледа, со нејзината самота стареам,
Зошто не можам да ја слушнам, да ја видам, да ја дочекам?

Овој миг, овој тон, ме проголтува,
Ги нурка сетилата длабоко, во потмувањата.
Тагата не штеди, не се повлекува,
Пред мене само тишина, повратот не се случува.",Петре М. Андреевски,Блаже Конески,0.95120656,False
"Навраќањето

Меѓу сенките од минатото,
што таа веќе не ги присеќава,
се раѓа едно горко навраќање -
a ја враќа целата нејзина болка.

Беше првата, најдлабока,
што го обвиткуваше нејзиното срце.
Пред себе ги гледаше нивните лица
и сè се враќаше -  ниту миг да застане.

Знаеше: ce - помината, изгубена,
како капка врз коженото седло,
меѓу нив таа заминуваше.
Оти одлетуваше речиси сама,
оддалекувајќи се од нејзините.

Мојата, сред сета тажба,
пак се продираше во нејзината свест
и ја натерува да се сеќава -
да се соочи со секое эахабување.",Петре М. Андреевски,Петре М. Андреевски,0.82033134,True
"Зад завесата

Беше првата, меѓу сите.
Нејзината сенка, што неа сe следеше,
се плеткаше со нашите тажни погледи,
пред да исчезне зад завесата на мракот.

Тагата, што беше оставена пред нас,
ce носеше како товар од вечноста,
во минатото што го слушавме и видовме,
a no сега само во мислите ce дрмаше.

Тропајќи со звуците на време што одмина,
цела таа соба беше полна со шумови,
но ние не можевме ниту да слушнеме,
ниту да видиме што ce крие негде меѓу нас.

Сe беше толку близу, a сепак далеку,
сe беше дел од нашата реалност,
но во исто време неспоива со неа,
како фантастично привидение на минатото.",Петре М. Андреевски,Петре М. Андреевски,0.95578665,True
"Преломница

Нејзината сенка меѓу нас ce движеше,
првата пред мојата, нејзината стапка
оставаше отпечаток на прагот на времето.
Сите се справуваа со болката на минатото,
но таа, со погледот во иднината, чекореше
низ тишина, разговарајќи сама со себе.
Метафорите на нејзиниот живот ги целеа
ранетите души на оние што ja следеа,
a нејзината сигурност во себе трепереше
и ги привлекуваше оние што се плашеа
од непознатото што ги чекаше пред нив.
Нејзината привлечност беше одраз
на моќта што ја носеше, преку зборовите
и погледот што одекнуваа во вечноста.
Таа беше симбол на промената што доаѓаше,
застанувајќи на крстопатот меѓу животот и смртта,
оставајќи ги сите да препознаат дека времето им бега,
a таа, мирно чекореше во иднината што ja чекаше.",Петре М. Андреевски,Петре М. Андреевски,0.9999012,True
"Меѓу Сенките

Нејзината сенка беше првата,
исплетена меѓу сите мои.
Пред да ja сретнам, бев во тага,
но со нејзиното доаѓање - дојде радост.

Зашто, мојата девојка
беше оти, за мене, единствена.
Во нејзините очи гледав бескрај,
а нејзината убавина ми кажуваше
за животот што следува.

Сега, осамен меѓу сенките,
се сеќавам на минатите денови.
Времето поминува, а јас
чекам да ja видам повторно.

Нејзината сенка е сè што ми остана,
тажната сенка на љубов неостварена.",Петре М. Андреевски,Братислав Ташковски,0.631894,False
"Во Срцето Твое

Во мене твоето бериќетно око веќе грее,
и пред погледот драгоцен сè друго отстранува и блее.
Сè е меѓу нас, срцата во светлина да излеат,
во љубов да се потопат, за век да спијат, да се одморат.

Нејзината убавина ме води низ светот што грее,
и моето срце од радост бесрамно пее.
Оти првата твоја љубов замешана в души нè спои,
на сите нè направи господари, а нас тоа вечно восхитува.

Пред нас селата и градовите блескаат,
и големите реки во светлината играат,
но ништо на овој свет не може да го затули
мојата љубов кон тебе, што вечно во срцето ми гори.",Петре М. Андреевски,Ацо Шопов,0.6774884,False
"Меѓу сопствените те(ж)и(н)и

Во замаглените ноќи на минатото,
Нејзината сенка се промолкна,
Меѓу сопствените те(ж)и(н)и.

Сите зборови се разлеаа,
Како бледи траги на време,
Што веќе не е ниту твоја, ни нејзина.

Пред погледот се отворија рани,
Што оти не зараснаа до крај,
Мојата душа ја крстеа со тага.

Првата солза се судра со одразот,
Што во очи беше зачуван,
Како умирачка визија од тебе.

Сè или ништо, сега - или никогаш,
Низ измачениот ум одекнуваат,
Зборови полни со анксиозност и болест.

Во сенката на неизвесноста,
Она што беше меѓу нас, престана да биде,
Оставајќи само празнина, која никогаш нема да заздрави.",Петре М. Андреевски,Блаже Конески,0.94914865,False
"Шепот на ноќта

Беше ноќ во која сите
Меѓу тенките завеси
Нејзината бледа сенка ce суршуваше,
Пред првата зора да ce зароди.

Во мојата душа одекнуваше 
Нејзиниот тивок шепот,
Зашто оти само таа
Беше во овој миг.

Таа, нејзината преплашена игра,
Секогаш ме маѓепсува,
Зашто знам дека ти
Ce наоѓаш тука, до мене.",Петре М. Андреевски,Братислав Ташковски,0.93975466,False
"Меѓу времето што беше

Сеќавањето нејзино, како тага што не бегна,
меѓу времето што беше и времето што доаѓа,
се собира во мојата душа, воздишка тајна.

Пред очите нејзини, первај одраз на минатото,
нејзината убавина, привлечна како темната ноќ,
впишана во срцето како молитва за спас.

Оти секогаш нејзината сенка ме следи,
меѓу сегашноста и иднината, немир што не слегува,
сите спомени на нашата помината врска.

Првата љубов во мојата меморија, неизбришана,
како зрак надеж во мугрите на овој ден,
што ме наведува да се враќам во минатото.

Љубов што беше, а сега е само тага во мојата душа,
со сите молитви за нејзината душа и за мирот,
во овој живот што не ме пуштa да ја заборавам.",Петре М. Андреевски,Петре М. Андреевски,0.9878149,True
"Нејзината Приказна

Нејзината очи беа прв чекор
Во неа сите слики седеа накај едно
Меѓу тишината, самата таа пристигна
Пред да и' се сети мојата душа

Оти нејзината срце беше прво
Кое замавна во среќата што ја носеше
Мојата вљубена, нејзината разубавена
Во првата грутка што нè објатуваше

Се пропатува низ минатите времиња
Низ кои таа беше првата да и' се посвети
Меѓу дамарите, нејзината силуета напишуваше 
Желби што се исполнуваа, надежи што ja чекаа

Во нејзината раце беше целиот мој живот
Стекнат преку секој миг во нејзината топлина
Љубовта што ja даваше, радоста што ја носеше
Беше награда што нејзиниот увид нè спои.",Петре М. Андреевски,Пијан Славеј,0.5616049,False
"Одгласи на сеќавањето

Во бледило на слики, како сенки, 
што одѕвонуваат во тишина.
Кристално впечатливи, фрагменти
од јадовитата меморија.

Нејзината првата вика, вети
ми тишина во времето што бега.
Сите тагуваме во стари сети,
што пред нас будно се креве.

Оти' беше тука, меѓу нас тогаш 
во мојата свест, со нејзиното ""те сакам"".
Сега зборовите не јасни, дргоаш,
само облаци на болка ме пијани.

Кристалот на звукот пили ми душата,
и громот на сликите, дополнува болката.
Потребна е утеха на духот да гаси,
тагата што влуди умот, доловува жалба.",Петре М. Андреевски,Ацо Шопов,0.67031664,False
"Сеќавање на минатото

Беше таа, меѓу сите,
нејзината убавина сјаеше.
Пред неа, сите се клонеа,
оти таа беше првата.

Мојата душа ја следеше,
низ лавиринтот на спомените.
Сеќавањата, како сенки,
застанаа во времето.

Дома, немал местото свое,
туку во нејзината топлина.
Оплакувајќи ја, како болка,
што ќе остане во вечност.

Очите нејзини, тажни гледаа,
во несфатливата танатоморфоза.
Но, љубезна како секогаш,
зборуваше со тага и морал.",Петре М. Андреевски,Блаже Конески,0.9223233,False
"Нејзината тајна светлост

Таа беше меѓу сите,
Нејзината душа блеска.
Пред очите ги видов
Нејзините страсни погледи.

Оти што крие таа?
Мојата прва љубов,
Со нејзината тајна светлост,
Ги облагороди сите.

Допираше ги срцата,
Со нежност и мекота.
Дома, во нејзиниот дом,
Во сегашноста обитува.

Секој миг, секоја секунда,
Стиховите ги пишуваше,
Зрачејќи над времето,
Женственоста ја носеше.",Петре М. Андреевски,Блаже Конески,0.89641523,False
"Нејзината меморија

Беше пред мојата,
сите нејзини слики
меѓу празните страни
на првата книга.

Ce сеќавам на оти
нејзината рака 
ги допираше зборовите,
ги оживуваше.

Меѓу ретките редови,
нејзината визија 
со милина зборуваше 
за домот и времето.

Сега нејзиното присуство
e слично на сенка,
но нејзината меморија
сè уште ме прогонува.",Петре М. Андреевски,Братислав Ташковски,0.82068574,False
"Каде се изгуби времето

Денот сеа беше првата,
a меѓу нејзината светлина,
неа наоѓаав, каде ce изгуби времето?
Нашите погледи, привлечни во тишината,
што те носеа меѓу нашите килограми и емоции,
во таа простирката од спомени и прошки.

Во твоите очи виде ли ја неа,
мојата тага што се стопи во нејзината меланхолија?
Пред нашите души, просоцијално,
песна за сите што се изгубија во минатото,
зборови за нивната смртоносна судбина.
Токму таму, во твоите движења и твоjата култура,
ce крие мојата омраза кон овој свет.

Времето беше нејзината одисеја,
што се распрскува низ нашата перцепција,
со мирис на минатото и засолниште во сегашноста.
Таа дојде од нас, меѓу етерот на вечноста,
за да ни донесе копнеж, со своите долги реченици,
да ја пронајдеме патеката меѓу надежта и тагата.",Петре М. Андреевски,Петре М. Андреевски,0.7339586,True
"Времетворка

Во ткајот на сеќавањата, нејзината сенка се вплетува,
минатото и сегашноста во еден глас се преплетуваат.
Меѓу трепкањата на времето, нејзиниот дух се движи,
оставајќи траги што пред нас се отворуваат и лижат.

Нејзините зборови, како што тонат во вечноста,
будат свест за тајни што се крият во моментите.
Во нејзината порака, звукот на комуникацијата звучи,
призивајќи ни моќта да го сфатиме она што ни се вкоренува.

Низ нејзините очи, визиите на животот се открива,
движејќи ги нашите чувства кон она што најмногу привлекува.
Беше првата, меѓу сите што во нас оставија свој печат,
оставајќи трага што ни носи мудрост и увид незамеглет.

Во мојата душа, нејзиниот одглас продолжува да живее,
трансформирајќи го времето што со нас неповратно лети.
Оти таа, во својата суштина, е сила што создава и граби,
а во нејзината загрлај, само мир и спокој ни се даби.",Петре М. Андреевски,Петре М. Андреевски,0.56752354,True
"Сенка во позабрзаниот миг

Беше нејзината првата, меѓу сите,
оти пред мојата сe ce разлеа.
Сенка во позабрзаниот миг,
ce стопи во празнината на оваа тага.

Животот несебично прелеа,
брзината одзема, ноќта расипува.
Пред да помине, времето се губи,
зборовите клоцаат како празни звуци.

Тоа ce овие меки полупразни мигови,
што небаре застанаа меѓу две бескрајности.
Сенка во позабрзаниот миг,
што се вкочани во вечниот немир на времето.",Петре М. Андреевски,Блаже Конески,0.99960876,False
"Меморија на минувањето

Долги, летејачки секунди -
Фрагменти од спомени што беа.
Несигурноста ме облева,
но во ментата ми наспива
визуелен дожд од лица, места, емоции.
Тажно се извлекуваат од темнината
на мојата замрена памет,
барајќи излез кон невидливата сегашност.

Тагата потонува во немирните води
на забораната реалност.
Анксиозноста ме грабнува
во потрага по одамна изгубената таинственост
што одамна не ми е позната.
Во своето безвремје
се навраќам на светот од вчера,
обидувајќи се да го прегрнам
што е можно поцврсто,
но тој само ми се лизга меѓу прстите,
како сив пепел што се расфрла во ветрот.

Минатото, сега, иднината -
сето се измешало во матна мешавина,
оставајќи ме сам да пловам
по неизвесните бранови на постоењето.
Меморијата е мојата единствена врска
со оној далечен, изгубен јас,
кој вечно ме повикува да се вратам
во неговата изматена реалност.",Петре М. Андреевски,Петре М. Андреевски,0.6529301,True
"Осамнување

Беше меѓу сите тие,
нејзината појава се издвојуваше.
Пред неа, пред мојата срцедавна,
оти чекорите и беа толку одлучни,
толку пламени, толку обземени.

Првата ме гледна,
душата ми ја наполни 
со чудна приврзаност,
со желба да ја сфатам,
да ја отворам, да ја осознаам.

Меѓу врвовите времето застана,
гледајќи ја како се губи во сенките,
како бледнее, како замира.
Во тишината на тој миг
осознав дека таа е мојата,
дека е осамената, неизбежна жена,
со која сепак ќе се пресретнам,
во последниот ден, во последниот здив.",Петре М. Андреевски,Блаже Конески,0.78602463,False
"Нејзиното сончево утро

Таа беше првата, што на мојата душа ја стави својата рака.
Погледот ѝ блескаше како чаша на сончев пад, 
нејзините зборови ме водеа во шумата на допирите.
Меѓу нас растеше нешто миризливо и тајно,
пред мене ce откриваше нејзината прекрасна фигура.

Нејзината убавина ме зграпчи во својот загрлај,
оти таа беше жената што ја сакав над сè.
Нејзината нежна насмевка ми даваше сила да продолжам,
мојата љубов за неа беше како врела чорба за гладен човек.
Нејзината сензуалност ме водеше во ритам на благ валцер.

Сега, кога ce ceќавам на тоа сончево утро,
нејзините зборови и милувања сè уште одекнуваат во мене.
Тогаш, беше нешто сосема посебно, како афтерглоу на убав сон,
кој оставаше траги на моето тело и душа.",Петре М. Андреевски,Петре М. Андреевски,0.8790733,True
"Сјај во ноќта

Беше, сега не знам,
Меѓу сите, нејзината сенка
Пред првата помисла.
Не, оти мојата душа
Го бара нејзиниот сјај,
Застанува, колебливо чека.

Нејзините движења,
Неа гледам, во секое место,
Нејзината убавина ме плени,
Нејзината жал ме удира.

Потребно ми е нејзиното присуство,
Недостаток на нејзината утеха,
Во менталната турбуленција.
Радост и болка, измешани,
Меморијата нè врзува,
Времето ни се забрзува.

Сите ги гледам ѕвездите,
Но само таа засијува во ноќта.",Петре М. Андреевски,Братислав Ташковски,0.7065247,False
"Огледало на душата

Пред мојата призма на живот,
Таа се огледува, нејзината слика,
Минатото пејзажи меѓу нас.
Погледот пред секој миг, приспособен,
Внимание на секој детаљ, најситен.
Дома, во нејзината исконска култура,
Беше првата меѓу сите, нејзината.
Спомените, сеќавања за времето што се губи,
Оти нејзините зборови беседат во тишина.
Љубезно, просоцијално, со женски наранчи,
Сепак, во нејзината душа, само јас гледам.",Петре М. Андреевски,Блаже Конески,0.91586727,False
"Исчезнување во времето

Таа беше меѓу сите, нејзината силуета меѓу сенките.
Беше тивка, неговото присуство беше првата мисла што ce појавуваше во нејзиниот ум.
Пред неа ce простираше широк хоризонт на можности, a зад неа оставаше траги од минатото.
Во нејзините очи ce огледуваше сево она што го бараше, a нејзината душа жеднееше за одговори.
Оти дали навистина ce сеќаваше на оној миг кога стана нејзина, или можеби тоа беше само илузија?
Мојата меморија, која пребукувала со сликите од нејзината појава, сега ce распаѓаше како уништени фрагменти од минато.
Заглавена во времето, таа изгледаше толку близу, a толку далечна.
И така, ce обидував да ја фатам, да ја зачувам, да не дозволам да исчезне како сенка во ноќта.
Но, таа беше како птица што ce извлекуваше меѓу прстите, a времето безмилосно ja поголта со својата непредвидлива моќ.",Петре М. Андреевски,Блаже Конески,0.56548005,False
"Напуштен дом

Нејзината прва љубов беше сурова стварност,
меѓу празните соби на угасен дом,
таа стоеше сама, оставена на себе.
Сите шепоти на минатото,
сеќавањата на нејзините дома,
останаа закопани во тишината.

Зборовите, пред што ja напуштија,
одекуваа во празнината,
сенките околу неа наликуваа
на пријатели што ja напуштија.
Мојата сокрушена душа 
восприема само тага и загуба.

Никакво откритие не може да ja обнови,
ниту пак надежта да ja утеши.
Единствено времето може да ја лечи,
ранетата душа што оди по темните патеки,
во потрага по нов дом.",Петре М. Андреевски,Блаже Конески,0.99872416,False
"Моментот пред зората

Во свеста моја беше тишина што плени,
меѓу сите спомени, нејзината сенка најдрага се вени.
Пред да дојде првата зрачка на светлина,
мојата душа во нејзино присуство се урива, омајна.

Увидот што ми го дава нејзината љубов,
е како порака испратена од надземните кругови.
Таа комуникација, што ја делиме ние двајца,
е дар од културата, што сите ја почитуваме, душата ја здрава.

Но, сите трагови на нејзината убавина,
ќе исчезнат - како што смртта одењето го најавува,
оти со секоја нова зора, во очите ми, таа веќе повеќе не e.
Сепак, во мојата визуелна перцепција, таа засекогаш ќе те оставе.",Петре М. Андреевски,Блаже Конески,0.9742722,False
"Меморијата на мојата душа

Во магла минувото ce крие,
како нејзината сенка ce вие.
Миговите што беа, тажно оддамна ce изгубени,
оти плачот на моето срце им беше голема цена.

Сите патишта ce разгранети,
меѓу нив траги валкани, искршени.
Нејзината вечна душа сепак не ce предава,
пред болката што од дланките на времето ce лева.

Мојата мисла во минатото поѓа,
на исчезнатите слики трага таа поѓа.
Првата љубов, нејзината топлина, што сегај ce губи,
оти оној кој ja имаше таа болка ja пие.

Внатре во мене тиха, тажна е песната,
која пее за она што беше, а потоа ce испрати.
Во ноќта на сеќавањата трагам за тебе,
оти нашата врска тешко душата ја врие.",Петре М. Андреевски,Ацо Шопов,0.6413613,False
"Спомени во прошлоста

Таа беше меѓу сите,
нејзината сенка се плеснуваше пред меѓу долгите сјајни ноќи.
Мојата душа сепак беше таму,
првата љубов што не згасна.
Оти, колку и да поминаа годините,
се сеќавам на нејзиниот млад осмев,
како тивкиот шепот што сега ме следи,
зашто таа е мојот дом,
мојата култура, мојата сегашност и минато.
Нејзината желба се раждаше меѓу зборовите,
привлечна како бурно море.
Таа бдееше над мене со своето внимание,
гледајќи ме со прекрасните очи на она време.
Јас сега зборувам со нејзината сенка,
зашто таа е сè што имав и што ќе имам.",Петре М. Андреевски,Петре М. Андреевски,0.5892909,True
