new_song,author,author_pred,confidence,correct
"Каде си, сеќавање?

Беше нејзината прва меморија, сината тага,
меѓу сите изгубени благослови.
Нејзината пречекор на жал, пред очите, 
оти таа ноќ беше сама, несигурна и малечка.

Гласот што ја следеше, несигурно шепотеше
како отинеше сѐ што имаше, секој миг што ja полнеше.
Барајќи го нејзиниот одглас, меѓу дамнешните звуци,
нејзините солзи капеа како тивка дождовница.

Очајно трагајќи во слепило, за вчерашните сенки,
нејзините раце ги прекриваа сите страв и бес.
Недостатокот на допир, што некогаш ja спојуваше,
сега ja обзема со засолништето на самотијата.

Сеќавањето на вљубеноста, закопано во минатото,
денес само уште еден залутан отпечаток.
Мртвите успомени, што ja прогонуваат низ времето,
како смрт што ja полни, одземајќи живот.",Петре М. Андреевски,Петре М. Андреевски,0.99849415,True
"Заветот на сеќавањето

Во оној час кога таа нејзе си беше,
прашувањето беше сенка на сеќавањето.
Промислувајќи ги сите нас, нејзината рака
допреше до сокриените палати на меморијата.

Сите ние, во нејзината исповед, бевме дел од еден
живот - оној што ни го подари ткаенето на топлината.
Меѓу нејзините раце, во нејзиниот скут,
прв пат застанав пред првата мака.

Тогаш, нејзиниот поглед, како прелив на реката,
ми ја отворил портата на светот, 
и во тој миг, сфатив дека нејзината сеќавање
не беше само мое, ами на сите нас.",Петре М. Андреевски,Блаже Конески,0.8069469,False
"Твојата неуништива

Во темнината на ноќта, таа беше сјајот мој,
сета во огнен сјај, единствената што се гледаше меѓу сите.
Нејзината душа, толку силна и благородна,
ја привлекуваше мојата, пред сè со својата чистота.

Таа беше првата која ме разбра сосема,
ми подари трајна прегратка и утеха во темниот страв.
Мојата смелост се раѓаше во нејзините очи,
нејзините нежни зборови ми покажуваа нов пат.

Никога не ќе ја заборавам таа полноќ,
кога таа застана меѓу мене и опасноста,
одбранувајќи ме со својот храбар стас,
со својата непоколеблива, неуништива љубов.",Петре М. Андреевски,Петре М. Андреевски,0.9961306,True
"Песна за твојата возвраќачка дома

Таа беше сред сите, нејзината тишина
Во дланките ce свитка чувството за враќање.
Пред очите нејзини ce стрмоглавија моменти,
но ги собра и мирно ги предаде на паметењето.

Тоа беше првата слика на враќањето своме -
на домашните прагови co познати допири.
Патот не знаеше да раскажува за нејзината патека,
но по нејзините стапки тој одлучуваше да ја следи.

Меѓу зрачењата на сеќавањата
нејзината детска игра ce проткајуваше,
во теснините на заборавот
порано откриени моменти воскреснуваа.

Ведар пејзаж ги заменуваше екстремите,
таа мирно ce враќаше на старите места.
Зборовите, заборавени во напуштањето,
првите беа на јазикот при нејзиното враќање.

Но времето, немирната вода, своите отпечатоци
ги оставаше и врз нејзината утописка слика.
Сепак, нејзината сопствена тишина
како непроменлив маг ја следеше во нејзината куќа.",Петре М. Андреевски,Петре М. Андреевски,0.9978625,True
"Тага за нејзината убавина

Таа беше прва меѓу сите,
Нејзината божествена убавина
Полна со визуелно привлечност
Што ме опиваше со нејзината грациозност.

Пред неа цел свет ce распаѓаше,
Оти таа беше мојата единствена,
Мојата единствена што ја загубив
И остана само празнина во моето срце.

Нејзината слика ce вреза во мојата меморија,
Нејзините движења толку нежни и грациозни,
Што ме тераат да се потопам во минатото,
Во она време кога beа заедно, кога беше мојата.

Денес, само промисли за неа ми носат тага,
Тага што тешко ce избришува,
Тага што ме тера да жалам за изгубената убавина,
За изгубената љубов што никогаш повеќе нема да ce врати.",Петре М. Андреевски,Петре М. Андреевски,0.92538553,True
"Меѓу нас

Меѓу нас, беше пород на сите,
што ме зедоа и ме препородија.
Нејзината јазлива рака ме додирна,
со огледало во нејзините очи ме воведе.

Пред мојата мајка стоев,
со нејзината женска моќ, ме облече.
Оти, разговорот меѓу нас не ќутеше,
му дадовме глас и та нè проследуваше.

Мојата омилена, што прва ме сретна,
ме осознаа во самртта и животот.
Првата со која ги споделив сите,
беше моја водилка, мој патоказ.

Сите заедно ни гореа, ни светеа,
бевме едно во нивната перцепција.
Ќутењето меѓу нас беше долга нишка,
врз која пишувавме, цртавме, говоревме.

За мене тоа бидуваше само миг,
но секогаш ме оставаше во амбис.
Такви беа нашите бласфемични кавги,
пред ударите на културата и времето.",Петре М. Андреевски,Петре М. Андреевски,0.9966474,True
"Невидлива болка

Заробена во нејзината меланхолија,
тивко страда, ридисува без зборови.
Сите во близина, а таа самотна меѓу нив,
посматра камено, нејзините очи празни.

Првите солзи, ја изедокоа сета надеж,
оти знае, никој нема да ја спаси од оваа патека.
Мојата душа е заплетена во нејзините немири,
заедно бараме прошка од животот што нè издаде.

Време е дека и таа да замира, да си оди,
нејзината болка, тажна и темна како осаме.
Празнината што остава ќе биде нашата смрт,
нема надеж што ќе нè пробуди од мракот.",Петре М. Андреевски,Блаже Конески,0.9663073,False
"Копнеж за Дениција

Во сенката на нејзината меморија,
фрагмент од реченица одекнува:
„Копнеејќи за неа јас често седам.""
Долги, тешки реченици се преплетуваат,
изразувајќи машки неспокој.
Машките заменки наметливо го следат
неговото безуспешно барање на неа -
Дениција, која ефемерно се појавува
во неговите визуелни перцепции,
во светот око него.
Зборови поврзани со желби,
недостаток, замор изразуваат
неговата тешка, анксиозна потрага,
неговата тага без крај.
Негативната емоција прожима
секоја замислена сцена,
секој спомен за нејзината појава.
Тој копнее за нејзиното бивање,
нејзината близина, нејзината култура -
сè она што го напушти,
оставајќи го во сива самотија,
во оваа вечна, неподносива меморија.",Петре М. Андреевски,Блаже Конески,0.6865632,False
"Меѓу Сенките

Беше тоа првата пролет по нејзината смрт,
Кога се собраа сите да ја оплакуваат нејзината судбина.
Меѓу сенките се плашеа пред нејзината сеќавка,
Оти таа беше огледало во кое се одразуваше сè.

Нејзината душа не сакаше да не остави,
Таа пропишуваше желби што сакаа да се исполнат.
Со своите зборови што пулсираа како пулс,
Таа ги буделе оние што ја оплакуваа.

Пред нејзината гробница, сите жени плачеа,
Гледајќи ја нејзината слика што ги заслепуваше.
Нејзината жртва беше најголема тајна,
Оти од неа започнуваа сите нови почетоци.

Мојата желба е да ја слушнам нејзината воздишка,
Да ги видам нејзините очи што ја згаснаа смртта.
Оти таа беше оган што ги гасне сите огнови,
Таа беше жена што ги враќаше сите жени.",Петре М. Андреевски,Петре М. Андреевски,0.99992204,True
"Во тишина зборуваат

Беше нејзината насмевка
Што ме привлечно погледна,
Меѓу сите што ме опкружуваа,
Нејзината женска појава
Се истакна блескаво.

Пред мене стоеше таа,
Оти ја заведе мојата душа,
Мојата прва љубов,
Со нејзината визуелна убавина
И позитивната енергија.

Во тишина нејзините зборови
Дојдоа до моето срце,
Создавајќи сензуална храна
За душата што жедна жадува
За нејзината привлечност.

Во тој момент, времето застана,
Јас живеев само во сегашноста,
Заборавајќи на минатото,
Заборавајќи на иднината,
Фокусиран само на неа.

Беше преубава моја дама,
Пред која стоев со љубов,
Благодарен што ми овозможи
Да ја видам нејзината убавина
И да ја окусам нејзината љубов.",Петре М. Андреевски,Петре М. Андреевски,0.96243197,True
"Препелица меѓу морници

Беше ноќта на' се рашепоти,
меѓу звезди морници раздрабени.
Сите патишта кон тебе водеа,
нејзината длабина ме држеше.

Првата слика што ми се урна
во ова заборавено сеќавање,
беше преку мокрите стакла,
пред која раздвоени премрени.

Се гледав како одам низ пустели,
оти од сјајот немав каде да се засолнам.
Мојата жена во ветрот весело трчаше,
нејзината коса како пепел на темел се вееше.

Ниту знам кога ќе ја повратам 
првата ведрина во овие мугри,
ниту можам да ги најдам сите
што помеѓу нас ја убија таа игра.

А ако излезам од овие морници,
ако се пробијам низ оваа усаменост,
ќе си врачувам дека сè или ништо,
све или ништо, до крај ќе ја бараат.",Петре М. Андреевски,Петре М. Андреевски,0.9440337,True
"Песна за сонцето

Кога зората nрва ce појави,
мојата душа ge провоаeta.
Благодарност течеше слободно,
а сонцето ce pogeше.

Дамите ce газеа во игрите,
а ноќта побегна лутајќи кон југот.
Сонцето блескаше кротко,
нуe'ajќи нежност меѓу сите.

Во споkојот на моментот,
зборовите мои беа простени.
Големото срце на сонцето
ìи влеа топлина во мојата меморија.

Сега гледат моите очи обнова,
и чујат моите уши мудрост.
Сонцето беше мој водич
на патот до љубопитност.",Петре М. Андреевски,Ацо Шопов,0.75050676,False
"Неуморна мелодија

Беше прва, беше сите,
меѓу неа и мојата,
пред да се роди денот.
Оти, зарем ненаситна?
Нејзините нишки се плетат,
грижливо ги собира,
тка бескрајни платна.

Пред погледот ни се утрива,
нејзината рака дародавна,
дарува звуци, слики, чувства.
Првата, што постојано се раѓа,
жената што пее,
во нејзините нерви трепери,
неисцрпна, неуморна мелодија.

Во тишината што ја дарува,
нејзиниот глас, низ времето,
зборува од минатото кон иднината,
секоја нота е споменот
што не го оставивме да замре.
Пред нашите очи,
животот се раскажува,
во бескрајот на нејзиниот пев.",Петре М. Андреевски,Петре М. Андреевски,0.73284024,True
"Негде помеѓу сè и ништо

Јас беше таму, меѓу сите,
пред нејзината стаа прв.
Нејзината ладна рака ме допре,
оти ја изгубив мојата среќа.

Колеблив, без увид,
сиот во тага и негативни чувства,
гледам во дома што веќе не е мој,
размислувајќи дали некогаш ќе биде.

Минатото ме прогонува,
сегашноста е сурова,
а за иднината не смеам ни да помислам,
заробен помеѓу сè и ништо.

Тишината ме душка,
комуникацијата ме плаши,
мојот ментален крик остана неслушнат,
потребата за помош неисполнета.

Темни сенки ме следат,
зборовите на утешување ме напуштаат,
само празнината ми останува,
заробен помеѓу сè и ништо.",Петре М. Андреевски,Блаже Конески,0.5968562,False
"Последна нота

Еден по еден, сите беа меѓу нас, 
нејзината сенка долго ми остана.
Пред мене стоеја трагите од нејзините чекори,
оти мојата стапка секогаш следеше нејзината.

Првата нота одекна, јас го примив тој глас,
та не издржав и го изговорив нејзиното име.
Мојата душа допираше до нејзината,
ја барав во секоја боја, во секое движење.

Визуелот ме водеше кон неа, кон нејзината смрт,
кон нејзиното рождење во оваа култура.
Меѓу редовите гледав, меѓу сите знаци,
се, се сретнуваше со нејзината смртност.

Зборовите излегуваа од душата ми,
комуницирајќи со нејзината. Виденото и доживеаното
се спојуваа, создавајќи увид во нашата врска.
Неутрални, но искрени, допираа до нејзиното битие.",Петре М. Андреевски,Петре М. Андреевски,0.9851703,True
"Сред полето на мислите

Еден ден, беше тој,
меѓу сите што ме воделе,
пред да свие прво тука.
Нејзината рака ја допре мојата,
неа сфатив дека сум нејзин, дома
оти најпрвата беше.
Мојата татковина, таа ми зборуваше
со глас што меморијата веќе го знае,
што тага своја носи, но не е тага,
туку е надеж што времето не ја разби.

Сред полето на мислите, таа
ми покажа светови што очите ги гледаат,
но срцето ги чува како нејзината
привлечност што ме сака, ме бара,
ме сака како јас што недостатоците ги носам,
но ги сменам во дом на радост,
во култура на смисла и бидување љубезен.

Тогаш, зборовите оживеа, ми се откриваа,
а јас, во визијата на она што беше,
а сега е, ја препознав мојата татковина.",Петре М. Андреевски,Петре М. Андреевски,0.9999254,True
"Врежана Во Спомените

Меѓу сите, во она што беше,
Нејзината слика се стори наша.
Пред да се роди, таа се најде
Во мојата уста, во мојата раса.

Првата, за која се говореше,
Се уклопи како реч на медена песна.
Таа беше присутна, но не познаваше,
Љубезна и мила, а сепак далечна.

Гласот јасно зборуваше, тој избраникот
На времето што не мина, ни дојде, ни замина.
Нејзиното око меѓу нас зраеше,
Сведочејќи за магија што не пресекува.

Навидум далечна, но чувана во внатрешноста,
Во длабочината на сеќавањето во сите ни.
Спомените ги чуваме како скапоцено ковчеже,
Врежана во нашите души до крајот на дните.",Петре М. Андреевски,Петре М. Андреевски,0.9954399,True
"Тежина

Тежината на минатото ми тежи,
грбот навит под товарот на сеќавањата.
Зборовите што се ронат од усните,
фрагменти од реченици што не наоѓаат мир.

Сите нас нè обзема вина,
што лебди меѓу нас како магла.
Нејзината сенка нè следи,
потискајќи ја нашата храброст.

Наше е да се соочиме со она што беше,
да го прифатиме и да го пуштиме.
Да ја разделиме тагата и лутината,
да ги отвориме очите за новото.

Во темнината на овој момент,
сјајот на увидот не ни дозволува да се сокриеме.
Минатото нè напушта,
а нас ни преостанува само да чекориме напред.",Петре М. Андреевски,Братислав Ташковски,0.92199546,False
"Крајот на една приказна

Меѓу сенки и шумови што ме преплавуваат,
ја губам мојата стара слика, со секоја нова.
Беше тоа во оние првите денови,
кога сè уште не знаеше секоја негова тајна.

Сега ми остануваат само сеќавања за неговите раце
Како нежно ме прегрнуваа, пред да ме отпуштат засекогаш.
Во првата ноќ, кога сè уште го чувствував до себе,
сфатив дека ова е почеток на крајот на нашата приказна.

Тагата ме обзема кога се сеќавам на неговиот студен поглед,
Кој молчеше за се она што срцето побараше да знае.
Пред одамна се исцрпи секоја надеж, секоја радост,
Остана само празнината што тие заедно ја создадоа.

Минатото сега живее само во меките зборови,
Кои зад себе оставаат горчина и пепел.
Секој удар на времето е уште еден удар во срцето,
Кое едвај чека да престане да чука.",Петре М. Андреевски,Петре М. Андреевски,0.8901819,True
"Одгласи на времето

Беше тоа миг што трае вечност,
среде шумот на света, среде стапките на птици.
Сите нè гледаат, тивко, нежно, меѓу нас.
Нејзината душа, како прамен чист, ме води.
Пред мене, првата сема на сеќавање никнува,
оти мојата љубов трае во моето време.

Сепак, не можам да крајчев тажното ѕвоно на часот,
што мојата меморија го повторува како бол.
Нејзината светлина, како одзвук од отсутни дни,
ce меша во мојата пладнина и потекува нагоре.
Сè што е мое продолжува без мене, 
оставајќи визуелни трагови на мојот пат.

Ми зборува гласот на сеќавањето, како пријател што го губам, 
исплакувајќи преку запрлените реченици.
Пустината времето ме снема, што траеше како година,
а сега полека се губи во мојата повторена судбина.",Петре М. Андреевски,Петре М. Андреевски,0.44890168,True
"Тропка нејзината смрт

Meѓy сите нас, тропка нејзината смрт,
Пред очите ни, сите се сеќаваме,
оти првата, нејзината тага, беше меѓy нам.
Сегашноста ни мине како сонАмино,
во нејзината минатост, се тркала времето.
Мојата љубов, оди кон неа, но нејзиното срце,
Замира во студ, каде што има само смрт.
Зборовите зад кои се кријам, не можат да ја вратат.
Тропка нејзината смрт, меѓy нас, тагата вечна.",Петре М. Андреевски,Петре М. Андреевски,0.49176553,True
"Мермерна песна

Во мразната тишина на сеќавањата,
нејзиниот глас приспива ја речта.
Фрагмент од спомени, разнишани,
меморија што негира и со сеќавањето гасне.

Невидливи сенки ги гушат зборовите,
црн оган излева тага на нејзиниот лик.
Сликите бледеат, звуците заспиваат,
така умира нејзината песна - мермерна и студена.

Сè помина, сè замина. Самотна стои минатото,
во очите - само болка, во душата - само пепел.
Нема да ја повратам нејзината воздишка, нејзиниот глас,
ниту пак ќе го соберам распрснатиот извор на спомени.

Ту и тамо се провира нејзината сенка,
но каде што беше таа, сега е само празнина.
Тага на нејзиното отсуство, неуспех на сеќавањето,
тоа е песната што ја пеам, песната на нејзината смрт.",Петре М. Андреевски,Блаже Конески,0.6415729,False
"Бремето на заборавот

Во нејзината душа, сенките се множат,
мемориите се исчезнуваат како фантоми.
Фрагменти од времето се распрснуваат,
оставајќи ја потонува во неизвесноста.

Со колеблив глас, таа ја повикува минатото,
но одѕивот е само тишина.
Нејзините очи се замаглени со солзи,
а срцето ѝ трепери од анксиозност.

Заробена во лавиринтот на заборавот,
таа ги бара клучевите на сеќавањата.
Болката ја гризе, а тагата ја обвиткува,
нејзината душа вене во овој негативен тон.

Крици на очај се одбиваат од ѕидовите,
барајќи утеха во аудитивната перцепција.
Но, визијата е замаглена, а потребите негирани,
оставајќи ја во состојба на ментално нарушување.

Денот се губи во бескрајот на времето,
а нејзината меморија се топи како свеќа.
Пред неа, само безнадежност и непознато,
сенките на минатото се исчезнуваат во вечноста.",Петре М. Андреевски,Ефтим Клетников,0.6091811,False
"Трошоци во темнината

Сите нејзините минати денови беа сенка,
што кружеше меѓу тажните реченици.
Пред неа се отвореше широк простор
исполнет со загуби и слепи жали.

Нејзината душа беше фрагмент од болка,
фрагмент што се губеше во вечноста.
Оти таа, прва, ги сфати трошоците
на своето постоење во оваа темнина.

Мојата сестра, твоите очи вечно 
беа управени кон непознатото,
прашувајќи се што прво ќе се изгуби -
животот или надежта што умира последна.

Таа бавно одминуваше низ времето, 
што едно по едно им одземаше бојата
на нејзините спомени и бои. Сè пред неа
одумираше, остато сè меланхолична.

Немаше ни време, ни простор, ни спас,
само нејзина мрачна инерција кон уништувањето.
Зад неа, пред неа, секаде само стравот,
само болката, само смртта.

Нејзината душа беше пламен што догоруваше,
оставајќи само прегорени успомени.
Зашто, сите нејзини патишта беа 
само трошоци во мргодната темнина.",Петре М. Андреевски,Петре М. Андреевски,0.9954008,True
"Отпаѓање на сопствениот лик

Беше таа првата
меѓу сите нас
Нејзината сенка
ме прогонуваше низ дните.

Пред неа стоев обземен,
оти мојата душа
се губеше во нејзината.
Мојата истрошена и потсмевна,
нејзината цврста и одлучна.

Зборови кон неа јас не најдов,
мукајќи во тишината.
Горчината што ме здипчуваше,
не можев да ja исплукам.

Сега кога од овие места ja нема,
мојата сопствена сенка ме измачува.
Не постои повеќе таа да ме заштити,
смртта ми е единствен другар сега.

Од овој живот ми станува претежок,
во сегашноста затрупан со спомени.
Сите, па и јас, ce повлекуваме,
оставајќи ja самата себеси.",Петре М. Андреевски,Петре М. Андреевски,0.8644736,True
