new_song,author,author_pred,confidence,correct
"Ветерот во ополноќ

Ветерот во ополноќ ме разбудува,
го слушам како шепоти таинствени зборови.
Ме влечи надвор, кон мрачните пространства,
кон темнината што со себе ја носи.

Одам по течението на ноќта,
под ѕвездено небо што далеку се протега.
Во тишината што владее околу мене,
ветерот ми шепоти песни што ме опиваат.

Чувствувам како ме приближува кон нешто,
кон некоја тајна што чека да биде откриена.
Ветерот ме води низ патеки скриени,
каде што се крие вистината што долго е неизјавена.

Допира ме со студени, нежни прсти,
ме повлекува во игра на тајни и сени.
Оставајќи ме во ополноќната самотија,
да го слушам како шепоти сокриени мелодии.",Петре М. Андреевски,Владо Урошевиќ,0.5301345,False
"Песна за плетеница

Плетеница од месечина,
Што се виткаш низ ноќта.
Танцуваш со сенки и лисја,
Во ветрот чуваш тајна.

Со раце шепотиш мелодии
Што синот ми ги пее.
Во твојата плетеница
Се крие далечно море.

Ја гледам како се движи
Како змија по ливади.
Чувствувам мирис на давнина,
На корен што зраци ги пие.

Плетениче, те плетат ноќта,
Земјата и предобро небо.
Твојата песна ме носи
Кон брегови што ги немам видено.",Петре М. Андреевски,Блаже Конески,0.96298504,False
"Магичен плен

Под крилјата на ноќта
се крие твојот лик,
во магичен плен заспан,
чекаш да те пробудам.

Раздвижени стебла шепотат
за твојата тајна,
осветлени од месечината,
што ја нурнува во твоите очи.

Јас чекам, немирен,
да ми падне во прегратка
твојот сон, што ме маѓепсува
во топлината на твојот дом.",Петре М. Андреевски,Блаже Конески,0.9957002,False
"Призорите на мојот јазик

Во мојот јазик се слеваат
зборови на нежност и гнев,
поплаки и вопи што кажуваат
за болката и радоста што ја носам со себе.

Во мојот јазик се крстосуваат
шепоти на ветерот и брановите,
кикотот на децата и уздисаите на ридовите,
гласови што го испишуваат животот.

Во мојот јазик се искристализираат
сликите на детството и младоста,
сеќавањата и надежите,
снови што го градат моето постоење.

Во мојот јазик се собираат
тагите и весела, 
тишините и бурите,
сè што ме чини Македонец.

Тој е мојот дом, мојот свет,
мојата врска со минатото и иднината,
мојот глас што ги пее
напевите на мојата земја.",Петре М. Андреевски,Петре М. Андреевски,0.32842582,True
"Песна на векови

Низ пустош и крв, низ солзи и рани,
Ги носам на плеќи вековите стари.
Крај чемерни брегови, што цела ми душа ја трујат,
Чекори ми тажни по патот што кон сон ме водат.

Од келии мрачни, каде што векови се родиле,
Ги влечам на свет, што никогаш не видле.
Со шепот на славей во долги ноќи летни,
Со плачот на ветрот, низ темни стољетија тетни.

Од бездни на времето, од грамајните гробишта,
Ги влечам, ги влечам, вековите ишчезнати.
Но, нема ме да прегрнат, ни да ме познаат,
Бидејќи и тие, како мене, во векови потонат.",Петре М. Андреевски,Блаже Конески,0.582234,False
"Срцева мелодија

Оган во ноќта,
лисја во ритам што ја носи
срцева мелодија.
Одеднаш се раѓа
и разгорува, нежно гори,
животот што ме води
кон ветрот и водата.

Зора над реката,
тишината сега ги полни
празните простори.
Тишината што го шепоти
песниот збор, која ме води
низ магичната шума
кон изворот на животот.

Ветрот ме спушта
на брегот што го сакам,
ме носи кон тебе,
кон твоите раце што ме грват,
кон твојот глас што ме буди
во оваа срцева мелодија
што вечно ме води
кон тебе.",Петре М. Андреевски,Ефтим Клетников,0.45385244,False
"Напоен од кладенецот

Пустиот ветар ме носи, 
низ сивите полиња неименувани,
спонтано, како ерген самотник,
нè погоди, нè голта тагата.

Исуканите стебла пружаат гранки,
тажни раце кон небото што молчи,
а ти со прегрш вода, ме питаш -
одакле доаѓам, и каде ме носи таа плима?

Над главата ми кружат галебите,
белосреброви знамиња на заборавот,
некогашните сонови се истопуваат,
а јас се пиам од твојот кладенец.",Петре М. Андреевски,Ефтим Клетников,0.980892,False
"Проток на стихови

Бистрите води од планината
Течат низ кањони и долини,
Носејќи шепот на шумите
И силуетите на тревите.

Во нивниот проток се слеваат
Тажни нијанси и сиви сенки,
Што ја облекуваат природата
Во клобук од неизвесност.

Сред овој тивок ритам на живот,
Ја барам твојата топла прегратка,
Да ме поведеш во земја на сонот,
Каде што немаме грижи ниту ранет.

Нека твојот глас ги буди моите стихови,
Да расцветаат во светли бои,
И да ја соблечат тагата од душата,
Да ја облечат во радост и спокој.",Петре М. Андреевски,Ацо Шопов,0.876218,False
"Шепот на маковите

Со шепот на маковите, што вениат во поле,
ја слушам тишината, што ја скрива душата.
Во нејзиниот зов, што ме вика да дојдам,
да станам сенка, што се губи во даљината.

Ги плетам зборовите, како венец од цвеќиња,
да ја облечам болката, што тишината ја крие.
Ја допирам тишината, што ме бака со студ,
да ја разбудам надежта, што заспала оттаму.

Во шепотот на маковите, што вениат во поле,
ја наоѓам својата душа, што ја барам одамна.
Во нејзините уши, што ме слушаат тивко,
ја пронаоѓам мојата песна, што во мене одзвонува.",Петре М. Андреевски,Ефтим Клетников,0.8810664,False
"Видение на селската вечер

Во селската вечер, кога месечината се крие,
небото ѕвезди раситнети ни подарува,
светлоста на огништата кро селските куќи сие,
а тишината со звуци од тропки на врата се брани.

Во јавето на деновите полната месечина плови,
во сенките сè поблиску до нас се слегуваат,
а некаде длабоко во полските ниви одвиваат
ритмите на вечната игра на бог и човекот.

Во таа вечерна тишина душите се разголуваат,
нив сè поблиску ни се допираат и ни шепотат,
тие како искри од огништата разгореани
ни пеат песни од колепката до отаџбината.

Во оваа селска вечер, кога небото ни ги подарува
ѕвездите како да си играат на небесната ливада,
тогаш време е да им се вратиме на оние почетоци,
на спокојот што ни го даруваат полските ливади.",Петре М. Андреевски,Ефтим Клетников,0.99219525,False
"Песна за ридовите

Ридови што дишат во молк,
Шумат листови тишина дебела.
Ветерот блее, врнежите плачат,
а ридовите стојат, немо слушаат.

Стари гори што шемотат со тајни,
Дрвја што носат вечни чувства.
Ридови што гледаат низ вековите,
Молчат и ме пријатно гледаат.

Пусти места, место за очи што сонуваат,
за срца што копнеат по неизвесност.
Ридови сведоци на секое човечко чувство,
во тишината ме објаснуваат таинства.",Петре М. Андреевски,Блаже Конески,0.9878372,False
"Септемвриски ноктурно

Ноќта навира низ отворените прозорци,
расплетена на молкот и далечни звезди.
Влажната земја шепоти во самотија,
дишејќи го чедниот здив на дождовите.

Таму, во аголот на градинката,
покрај стариот евлимек што мирува,
се крие некаква тажна приказна,
што дишејќи со мене ја доживува.

Овде, на ова скржаво ложе,
во ситниот чад на лулката,
тагата бавно ме втурнува
во нејзините наметки на бескрај.

Оваму, кон ладната ноќ,
пристигаат мирисите на есен,
што нежно ја фрлаат својата превлака
врз моето измачено срце.",Петре М. Андреевски,Блаже Конески,0.7332902,False
"Пејсажи од Долината

Во срцето на Долината,
каде што полињата шепотат,
низ полите тихо тече Рекалка,
кривеј себе по ситни камења.

Овде врвјат селските плетеници,
одбрани од ветерот и сонцето,
пејат мајки над бучни беблиња,
сe што живее во неа, во неа дише.

Старите кукји ја набљудуваат,
помниме ли времињата кога 
беја исполнети со смеа и песни,
пред да ни ги земат незнајно.

Овде, во полите на Долината,
вечно поминува времето меко,
замрзнато во детски спомени,
во сладост што никогаш не мине.",Петре М. Андреевски,Блаже Конески,0.7056171,False
"Роса на зората

Нежно росната зора се будам
Во недра пролетта да се вгнезди.
Свежи трепки на цвеќето се разменуваат
Со милоснa песна на птичка што блесна.

Небото се облекува в сребро и злато,
Зраците ја допираат земјата нежно.
Ветрецот леснo ги милува гранките
И им шепоти тајни на собудените души.

Пијам ја росата од чашка на цвет,
Што ми донесува мирис на утро.
Ете, таа врска помеѓу небо и земја,
Во себе ја носам со чувство благородно.",Петре М. Андреевски,Блаже Конески,0.98968714,False
"Дланка во дланка

Во ова поле сините цветови цветаат,
Во овој ветар гранките нежно се љуљаат.
Тука, дланка во дланка, срцата наши чукаат,
Во ова поле, каде што душите наши се сретнуваат.

Мирисот на маките и на радоста се меша,
Небото ни покрив, а земјата ни е постела.
Овде, дланка во дланка, животот наш се ткае,
Во ова поле, каде што љубовта вечно трае.

Надежта нека пламти во очите ни живи,
Верата нека силно во душите ни тлее.
Дланка во дланка, заедно ќе храбро чекаме,
Во ова поле, каде што среќата вечно цвета.",Петре М. Андреевски,Ацо Шопов,0.9639767,False
"Немир на душата

Во мракот на ноќта, кога тишината извира,
Се раѓа немирот во душата што брие.
Гласот на ветрот, што шепоти тивко, ја будни,
Остроги болки во срцето што секогаш клие.

Отаде некаде, зад завесите на сонот,
Што натежнале од тагата на изминатите дни,
Се раѓа жедта за светлина, за мирен одмор,
Што пребира во дланките на надежта да згасни.

Но, сè додека во мракот свети искрата на животот,
Се крие спасот за душата што вечно страда.
Уште малку, уште чекор, кон таа далечна врата,
Каде што мирот и спокојот вечно владеат.",Петре М. Андреевски,Ацо Шопов,0.5001013,False
"Јазол на времето

Плетам јазол од денови
Што се редат во години,
Прошлост, сегашност, иднина -
Се вплетуваат во една нишка.

Во калеидоскопот на животот
Трепкаат сенки на спомени,
Радост, тага, болка, среќа -
Преплетени во еден глас.

Јазолот на времето ме врзува,
Но и ме ослободува,
Отварајќи порти кон светови
Што постојат во мене.

Плетам јазол од мигови,
Врзувајќи ги во ткаенина
На животот што е мој,
Што ме води и ме обликува.",Петре М. Андреевски,Братислав Ташковски,0.70623463,False
"Земен сон

Крај тивок поток, под студен камен,
легнав во сенка, во земен сон.
Шушкот на листи, птичји поздрав,
под темна грдина, во земен сон.

Зажален коњ во далечни пасишта,
вечерна песна одламени звона,
во тивка ноќ, во земен сон,
се слеваат во збор што не звучи.

Над мене, небото, вечен ѕвезден дом,
под мене, земја, мајко што чека.
Во тој земен сон, без почеток и крај,
сум само јас, самотен патник.",Петре М. Андреевски,Блаже Конески,0.93720406,False
"Месечина во виорот

Тивко шепоти ветрот 
нежно ласка ливчињата,
што нежно го стресаат
мракот на пролетната ноќ.

Крај потенкиот поток,
кал станува бисерни гранки,
а месечината во виорот,
сребрена приказна плете.

Краток е овој миг,
како трепетлив дамар,
но во него се лула
животот - семето што ниже.

Тивко шепоти ветрот
нежно ласка ливчињата,
што блескаат како звезди
на пролетната ноќ.",Петре М. Андреевски,Блаже Конески,0.993993,False
"Зорно време

Над розјалиот видик
Сончев зрак се крие,
Ситен дожд во тишина
Земјата дома пие.

Гранки се повиткуваат
Во нежен танец,
Птици крилја шират
Во вечниот рај.

Лисја треперат и шумот
На ветрот го слушам,
Додека чекам, во тага
Ората да почнам.

Сè живо се буди
Во зорното време,
Моето срце од радост
Засекогаш ќе шлеме.",Петре М. Андреевски,Блаже Конески,0.92161447,False
"Маковото цвеќе

Во полињата пред зора,
цутка маков цвет,
нежен и зажален,
исткаен од ветар и сон.

Го милува земјата со грижа,
омаена од негов мирис,
што витка ги стеблата
во знак на вечен помен.

Тага и спокој,
радост и тага,
во цветот почиваат,
во тивкиот ветар шепнат.

Како беа ли денови,
во чиј подем расте,
маковото цвеќе,
полно со тајна.",Петре М. Андреевски,Ацо Шопов,0.4083068,False
"Изгубен во бескрајната есен

Во мракот на есента што се губи,
чекорам плав, погубен,
трагам по следи од твоите стапки,
загубен во тишината.

Ги гледам листовите да паѓаат,
како твоите зборови изречени некогаш.
Ветрот ме милува студено,
како твојот допир што ме грееше.

Залудно ги барам твоите очи
во небото што се затемнува,
само ноќта ми шепоти тајни,
за нашата изгубена љубов.

Во овој мрак, сам се борам,
да ја пронајдам патеката до тебе.
Но, уморот ме совладува,
и ја губам надежта во белината.",Петре М. Андреевски,Блаже Конески,0.8009888,False
"Ветрови од Родопите

Распеани ветрови над Родопите,
полетуваат низ сините планини.
На нивните крилја носат мирис на зора,
опоен и свеж како земјата мила.

Шепотат приказни од минати времиња,
за коњи што летаат како ветрот сам,
за витезови храбри што ја бранат татковината,
и за душите кои сè уште копнеат за неа.

Ветрови што пулсираат со ритамот на жилите,
што се вткаваат во секое срце и ум,
Ветрови што ја носат песната на предците,
извираат од длабините на родната земја.

Распеани ветрови над Родопите,
на тие планини што ги бакнува сонцето,
што ги милуваат тајните шуми, 
што ги носат споменот за вечна слобода.",Петре М. Андреевски,Ацо Шопов,0.7476641,False
"Пред зората

Во ноќта кога сенките ме гушат,
Ја чекам светлината да не сруши.
Немирот и стравот ме измачуваат,
Но знам дека зората ќе ме пробуди.

Низ магла се провлекува надежта,
Што ме води кон нови почетоци.
Во тишината шепочат молитви,
Во срцето живеат животоци.

Ја чекам зората со душа изморена,
Со погледи што тагата ја бројат.
Но знам дека ѝ доаѓа крај на ноќта,
И дека новиот ден ќе ме возвојат.",Петре М. Андреевски,Блаже Конески,0.3535751,False
"Тивките Стгари

Во сенката на спокојните ноќи,
кадешто време стивнува и спие,
тивко шепотат стварите заборавени,
изгубени во својата тишина.

Во мракот се кријат слики изветвени,
трепери сеќавање затскриено,
а низ собата лебди мирисот заборавен
на минати денови што се стопија.

Ни збор не се слуша, ни звук не го нарушува
молчењето што ја полни просторијата,
само од време на време во тивката ноќ
некој предмет вздивнува пригушено.

Таму, во темнината, седат тивките работи,
чекајќи да бидат повторно откриени,
да им се врати вредноста изгубена,
да им се вдахне душа и живот.",Петре М. Андреевски,Блаже Конески,0.9260306,False
"Корени на душата

Нишки од ткаенина древна,
Што во ткајти се влеваат,
Прегртки мудри, што пеат
За корените на душата.

Во ткаењето на живот,
Слушаш зборови што збореле
Предци твои, што пред векови
Во овие земји поживеле.

Нишки што плетат судбини,
Што ги водат нозете твои,
Што те водат низ времиња
Во крајбрежјата на бои.

Во сите тие нишки, душа,
Твојот одек ти препознаваш,
Кажувајќи ти за корените
Од каде што ти произлегуваш.",Петре М. Андреевски,Блаже Конески,0.79634935,False
"Песна за вечното

Камењето гори под жешките зраци,
Цвеќињата плачат тивко во дворот.
Тишината ми го носи гласот твој,
Што како кроток ветер ме милува.

Душата ми трепери од твојата нежност,
Срцето ми пее песна за вечното.
Вечното што ни ја пишува судбината,
Што ни ја крои песната на животот.

Крај плочките во дворот стоам сама,
Гледам во небото, во твоите очи.
Обвиткана со твојата топла прегратка,
Чекам да му кажам на светот колку те сакам.",Петре М. Андреевски,Ацо Шопов,0.46665117,False
"Срцето на ноќта

Во длабоката тишина на ноќта,
кога сенките ги прекриваат зрачните дамки,
јас седам сам и слушам го ритамот
на моето срце, што како рипнато пиле
чука, чука, чука, незаситно.

Сонот ми побегнал, а во душата
се разлева тага што не може да се опише,
само срцето чука, чука, чука,
немирно, нестрпливо, како да бара
излез од заробеното тело.

Ноќта ме прегрнува со своите
темни, тајноверни раце
и ме потопува во бездна на самотија,
а во мене живее гладот за светлина,
за твоите очи, твојот израз, твојот допир.

Чукај, чукај, срце, не запирај,
можеби така ќе ја пронајдам патеката
што ме води кон твојата топлина,
кон твојата нежност, твојата утеха,
кон твојата душа, што ми е единствен дом.",Петре М. Андреевски,Ацо Шопов,0.9382228,False
"Одломка од вечноста

Во дланките на ден животни,
Во очите на ноќ небесни.
Меѓу сонот на пролетта,
И пепелот на есента.

Во подемот на плима,
И во осек на самота.
Во шепотот на водата,
И во резот на тишината.

Во пораката на небото,
И во одјекот на земјата.
Во мигот на заборав,
И во трагите на вечност.

Во завојот на патот,
И во бесот на ветрот.
Во грижата на душата,
И во подемот на надежта.

Во сенката на сеќавањата,
И во зарјавот на спомените.
Во ридовите на болката,
И во пределите на смирајот.",Петре М. Андреевски,Ефтим Клетников,0.9942359,False
"Тага на душата

Во тишина стојам, немирен и тажен,
Душата ми тагува, срцето ми жално.
Низ магла забулен, светот ми се чини,
Во облаци дими, надежите мои.

Ноќта ме опкружува, тагата ме гуши,
Единствено месечината ми зборува тивко.
Ја молам да ги прими моите тешки воздиси,
Можеби среде небото ќе најдам утеха и мир.

Талкам низ градот, грбав и скршен,
Барајќи само тоа што ми душата ја радува.
Дали ќе ја најдам таа мала искрица,
Што во мрак ќе ми свети и ќе ме доближи.

Ден за ден, час за час, тагата се множи,
Оставајќи ја душата моја во пламен на болка.
Кога ли ќе дојдат радоста и смирот повторно,
Да изгорат сите овие страдања во мене?",Кочо Рацин,Блаже Конески,0.88658386,False
"Земјата Мајка

Прегрнати во земја, 
Душата се топи в' утроба.
Милозвучни звуци,
Игрите на детството звучат.

Под облаци бели,
Планини горди и строги.
Ридишта зелени,
Што одат по стари патеки.

Мирот тажен и тих,
Што во срцето се вгнездува.
Еден живот - една земја,
Што нас сите ги прегрнува.

Земјо мила, земјо драга,
Ти си наша, ти си наша.
Сите ние твои чеда, 
Под твојата крила нас чуваш.",Кочо Рацин,Блаже Конески,0.9884962,False
"Тажни песни на Тивкото лето

Ненаречени полиња жални што чекаат,
раздробени јаки што молчат без сна,
извори заспани низ сокриените места,
сокрушени соништа што скоро не се збиле.

Шетам низ тивките друмишта на лето,
раскршени ешарпи што трепкаат на ветрот,
завеси фрлени над затворени прозори,
зуење на ситни инсекти што гинат под сонце.

Вијни се жални нишки по неистакнати ниви,
подзаборавени увенати растенија,
рацете што со немоќ ја ткајат своето ткиво,
тапи песни на таа вечна шепотна мелодија.

Во дните на тивко лето што тажно не минува,
опиени од болка што одамна не умира,
лудите кукли на мртвите што чекаат на крај,
тие се песниве што тажно ве запева.",Кочо Рацин,Ацо Шопов,0.542121,False
"Планината

Низ тишината величествена,
Во шумите што дишат вечно,
Го пронаоѓам својот пат,
Вгрижен во природата.

Онаму горе, каде што небото
Допира до висините,
Се крие тајната на мирот,
Чекорите ме носат нагоре.

Дивината не ме плаши,
Таа ми дарува слобода,
Ветрот ме милува нежно,
Средувајќи ги мислите мои.

На врвот застанувам,
Гледам кон мирот небесен,
Душата се исполнува,
Со благослов божествен.",Кочо Рацин,Братислав Ташковски,0.9391994,False
"Раскошната Мајка

Со топли зраци што ја целат земјата,
раскошната Мајка ја буди природата.
Сокрива ги ткаенија на мрачната ноќ,
и облеците светли ги шие со моќ.

Живот ѝ дарува на секоја биљка,
на птици што пеат, на рибите бледи.
Шуми во даблата, кипи во реките,
дишка во ветрот, живее во секи.

О, Мајко прекрасна, што сè ни подарваш,
што сите ни миленка и љубов посварваш!
Пред тебе и земја и небо со страв клекнуваат,
тебе само еден создател поздравуваат.",Кочо Рацин,Ефтим Клетников,0.9953393,False
