new_song,author,author_pred,confidence,correct
"Сенки на меморија

Меѓу сенките на минатото,
Нејзината сега беше само една фраза во ехо.
Пред неа, навистина, сите нешта беа меѓу,
Растурени како пепел на ветрот.

Беше првата, сеќавањата што ja мачеа,
Скриени во темнината на нејзината душа.
Оти тага ja обвиткуваше нејзината меморија,
Говорејќи со глас што едвај може да се слушне.

Нејзината анксиозност ja скриваше секоја слика,
Што некогаш ja исполнуваа со радост и спокој.
Сега ја опколуваа само сенки на загуба,
Во поглед исполнет со очај и немоќ.

Тивко, со колебливи чекори, таа се движеше,
Немоќна да ja пронајде својата прва љубов.
Тој беше сокриен зад бремето на времето,
Што ja затрпуваше во своите непроѕирни слоеви.",Петре М. Андреевски,Петре М. Андреевски,0.6478554,True
"Чекор по чекор

Беше нејзината, првата стапка,
Меѓу сите што ги сретнаа,
Пред оти бескрајната тага,
Ја обвиткуваше нејзината душа.

Мојата љубав, што беше таа,
Не можеше да ја сокрие,
Гледаше во оние очи, што ја следеа,
Во секој нејзин чекор, што ја водеше.

Време што минуваше, тивко,
Оставаше трага зад неа,
Бидувајќи љубезна, просоцијално,
Таа продолжуваше да чекори.

Со визуелна перцепција, што ја водеше,
Кон нешто што беше толку привлечно,
Во нејзината душа, негативната емоција,
Се претвораше во тага, која ја мачеше.

Од дома, што некогаш беше,
Таа се оддалечуваше, чекор по чекор,
Со увид, што ја водеше,
Кон нешто ново, што ја чекаше.

Но, зборовите што ги изговараше,
Никогаш не можеа да ја искажат,
Болката што ја чувствуваше,
Во секој нејзин чекор, што ја водеше.",Петре М. Андреевски,Петре М. Андреевски,0.9972435,True
"Нејзината лепота

Се сеќавам на првата средба,
Нејзината љубезност ме заведе.
Заобиколена од сјај, таа
Се појави меѓу сите како прва.

Нејзината убавина ме опсени,
Нејзините движења ме заробија.
Секој миг кога ја гледам,
Ја чувствувам нејзината привлечност.

Таа ми кажува за своите желби,
За своите најдлабоки потреби.
Во нејзиниот дом се чувствувам сигурно,
Заштитена од сè што е лошо.

Оти нејзината душа е бисер во океанот,
Нејзината перспектива е надвор од рамките.
Нејзината благост обвива моето битие,
И ме води низ сегашноста.",Петре М. Андреевски,Братислав Ташковски,0.77821434,False
"Проток на меморија

Беше мигот што се врати,
сите ткаенини на времето.
Меѓу сенки и простори,
нејзината глас одекнуваше.

Пред неа, исчезнати зборови,
оти споменот јасно горее.
Мојата рака го допира она
што првата полека одлетува.

Ce ерозира во чекори, бавни,
нечуени мелодии во меѓувреме.
Меморијата ја огрева сопствената сенка,
под бледа светлина што вечно траe.",Петре М. Андреевски,Братислав Ташковски,0.9925678,False
"Зад огледалото

Беше нејзината слика, што одамна го презреа сите,
меѓу нас, како сепак да остана првата.
Пред да видиме ништо друго, таа ни беше пред очи,
оти тогаш нејзината убавина ја следеа нашите погледи.

Денес, нејзината тага сè уште ги сокрива нашите души,
мојата сестра, наша сестра, што некогаш сјаеше со сјај.
Меѓу сенките на вчерашните спомени, нејзината сенка се движи,
прикриена иза завесата на безвремето.

Душата ѝ тагува, а телото одамна истрошено,
само сеќавањата на нејзината раскош ни остануваат.
Во очите ни се црнеат нејзините птици, што колку и да летале,
не можеа да ја досегнат нејзината недостижна убавина.

Нејзината сенка беше навистина пред нас,
но ние не можевме да ја допреме, да ја почувствуваме.
Сега, кога ја нема, ние го сакаме сето она што ни го даде,
толку силно што секогаш ја чувствуваме во нас.",Петре М. Андреевски,Петре М. Андреевски,0.99512225,True
"Пред првата стража

Нејзината сенка пред првата стража
среде ноќта беше меѓу сите други.
Невидлива, непозната, а сепак нејзината -
нејзината душа изгуби.

Пред симболот на смртта, крвавиот месец,
нејзината сенка се плашеше да стане.
Сета наша историја, претставена во еден трен,
во нејзината моќ немаше да застане.

Оти знаеше, тој ден ќе ја одведе
во царството на мракот, неповратно.
Во светлината на денот, мошне рано,
ќе ja изгуби заувек, нејзиното семејство смртно.

Мојата рака ја испружи да ja спаси -
но, сенката нејзина беше поснажна.
Помеѓу сите, таа беше првата што замина,
а така остави мојата душа тажна.",Петре М. Андреевски,Петре М. Андреевски,0.85313165,True
"Тагата што чека

Беше ден кога сите одеа меѓу нејзината тага,
Пред нејзината првата солза, пред нејзината голема туга.
Мојата душа тагуваше за нејзиниот болен поглед,
Оти таа тагуваше за секој изгубен одмор.

Во нејзината тага, сè се чинеше мртво и статично,
Како да запре времето, насекаде околу неа.
Секој нејзин чекор, секоја нејзина мисла, беа полни со меланхолија,
Нејзината душа беше замаглена, а нејзините очи црни.

Тажната сенка се наоѓаше меѓу нас,
Сенка што ја следеше секаде, како неа да ја чуваше.
Таа сенка на тагата, ја обвиткуваше нејзината фигура,
Станувајќи нејзина прва и последна мисла.",Петре М. Андреевски,Блаже Конески,0.75538564,False
"Пластове на сеќавање

Во бледите сенки на минатото,
Мојот глас ехоеше меѓу сите.
Нејзината појава пред мене,
Како фрагмент на тивка молитва.

Колебливи чекори пред првата среќа,
Неизвесноста ме тера да заглеам.
Зборовите прелетуваа како тивки птици,
Оставјајќи го мојот ум во безизлаз.

Но, тагата беше таа што ме вратиша назад,
Во светот на неизбежната меланхолија.
Низ визијата на уморот и негативните емоции,
Барав да ја пронајдам нејзината сенка.

Времето кое сега го немам,
Ми дошепнува за сите пропуштени моменти.
Тој недостаток ми дава потреба да се поткрепам,
Но, сè уште останувам несигурен во себе.",Петре М. Андреевски,Братислав Ташковски,0.46728158,False
"Значи, пред нас

Значи, пред нас нејзината беше,
сите што меѓу нив, пред
оти мојата првата ce
низ нејзината визија, низ нејзината желба
да ce пријави за оваа сегашност.
Сите што меѓу нас
пред нејзината смрт, пред нејзиниот крај,
оти мојата жена, мојата девојка,
мојата пријателка ce.
!",Петре М. Андреевски,Петре М. Андреевски,0.9381352,True
"Нејзината патека

Името ѝ беше првата што се роди,
пред да ги видам сите други околу мене.
Нејзината светлост ме водеше меѓу сенките,
зашто нејзината душа го освети моето срце.

Чекорев по нејзината патека,
низ трњето и цветните места.
Таа ме гледаше со своите нежни очи,
и ми покажуваше каде да продолжам. 

Во нејзината прегратка ја најдов својата слобода,
нејзината љубезност ме пренесуваше напред.
Секогаш ќе ја носам во моето сеќавање,
оти нејзината милост ме спаси.",Петре М. Андреевски,Петре М. Андреевски,0.632727,True
"Трагови на сеќавање

Ти нејзината беше,
сите трагови низ меѓу,
пред неа стоевме, оти
мојата првата гласа,
ce колебливи,
загледани во сегашноста.

Нејзините зборови, што
изразуваат потреби,
недостиг на време,
несигурна во нашето
движење и визија,
губејќи се во траги
на поминати дни.

Тага пронаоѓаше
во рамките на минатото,
чувство на анксиозност
во онаа што ќе биде.
Слики што остануваат,
по неа, врамени во
нејзината меморија.",Петре М. Андреевски,Братислав Ташковски,0.39174694,False
"Меѓу сеќавањата

Во неа беше нејзината сенка,
Како да прошета низ моето сеќавање.
Пред мене излевајќи се, 
Меѓу сеќавањата на минатото.

Отвориле се сите врати,
Оти тоа беше првата.
Мојата душа ја инспирираше,
Нејзината љубезност и внимание.

Времето бавно се одвиваше,
Откривајќи трагови на минатото.
Низ нејзиниот дом што се гледаше,
Сети се на нашите културни корени.

Пред мене стоеше, 
Со меморија што ме обзема.
Во нејзиниот поглед, 
Увидов светот што ме опкружува.",Петре М. Андреевски,Братислав Ташковски,0.97588456,False
"Нејзината откровенија

Беше првата меѓу сите,
нејзината поезија во мојата рака.
Сѐ пред да дојде до нејзиното давно време,
оти таа знаеше да зборува за нашата болка.

Во текот на годините, тишината помеѓу нас
стана толку силна како гром.
Убавите зборови што одекнуваа некогаш,
сега стануваа само оддалечен спомен.

Но, денес кога ја читам нејзината поезија,
нејзината рака ме води кон откровенија.
Допира ги мраморните ѕидови на минатото,
и будува спомени што отсекогаш носев во себе.

Таа зборува за нашето време, за нашите надежи,
за срцата оти губеле битка по битка.
Нејзините стихови резонираат во душата,
обвиткувајќи ја со топлина и непроменливост.

Така, секоја нејзина строфа стануваше огледало
што ми дозволуваше да видам себе во новото светло.
Нејзините ритми и рими ми даваа визија
за патот што сите го преоѓавме заедно.

Низ нејзините зборови, стануваше сè јасно
за сѐ што беше и што сè треба да биде.
Нејзината поезија ме врати во првите дни,
кога ние сите бевме едно, и ништо друго не сакавме.",Петре М. Андреевски,Петре М. Андреевски,0.99852234,True
"Тагата на еден маж

Беше убавината, меѓу сите друмови што водеа во нејзината нова куќа.
Сите неговите надежи нејзе и ја даруваа.
Пред да ја познае, неговата душа беше слабичка, изгубена.
Но во нејзината призма збореше, нејзините очи го видоа.
Оти во нејзината свест, секогаш бевме сами, двајцата,
мојата длабока тага и нејзината лутина,
во болката што ја носевме међу другите.

Ништо не остана од првата страст, ни од таа вечна окупираност.
Сега, засекогаш, ќе ги изгубам и сите нејзини зборови,
што некогаш со толку жар ги бележеше мојот молив.
Ја изгубив нејзината душа, нејзините мечти, нејзината визија за дом.
Остана само се или ништо, тагата што ме доближува до умирање.",Петре М. Андреевски,Петре М. Андреевски,0.9327014,True
"Многу живата слика на умирањето

Неговите очи беа меѓу нас, пред нашите погледи,
слика што разговараше со сите ни, што ги фаќаше и нашите.
Беше тука, меѓу нас, тој неговиот дијалог,
додека од него излегуваше сè поголема тишина.

Тоа беше неговата нова смрт, една нова ноќ,
една голема, длабока тишина. Така ја запаметивме, 
таа негова тажна комуникација, таа негова беззборна приказна.
Неговиот збор замре, а ние останавме со неговото молчење.

Тоа беше една долга, тинтава ноќ, исплетена од неизмерни фигури,
и ние, како сведоци, гледавме како мракот на ова умирање се разлева, 
исчезнувајќи зад зрачењето на неговата последна визија.
Ние стоевме меѓу таа црна опрема на неговиот одлазок.",Петре М. Андреевски,Блаже Конески,0.9248288,False
"Песна за неа

Таа беше меѓу сите,
Нејзината убавина сите ја видоа.
Пред нејзината појава, сите застанаа,
Оти нејзината убавина ги привлекуваше.

Мојата прва љубов беше неа,
Таа која ги освои сите погледи.
Морав да се борам за нејзината наклонетост,
Оти сите сакаа да ја привлечат кон себе.

Но, времето помина,
И таа беше наречена за недостижна.
Бидејќи никој не можеше да ја дофати,
Таа стана само успомена за минатото.

Денес, таа е само сеќавање на тоа што беше,
Сеќавање на неоствареното, на љубовта што ја немаше.
Останува само тагата, што не може да се заборави,
Тагата што ќе живее во мене до крајот на времето.",Петре М. Андреевски,Петре М. Андреевски,0.7989022,True
"Бесконечна приказна

Беше тоа првата, оти неа ја чекаа сите,
меѓу нејзината свеченост и моќ.
Пред неа ce родија нови денови, нови надежи,
оти таа стоеше како камен меѓу бреговите на времето.

Нејзината убавина го полнеше погледот,
а мојата душа ја исполнуваше со светлина.
Во неа можев да ја препознаам милоста што секогаш ме следеше,
оти таа беше првата, најдобрата, најмила нејзина.

Секогаш кога ce сеќавам на неа, сеќавањата ме враќаат
во времето кога и јас бев дел од нејзината рачна израда,
кога со секој потег на четката ми остваруваше од желбите,
кога секогаш бев присутен во нејзината грижлива нега.

Иако сега таа е далеку од мене, таа продолжува да живее во мене,
оти таа беше првата, еднинствената и неповторлива нејзина.",Петре М. Андреевски,Петре М. Андреевски,0.99982977,True
"Меѓу нас

Тој ден беше првата тага што ја видов,
Меѓу нас, сите редови одекнуваа.
Пред нејзината душа, мојата душа се губеше,
Оти не можев да ја спасам од таа горчина.

Нејзината болка, мојата болка беше,
Пред нејзиното страдање, мојот глас ме издаваше.
Меѓу нас, секој молк беше одјек на жал,
Оти не можевме да разбереме еден-друг.

Сега, кога ме гледа, стравот ме обзема,
Нејзините зборови - мојата осуда.
Меѓу нас, не се преговара, туку се крие,
Оти не смеам да ја ранам нејзината душа.

Песната на мојата болка остана недопеана,
А нејзината тага ја слушам во секое ехо.
Меѓу нас, врските се раскинуваат,
Оти немаме снага да ги поправиме.",Петре М. Андреевски,Петре М. Андреевски,0.9825566,True
"Сенки на времето

Беше него, беше нејзината, беше ова што сме го имале, 
сите сеќавања на минатото – исчезнати во магла, 
ни пред ни меѓу, туку на местото каде што постоевме, 
но каде што веќе не можеме да се вратиме.

Што стана со мојата прва љубов, со нејзиното срце,
со погледот во неа, исполнет со надеж и верба?
Сега, во тишината, слушам само одгласите на времето,
што полека ни го одзема она што некогаш беше наше.

Секои ноќи, пак, го гледам нејзиното лице 
кое се губи во сенките на изминатите денови.
Не можам да го вратам, не можам да го повратам,
оти сето, што беше, веќе нема да биде.

Таа вечна игра на неумоливо време,
што ги пере, гази и бриши сите траги на минатото.
Остануваат само сенките, сенките на времето,
што ни ја однесоа нашата прва, единствена љубов.",Петре М. Андреевски,Петре М. Андреевски,0.99526215,True
"Фрагментирани сенки

Меѓу сите нејзини, беше пред нејзината
Првата што ја допрев, мојата меморија.
Оти време низ очите ми течеше,
Пред да заживее нејзината форма.

Ја гледав нејзината сенка, гордо меѓу другите,
Осамена, како да чека на нешто.
Во нејзината тишина, пронајдов повторно
Што беше мое, што ме врати во минатото.

Сеќавањата ме оставија сам,
Меѓу овој мрак од фрагменти и зборови.
Мојата меморија, мојата прва, таа што знае,
Чекаше тивко, за да ме води низ своите патишта.

Дојди, ме повика таа, додека дните одминуваа,
Остави го ова време, дојди во моето, каде беше
Мојата прва, мојата сенка, мојата меморија,
Што ме држи зад неа, со сите свои загатки.",Петре М. Андреевски,Петре М. Андреевски,0.99978566,True
"Меѓу сенките

Беше првата, нејзината сенка
Меѓу сите што ми се пријавија
Пред мене, сите се распаѓаа
Нејзиното присуство мојата душа го гризеше

Оти времето беше мое единствено прибежиште
Мојата секојдневна тага, мојата вечна вина
Што сите ги однесува, што никого не пропушта
Но нејзината сенка, таа меѓу нив, не исчезнуваше

Дури и кога веќе ја нема, таа ме следи
Низ секој дел од секундата, низ секоја минута
Не ме остава, ме опколува, ме заматува
Навлегува во секој мој помисол, секоја моја болка",Петре М. Андреевски,Петре М. Андреевски,0.8718256,True
"Заборавена меморија

Беше, сите ја споменуваа,
Пред нејзините очи, меѓу сеќавањата.
Нејзината тага ја исполнуваше собата,
Оти првата слика беше неа.

Мојата тага ја болеше во ушите,
Пред одразот на нејзината слика.
Сите зборови повторувани, неспокојни,
Нема да ја вратат нејзината меморија.

Жените што ја запомнија,
Разменуваа спомени за нејзината убавина.
Но, сега, таа исчезна од сеќавањата,
Оставајќи празнина во сите што ја сакаа.

Времето беше нејзината неизбежна смрт,
Денови што ја однесуваа секоја успомена.
Само тагата остана како проклетство,
Што ја обвиткува нејзината загубена сенка.",Петре М. Андреевски,Петре М. Андреевски,0.8279479,True
"Фрагменти во постојано движење

Беше нејзината првата мисла, оти сите меѓу нас
ce движевме во нејсигурност. Ние
недоволно знаевме, во нашата пусна потрага по значење,
како да го уловиме овој миг на прекин,
овој прелив што испари меѓу ѕвуците.

Нејзините прати по патеките на сеќавање,
сами по себе, со својот збор - прст што допира,
ги следеа неизвесни тонови, минувања
што оставаа дамки на подвижните слики во неа.

Нејсина вечна загриженост, нејзината потреба
да го сочува она што е само за неа,
само од неа, поврзано со неа - како мрежа
што е испреплетена со нејзината меморија, со нејзините болки.

Нејзините стравови ја мачеа, како пристанот
што се повлекува далеку од оној што така жедно
гледа во хоризонтот, веројатно оти никогаш
нема да пристигне во својот дом.

Самата во собата, себеси си даваше
краен рок за некое решение што не доаѓаше,
обземена од бес што не можеше да го совлада -
тагувајќи за изгубени патишта.",Петре М. Андреевски,Петре М. Андреевски,0.98383015,True
"Минатите години

Беше ли тоа некогаш сите меѓу нас?
Нејзината болка, што пред нас стоеше,
Со првата сета оваа туга ce насобрала.
Мојата сенка, пред неа запира,
Оти низ нејзините очи не можам да ја видам
Сржта на овој миг, што минува.
Пред овија траги на времето,
Кои на коѕи беа исписани,
Сите свои векови оставила.",Петре М. Андреевски,Петре М. Андреевски,0.9058409,True
"Меѓу нас

Беше првата меѓу сите,
нејзината сенка пред мене.
Оти мојата душа тагуваше,
тагуваше за нејзината.

Пред неа се кријам,
таа ме гледа, ме чека.
Нејзините зборови ми шепотат,
во нејзината вечност ме губам.

Тој молк меѓу нас,
тагата што ме гуши.
Сега сам, оставен од сите,
сам меѓу сенките на нејзината смрт.",Петре М. Андреевски,Петре М. Андреевски,0.9872831,True
"Меморија на предците

Тивко, тивко течат сенките
низ спомени замаглени,
нашите преци ги гледаат
придушени, сакани, ценети.

Беше ли тогаш веќе зима,
охладени рацете нивни,
или пред сонце сјајно, топло,
живееја денови мирни?

Сите ние, нам оставени,
во нивната смисла дишеме,
меѓу нас, не сме заборавени,
нивната душа одгласуваме.

Нејзината топла, верна рака
нè грееше со одан, добар,
а неговиот поглед, татковски,
брани ни, кроток, искрен, побожен.

Првата љубов, голема, нежна,
меѓу сенки од прошлоста
шепоти нам, се уште присутна,
допира за нас, во вечноста.

Така, сите сме поврзани
со нејзините, неговите жили,
срцето во нас исто ќука,
споделени судби, вдахновени, мили.",Петре М. Андреевски,Блаже Конески,0.8737967,False
"Жената на другата страна

Таа беше пред мене, сама во својата тага,
пред првата рамена која ја носеше нејзината судбина.
Нејзините очи беа тажни, исполнети со некое минато,
некое време што го чуваше во нејзината душа.

Се движеше меѓу сите, но никој не ја забележуваше,
невидлива во својата меланхолија, заробена во јазикот на молкот.
Таа само гледаше, без да зборува, како посматрач на овој свет,
нејзината сенка пропаѓаше во сонцето што залегуваше.

Ја гледав од оддалеку, не можејќи да ја приближам,
оти меѓу нас постоеше невидлива граница што не смеев да ја прекршам.
Таа беше жената на другата страна, далечна и загадочна,
oстанувајќи сама во својата тага, без никој да ја разбере.",Петре М. Андреевски,Петре М. Андреевски,0.95501053,True
"Времето помеѓу нас

Меѓу нас беше,
нејзината сенка се суши во сите дождливи денови.
Пред нас, отпечатоците од нејзините чекори,
оти тогаш таа беше моја првата и најдража.
Сега сите спомени ce, 
а само тагата, како птица што не може да полета,
останува да ме опкружува.
Во тишината ја чувам нејзината слика,
меѓу сеќавањата кои не престануваат да ме
потсетуваат.
Но времето помеѓу нас стана неповратно,
а нејзината сенка полека се губи зад хоризонтот.",Петре М. Андреевски,Петре М. Андреевски,0.8486558,True
