new_song,author,author_pred,confidence,correct
"Расцеп на традицијата

Меѓу расцеп и традиција,
Нејзиниот глас не доаѓа до неа.
Пред очи, а далеку,
Оти таа не ја слуша нејзината молба.

Првиот чекор кон помирување,
Фотографски отпечатен во сеќавања.
Меѓу нив, расцепот се шири,
Пред новата генерација што доаѓа.

Мојот глас се изгуби во времето,
Оти нејзините уши не сакаат да слушнат.
Расцепот меѓу нив се намножува,
Пред традицијата да биде загубена.",Петре М. Андреевски,Братислав Ташковски,0.9669962,False
"Расцепи во традицијата

Меѓу нејзините расцепи
Нејзината традиција гледаат,
Пред нејзините очи таа се кријат,
А неа напуштаат.

Оти пред нејзината чист душа,
Нејзините расцепи се лудина,
Мојот поглед ги бара,
Но фотографски трагите не ги наоѓам.

Расцепи низ нејзината традиција,
Оти таа чека да се спојат, да се видат,
Но пред нејзиниот поглед
Тие се губат, се кријат.",Петре М. Андреевски,Петре М. Андреевски,0.98962665,True
"Расцепот во традицијата

Меѓу столетијата, пред нејзините очи,
расцеп во традицијата сега се појави,
раскол меѓу минатото и иднината,
разединетост што го вознемирува нејзиното срце.

Пред да ги сложи парчињата на мозаикот,
нејзините мисли се борат меѓу себе,
меѓу она што пред неа стои
и она што во минатото некогаш било.

Фотографски сликата на нејзината душа,
зафатена меѓу чеканот и наковалната,
моли за обединување, за спој на традициите,
пред да биде премногу доцна.

Но, во нејзините раце е да ги собере
парчињата на расцепот што ја мачи,
да ја продолжи нишката на нејзиниот мој,
што ќе ја поврзе со нејзината минато и идно.",Петре М. Андреевски,Петре М. Андреевски,0.773895,True
"Расцеп на традициите

Меѓу нејзините традиции,
Пред неа расцеп се јави,
Нејзиниот свет раздели,
Расцепот опустоши и оти.

Мојот глас пред неа стои,
За нејзината вера да подигне,
Фотографски да го запамти,
Првиот чекор кон заедницата.

Нејзиното срце се колеба,
Меѓу две патишта бира,
Одбира први зори,
За да срцето ѝ се соедини.

Пред неа избор се јавува,
Традицијата да го одбере,
Или во расцепот да падне,
За нејзиното битие да стане.",Петре М. Андреевски,Братислав Ташковски,0.97379035,False
"Расцеп на традиции

Меѓу слоевите на време,
Нејзиниот расцеп пустиот сјај го брани,
Пред очите на света нов почеток,
Оти мојот прв поглед со фотографска прецизност ги улови.

Традиции на тивката партија,
Што како меѓу чеканот и наковалната,
Во нејзините разединети раце ги притиска,
Нејзиниот свет на Единство порано го елепнал.

Пред расцепените зурки на неа,
Расцепот на нејзината втишена душа,
Длабоко како провалија ја зјае,
Оти со неа го однел и мојот сон.

Сепак, меѓу овие траги од минатото,
Таа пред сè ја гледа својата иднина,
Во која првите чекори ќе бидат засновани
На мојот расцеп и нејзината традиција.",Петре М. Андреевски,Блаже Конески,0.99384516,False
"Пукнатина во Времето

Во расцепот на традицијата,
меѓу нејзиниот и мој свет,
пред неа застанав,
оти знаев оти таа е прва.

Првите чекори во нејзината судбина,
фотографски врежани во мојата меморија,
ја делат нашата приказна на пред и после,
оставајќи нов расцеп во времето што нè дели.

Но, во том меѓу,
каде што минатото и иднината се судираат,
пронајдов место за себе,
место на својот глас, мојата приказна.

Затоа, чекам да се обединат
моите и нејзините патишта,
да ја сплетам нашата судбина,
да ја преминам пукнатината што нè дели.",Петре М. Андреевски,Братислав Ташковски,0.64445525,False
"Танц на расцепи

Меѓу традициите и нејзиниот расцеп
Пред нас ги гледаме пукнатините.
Оти, пред нашите очи, 
Мојот расцепен свет се раскинува.

Се раскинуваат врските меѓу нас,
Оставајќи празни места, тишина и немир.
Расцепен на парчиња, 
Фотографски се одразува пред нас.

Но, затаен во мракот,
Сѐ уште постои надеж,
Да се најде патот што ќе ги поврзе
Парчињата на овој расцепен свет.",Петре М. Андреевски,Блаже Конески,0.7177931,False
"Расцепи меѓу традицијата

Меѓу традицијата и тешките расцепи,
Нејзината душа нема мир,
Пред нејзини очи – судири што не престануваат,
Оти расцепите го поткопуваат нејзиниот свет.

Пред неа – раздор и разединетост,
Првите вредности сè повеќе бледнеат,
Нејзиниот пристап кон животот се менува,
Фотографски оставјајќи траги на промените.

Оти расцепот двојно ја дели,
Нејзината внатрешност се бори,
Пред новите предизвици таа колебливо се огледува,
Меѓу минатото и сегашноста не може да одлучи.

Така нејзината душа нема спокој,
Пред неа – раздор што не ја остава на мир,
Борба меѓу традицијата и новото,
Оти расцепот ѝ ја одзема слободата.",Петре М. Андреевски,Блаже Конески,0.97583324,False
"Расцеп во традиција

Меѓу нас, отсекогаш
Расцепена традиција живее,
Нејзиниот глас пред нас стои,
Оти расцепот се крие.

Пред да се догоди,
Тивок и непознат,
Низ моето тело шета,
Чекајќи да го откријам.

Прв знак, прва пукнатина,
Фотографска застина слика,
На мојата грижа и нејзина,
Расцепот на традицијата не бира.

Мојата, нејзината - каде граници ги има?
Прв јад, прва болка, прв лом,
Меѓу нас, отсекогаш,
Традицијата расколена цветка во дом.",Петре М. Андреевски,Блаже Конески,0.9185776,False
"Расцепи во традицијата

Меѓу нејзините расцепи,
Неа ја гледам одамна,
Плени ме нејзиниот фотографски лик,
Пред мене стои како прв чекор.

Традицијата наша што ни ја остави,
Меѓу расцепите што ја дели,
Пред нас се криет вистини што трепереле,
Оти не ѝ посветивме доволно време.

Да ја зашиеме нејзината рана,
Расцепот да го спојиме повторно,
Да ѝ го вратиме нејзиниот сјај,
Да ја оживееме нејзината душа.

Пред нас е патот, прв, но не лесен,
Да ја соедините семејната традиција,
Да ја вратиме нејзината чест и слава,
Да ја продолжиме нејзината приказна.",Петре М. Андреевски,Блаже Конески,0.716857,False
"Расцепот во традицијата

Између традиција што ми ги браат,
И расцеп кој мене ме раздира,
На Живот ми небо посертај,
Пријатели повеќе не ме гира.

Пред нејзиниот поглед што ме вера,
Сакам да спојам што е расцепено,
Во мојата душа што ми е чера,
Нејзиното добро пред очи имено.

Оти тоа што е мое, не сум смел
Со расцепот да подели и расфрла,
Туку како первенец да го зел,
И со фотографски детали да го врца.",Петре М. Андреевски,Блаже Конески,0.9979044,False
"Расцепи и традиции

Меѓу расцепите на камен и ѕид,
Растат традициите како пупки мили.
Нејзиниот траг се крие меѓу редови,
Пред очи ни донесува слики јасни.

Пред нас животот се расцепува,
Оти традициите го водат низ реки,
Меѓу митови и мечти, мој и нејзин свет,
Кон првите чекори на фотографската крајност.",Петре М. Андреевски,Анте Поповски,0.6407728,False
"Расцеп во традиција

Меѓу пукотини и сокриени вери,
зјапи расцепот, длабок и студен.
Нејзината душа се дели, 
оти пред неа е чеканот и наковалната.

Пред очите ѝ се движат стари слики,
традицијата што ја носи на грб,
и новото што до неа допира,
меѓу двете се мачи, жртва на расцеп.

Мојот татко ми зборуваше
за првите чекори во живот,
за првото што ќе донесе,
но сега пред мене се јавува само пустош.

Фотографски го гледам овој расцеп,
што меѓу минато и иднина стои,
и не знам како да го прекршам,
да ја вратам нејзината целост, нејзината новина.",Петре М. Андреевски,Петре М. Андреевски,0.95501935,True
"Расцеп помеѓу традициите

Меѓу темни ѕидови се крие нејзиниот жал,
Пред очите нејзини, традицијата расцеп ги сотри.
Пред светот решение нема, оти
Мојот глас се гуши во нејзиниот фотографски мрак.

Расцеп ги дели надежите, го руши патот кон обновата,
Оставајќи ја нејзината душа во тишина да трепери.
Традициите замираат во празнината,
Пред која таа безмолвно стои.

Мојата рака не стигнува да ја бакне,
Да ја извлече од овој пустош среде темните раскрсници.
Оставена е таа сама да ги собира парчињата,
Да го спои барем делот од својот искршен свет.

Во тишина ќе чекам, оти
Меѓу нас расцепот тера да молчиме,
Додека времето не ни даде храброст
Да ги сплотиме повторно сите парчиња.",Петре М. Андреевски,Владо Урошевиќ,0.56245375,False
"Под првите сончеви зраци

Во расцепот на традициите,
меѓу небото и земјата,
се раѓа нова надеж -
нејзиниот фотографски поглед
прв да го улови овој миг,
оти пред неа се распукуваат
граници и предрасуди.
Влегува со своја приказна, 
ја браќа и ја пее,
гради мостови
над расцепите на времето.
Нејзиниот глас одекнува
прв во оваа утрина,
гласот на промената,
кој го буди новиот ден.",Петре М. Андреевски,Братислав Ташковски,0.9928001,False
"Расцепот на традициите

Меѓу фотографските сцени,
Расцепот на традициите се крие,
Нејзините спомени пред неа се скрени,
А пред неа, она што е и она што ние.

Пред неа, времето меѓу пулсира,
Трага за оној прв чекор што ја чини,
Оти нејзиниот пат сега се удира,
Меѓу она што беше и она што ќе биде.

Пред неа, расцепот зјае, барајќи место,
Нејзин дом, нејзина вистина, нејзин дух,
Мојата душа сака да ја зграпчи, барем нешто,
Од она што беше, од она што е сега, од она што ќе биде.",Петре М. Андреевски,Петре М. Андреевски,0.9034015,True
"Поглед во пукнатина

Во пукнатините на времето,
меѓу традицијата и нејзе,
пред очите на сите
и нам самите,
соединети во еден расцеп,
се крие мојот поглед.

Низ цепката на стварноста,
ја набљудувам нејзината
фотографска слика,
која со сите нијанси
во себе го носи одразот
на нашето битие.

Тука, меѓу поларните спротивности,
и јас сум затворен,
но сепак гледам,
сочувувајќи ја својата сопственост,
своите патишта и она што
ми припаѓа.",Петре М. Андреевски,Братислав Ташковски,0.9355724,False
"Расцеп и традиција

Меѓу расцепите и традиција
Нејзината душа го бара патот.
Пред неа пукотини се отвораат,
Оти менува се ова недофатно.

Таа стои меѓу два света,
Нејзиниот живот е фотографски запечатен.
Пред себе има одбор,
Мојот прв чекор ме повлекува нанапред.",Петре М. Андреевски,Блаже Конески,0.56987476,False
"Расцепот на традициите

Меѓу светлото и сенката,
Нејзиниот пат се крши.
Расцепи ги времињата,
Традиции ги разнишува.

Пред неа стои одговор,
Но нејзе ја нема само.
Неа ја бараат очите,
Оти пред неа се расипува.

Мојот поглед тогаш ќе се врати,
На расцепот меѓу вековите.
Традицијата вековна се дели,
Но нејзиниот чекор не попушта.

Фотографски да остане во нејзе,
Сегашноста и иднината заедно.
Пред сè, да ги соедини расцепите,
Меѓу нашето и нејзиното време.",Петре М. Андреевски,Петре М. Андреевски,0.71195936,True
"Расцепени традиции

Меѓу пукнатини и раскол
Пред мене стојат спротивности,
Нејзиниот свет, мојот свет
Како нерасплетлива клупчина.

Оти да се бродам меѓу тренуците?
Оти да ја бранам нејзината традиција,
Оти да ја пресечам оваа врска?
Мојот расцеп, мојата борба.

Фотографски точен е она што допираат моите очи,
Но душата ми е изгубена меѓу тие дводимензионални слики.
Пред мене стои прв изборот,
Што ќе биде мојот прв чекор?",Петре М. Андреевски,Братислав Ташковски,0.99031365,False
"Расцеп меѓу традиции

Расцепи пред нас се отвораат,
меѓу традиции што неа кројат.
Нејзина душа кон промени сонува,
пред промените нејзиното битие се бунува.

Меѓу старото и новото, нејзе ја раздираат,
ветрови обичаи и верувања разнесуваат.
Оти нејзиното срце нема мир,
пред изборот што пред неа се расклопува широк.

Фотографски јасни ѝ се патишта многубројни,
но кој ќе го избере ‒ нејзиниот дух е неподвижен.
Пред себе гледа расцеп што ја дели на двое,
а враќање назад ‐ не, нејзе не го доликува.

Мојот глас во неа одекнува, цел свет ја вика,
оти време е да го сокрие старото и нового да ја зграпчи.
Но, традицијата и пред неа стои како стена,
нејзината нерешителност не ја остава сета да се промени.",Петре М. Андреевски,Анте Поповски,0.52929825,False
"Расцеп и традиција

Меѓу расцепот и традицијата,
Во нејзините нејзини очи,
Пред мојот поглед се разделуваат.
Оти пред нас се расцепува патот,
Тој што некогаш ни беше многу познат.

Традицијата со нејзините корени,
Се стега во нејзината прегратка,
А расцепот се проширува натаму,
Некаде далеку, во неизвесност.
Пред нас стојат два пата што се расцепуваат,
Избор е сега наш, да одбереме кој.

Фотографски слики на минатото,
Меѓу прстите ни се распаѓаат,
Пред очите ни изчезнуваат.
Времето брзо оди напред,
А ние стоиме неодлучни меѓу два пата.

Расцепот или традицијата,
Тоа е сега прашањето пред нас,
Одбираме ли го непознатото,
Или се враќаме кон познатото?
Изберете, оти времето ве чека!",Петре М. Андреевски,Блаже Конески,0.48240343,False
"Нов расцеп меѓу нејзините традиции

Пред нејзините очи се разјаснува расцепот,
Стар мечтател средбата меѓу нејзините традиции.
Нејзиното срце пред новото скрши со прен состанок,
Меѓу фотографските мисли не може да најде спокој.

Оти ја чекаат нејзините реализми, враќајќи се назад,
Предавајќи ѝ ги впечатоците од минати естетики.
Пред ново што доаѓа таа се плаши, стои во нерешителност,
Мојата мила оклева, загубена во сопствените рефлексии.

Пред да ги разбере новите реалности,
Нејзините стари навики ја теготат.
Оти таа сака да ја почитува својата траедиција,
Но и нови фотографски мигови ја привлекуваат.

Во судирот на старото и новото,
Нејзиното срце пати и се дели,
Не знае кој пат прв да го избере,
Меѓу расцепите на нејзините традиции.",Петре М. Андреевски,Блаже Конески,0.3290193,False
"Пред нејзиниот расцеп

Сред традиција на хармонија,
расцеп се јави, тивок и глув.
Меѓу нејзините корени
впиваше се, како темен плав.

Тој што пред неа застана,
зборуваше со нејзината душа.
Пред нејзините очи,
расцепот ја изглодаше.

Но тој знаеше, оти
таа силна ќе остане.
Пред нејзината снага,
заколебаниот расцеп ќе пропадне.

Бранови на промени ќе дојдат,
пред нејзиниот фотографски лик.
Нејзиниот прв, неразделен,
ликот ќе го одбрани од секој расцеп.",Петре М. Андреевски,Блаже Конески,0.9988564,False
"Расцепот

Во нејзините очи - расцеп,
Традицијата се дели и расипува.
Меѓу светот и нејзината душа,
Пред неа стои нејзиниот мој расцеп.

Оти не умее да ги поправи,
Пред нов расцеп таа застанува.
Фотографски во меморијата се вреза,
Првиот расцеп што ја разделува.

Расцепот што се шири во нејзината јутарна тишина,
Што ја оставил сама, во себе скриена.
Мојата ljubov не може да оправи,
Ни да го залечи нејзиниот прв расцеп.",Петре М. Андреевски,Блаже Конески,0.5833022,False
"Расцеп меѓу традицијата

Меѓу расцепите што на земјата се пукаат,
Нејзиниот пат низ традициите се губи.
Пред нејзиното срце, борбата се разгорува,
Оти нејзиниот мој свет од неа ме дели.

Фотографски слики на пречките пред неа,
Нејзиниот прв скок назад го враќаат.
Меѓу светот што таа сака и овој што ја чека,
Нејзините избори на крај ја доведуваат.

Пред предизвиците што пред неа се јавуваат,
Нејзината борба е тешка и долга.
Меѓу традицијата што ја нема и онаа што ја сака,
Нејзиниот расцеп на нејзиниот пат долго ќе се жигосува.",Петре М. Андреевски,Петре М. Андреевски,0.7434099,True
"Нејзиниот расцеп

Меѓу традициите, нејзиниот расцеп се јавил,
Пред нас сета нејзина меланхолија се објавил.
Оти, мојот поглед врз неа сè уште трае,
Тој нејзините јадови ведро ги прифаќа.

Пред нас се наоѓа нејзината фотографска душа,
Што за мир и единство тивко ни прошепотува.
Нејзината болка во стихови да ја влеам,
Оти, само нејзината целина ме грее.",Петре М. Андреевски,Блаже Конески,0.8262408,False
"Прв чекор за нов расцеп

Пред нејзини очи се јавува,
Меѓу традиции и бело платно,
Расцеп во кој нејзиниот пат се губи,
Оти пред нова судбина стои.

Крачка по крачка, чекор по чекор,
Гради нова нишка, нов текстил,
Моја любов е прва во ова поле,
Каде фотографски, се раѓа нова самост.",Петре М. Андреевски,Блаже Конески,0.9999862,False
"Расцепи на традицијата

Меѓу нејзините расцепи,
Пред традициите нова, 
Оти мојот збор пробива
Низ нови пукотини што се штрекаат.

Во првиот раскол те бараше,
Меѓу неа и нејзините сенки,
Пред да те пристигне лампата
Што фрла светлина и длабоки сенки.

Фотографски, неа ја гледав,
Откако зборот се расцепи,
Оваа нова поезија ти се нуди,
Мојот прв стих да ти биде.",Петре М. Андреевски,Братислав Ташковски,0.9848684,False
"Расцеп на традициите

Меѓу нејзините корени, длабок расцеп се јави,
Традицијата се коле, нејзината душа е плави.
Пред неа, што да стори, не знае каде да се крие,
Оти чувства и верувања меѓу себе се разбие.

Мојот поглед ја следи низ палежот на стариот свет,
Една нејзина нога во минатото, а другата во новиот ред.
Нејзините чекори се колебливи, оптеретени од бремето,
Меѓу светот на нејзините татковци и оној што доаѓа, расцепот е нејзиното време.

Фотографски, видот на нејзината борба се отпечатува,
Но, расцепот е длабок, а надежта за помирување малку се чува.
Коренот пука, а таа што некогаш беше цврста,
Сега меѓу традицијата и современоста се губи.",Петре М. Андреевски,Блаже Конески,0.56892264,False
"Расцеп на традицијата

Меѓу нејзините традиции,
Се роди расцеп што разделува.
Пред нејзините очи, 
Тензијата расте, а единството се губи.

Оти, пред фотографскиот поглед,
Се крие вистината меѓу нејзините редови.
Мојата душа ја болат нејзините ранети нијанси,
Пред кои првиот чекор кон заздравување е невозможен.

Но, мојот прв чекор ќе биде да ја сплотам,
Да ја обединам, да ја вратам во првобитните клетки.
Бидејќи мојата рака ќе ја протегне кон неа,
За да го поврати нејзиниот расцепен дух.",Петре М. Андреевски,Блаже Конески,0.8228079,False
"Градот над градовите

Над полето се раѓа ден,
Златни зраци зад листовите.
Над селата се издига ред
Раскошен град - срце на градовите.

Над нив прелетуваат птици,
Што нишаат ленти во своите гради,
А ветрот сневесник над куќите
Многу тајни носи во своите бради.

Во градот срцето на животот бие,
Над него се издига ред на векови.
Над сè преовладува идеја виша,
Што ги спојува даровите божји.

Над сите височини се издига
Грижливо чуван нов ден,
Над сè надмоќно се подига
Животот во овој град голем.",Кочо Рацин,Владо Урошевиќ,0.43963626,False
"Во сенка на гробовите

Дење и ноќе, над гробовите стојам,
Со срце што бие, над нив ја наклонам главата.
Тука живот тлее, макар и без лист,
Во градите живот чувствувам – слободен дух.

Над човечките животи, шума се надвиши,
Со ветровите вит, во светлина се сетув.
Нема грижи повеќе, ниту болка прегорка,
Ден по ден, над тнежот, надраснувам се.

Над сеќавањата што цврсто ме држат,
Слободен станувам, жив иако со недостиг.
Барам ново срце, оставајќи го минатото,
Дишејќи полна гради, како птица што лета.

Во сенка на гробовите, живот нов проклива,
Пркосејќи на она што ме сопираше да летам.
Сега крила шират, над тлото се издигнувам,
Освојувајќи го небото, спокојот го пронаоѓам.",Кочо Рацин,Ацо Шопов,0.9880822,False
"Градот што светка над мене

Градот што светка над мене,
еден лист во времето,
сред гради мои што дишат,
жар животот крие.

Денови војуваат со ноќите,
и ден над ден се ниже,
срцето што копнее за слобода,
со слободата се движи.

Над гробовите се вие,
птица што небото го крои,
животот се грижи, а душата се точи,
во миговите што над тука појни.

Во сенките што оставаат денови,
што мртви се раѓаат, а живи умираат,
искрите на надежта што светкаат,
над ова срце што копнее и сака.",Кочо Рацин,Ацо Шопов,0.764637,False
"Листови на душата

Искрени листови, совест и бол,
Души испишани - вечен животен пол.
Над гробовите минува денот,
Човечки гради исполнија жолт плен.

Во градите чувства се прелеваат,
Сè до душата мојата вејаат.
Над тревата дишам, животот сакам,
Синот на денот - за љубов ликам.

Над самиот себе се молам во срце,
Над зборови пишам, над мигови врте.
Ден по ден листовите во живот се вртат,
Со душа испишани - никогаш не затарат.",Кочо Рацин,Блаже Конески,0.9395528,False
"Листови на Судбината

Ден по ден, над гробови се шират,
Листови што животи ни даваат.
Со радост и тага срца ги милаат,
Човечките души ги поздравуваат.

Во градите ни гори пожар вечен,
Што по длабочините на срцето лази.
Животот ни е борба на ножот остар,
Помеѓу гробот и надежта која нè спасува.

Над нас, небото сурово ни гледа,
Студени капки траги на солзи што судбата ни ги праќа.
Опкружени со листови што паѓаат, ни даваат сенка,
Во тоа пукање на надежите, храбро стоиме - земја народ.",Кочо Рацин,Ацо Шопов,0.9794079,False
"Гроб од листови

Во градите мои, гроб за сеќавање,
Денови мои, листови без дишење.
Над нив се надвива сноп од ден и ноќ,
Што душата ми ја грее над немиот спомен.

Мирише ли животот на пепел и гроб,
Или е тоа само светлина на снежен облак?
Белосани соништа, гаснат во победа,
Старецот со крв во очи, брои ли дена?

Ден за ден, непрегледна линија на живот,
Што над срцето ми плови и расте.
Човече мој, гледам те низ маската на времето,
Душата ми ти ја поклонува, и надатаква.",Кочо Рацин,Ацо Шопов,0.8960232,False
"Над небесата

Високо над небесата,
Крилјата се шират широко.
Во срцата ни гори пламот,
Што никогаш не гасне.

Над белите листови на времето,
Слободно душите се движат.
Над мрачните мигови на животот,
Љубовта ни се издига.

Над студените гробови,
Нашите душите се дигаат.
Над сѐ што нѐ ограничува,
Нашата надеж највисоко лета.

Над сите граници и препреки,
Нашите срца пулсираат.
Над сите земни чудеса,
Величеството Божје се открива.",Кочо Рацин,Блаже Конески,0.98477465,False
