new_song,author,author_pred,confidence,correct
"no_title_found

Беше првата вечер која ја поминаме
меѓу ѕидините на мојот дом,
нејзината уста полна со тишина,
пред неа се губеше светлината.

Оти, како да се врати времето,
мојата рака држеше неа,
сите наши сништа се исполнуваа,
меѓу нас немаше ниту една празнина.

Тука беше нејзината љубов,
која се морализираше во секој збор,
беше љубезен поглед, искрен и искрен,
просоцијално однесување, искрено и искрено.

Беше ден кога ми го каза,
дека ќе бидеме засекогаш,
но тука имаше и тага,
и негативна емоција, несреќа.

Гледаше низ прозорецот,
на она што беше минатото,
временските стрели се движеа,
и тука беше она што го губеа.

Беше домот, она што го знаеше,
но сепак тука беше смртта,
која ни го земаше се што имаше,
и тука беше она што го губеше.

Беше она што го имаше,
и тука беше она што го губеше,
со зборови поврзани со визуелна перцепција,
и тука беше она што го губеше.

Беше она што беше привлечно,
и тука беше она што го губеше,
со зборови поврзани со смрт,
и тука беше она што го губеше.

Беше она што беше дом,
и тука беше она што го губеше,
со зборови фокусирани на минатото,
и тука беше она што го губеше.

Беше она што беше време,
и тука беше она што го губеше,
со интерпункциски симболи,
и тука беше она што го губеше.",Петре М. Андреевски,Петре М. Андреевски,0.9959614,True
"ПОЕМА НА МИЛОСТАТА

Пред нејзината врата беше светлост,
сите ѕвезди се собраа да ѝ ги подарат светлината.
Меѓу нијој и мојата душа се формираше
невидлива врска, искривена од љубовта.

Таа беше првата што ми ја осмиле оддалеч,
со нејзината убавина осветлуваше секој ден.
Нејзината гласа беше музика за моето срце,
пред неа се отвораше светот на моите надежни сонови.

Мојата љубов кон неа беше непоколеблива,
сите мои мисли беа наполнети со неа.
Од неа добив смелост да живеам искрено,
и со неа се чувствував како дома.

Таа беше мојата прва среќа,
и сите мои желби се исполнија пред неа.
Сегашноста со неа беше она што го сакав,
минатото со неа беше она што го исполнив.

Време беше да се спои нашата судбина,
и со неа осознав дека сите мои потреби се исполнети.
Жената што ја сакав, јас ја најдов во неа,
и со неа најдов љубов што никогаш нема да исчезне.

Со неа, осознав дека сите мои сонови се реалност,
и дека сите мои мисли се исполнети со неа.
Со неа, осознав дека сите мои надежни денови се среќни,
и дека сите мои мисли се исполнети со неа.

Со неа, осознав дека сите мои домови се исполнети со љубов,
и дека сите мои мисли се исполнети со неа.
Со неа, осознав дека сите мои мисли се исполнети со светлина,
и дека сите мои надежни денови се среќни со неа.

Со неа, осознав дека сите мои мисли се исполнети со љубов,
и дека сите мои надежни денови се среќни со неа.",Петре М. Андреевски,Петре М. Андреевски,0.9917868,True
"Тага на исчезнатиот свет

Беше еднаш, сите ние го чувствувавме,
меѓу ѕидините на минатото,
нејзината светлина се шиеше како сон,
но сега неа ја губиме во темнината.

Пред да се случи она што не можеше да се избегне,
оти го исчезна првата ниша на надеж,
мојата душа се врти во прашања,
и прашина се врти во ветрот на заборавот.

Сега, ce ние стоиме на прагу на празнина,
гледаме како сите ни се оддалечиле,
и тие зборови кои некогаш го живееле,
сега лежат тихо, исчезнати во времето.

Тага ме опфати, како ветерот на смртта,
кој ни го зема се што го чувствувавме,
и ни остави само една празна куќа,
полна со спомени што се распаѓаат.

Време ми помина, сега само очигледно гледам,
сите ние сме дел од сегашноста,
но минатото се движи како сенка,
и никогаш нема да се врати.

Избегнувајте го овој ден,
кога сите сме дел од празнината,
и ние сите го знаеме,
дека никогаш нема да се врати она што го имавме.",Петре М. Андреевски,Петре М. Андреевски,0.98274523,True
"Светлината на нејзината смрт

Светлината беше светла, 
сите околу неа се тихо,
меѓу нив, нејзината сенка сега веќе нема.

Пред да отиде, мојата првата 
помисла беше на неа, 
на нејзината убавина која сега исчезна.

Тука, во сегашноста, јас гледам 
нејзината тишина, 
и желбата да ја повторам светлината што нејзината душа ја носеше.

Жената која го напушти, 
сега е дел од смртта, 
но нејзината слика останува во мојот дух.

Тука, во овој тремен момент, 
сите знаеме дека нејзината смрт 
е дел од вечноста, но нејзината љубовен свет никогаш не ќе заблиска.

Мојата поминато, 
сега е дел од нејзината смрт, 
но нејзината љубов останува во секој дел од сегашноста.

Тука, во овој тремен момент, 
сите знаеме дека нејзината смрт 
е дел од вечноста, но нејзината љубов никогаш не ќе заблиска.",Петре М. Андреевски,Петре М. Андреевски,0.98630375,True
"ПОЕМА НА ЛИЕНОТО ПОЛЕ

Межу сите сончеви зраци, нејзината љубов беше првата
која ми го осветлуваше денот, како ранутринен сјај
Пред секој чекор што правев, неа ја чувствував
како дел од мојата душа, нејзината присутност
беше како мирис на цвеќиња, свеж и искрено

Мојата љубов кон неа беше неизмерна, искрена и исклучителна
Таа беше мојот рај, моето срце, моето светло
Измеѓу ѕвоната на утринскиот ветер, нејзината убавина
се осмели да ми го исполнува животот со радост

Сегашноста со неа беше како сон, она што го сакав
и минатото со неа беше исполнето со среќа
Временските стрели не можеа да ја исечеат нашата врска
Таа беше мојата љубов, мојата веченка

Нејзината убавина беше како сонце што светли во полето
и како звук на ветерот кој го шепа зеленилото
Таа беше мојата храна, мојата пиша, мојата радост
и со неа, сè беше како што требаше

Секој ден со неа беше како нов почеток, нов сон
и секоја вечер со неа беше како нов сон
Таа беше мојата љубов, мојата веченка
и никогаш нема да ја заборави мојата душа

Межу сите сончеви зраци, нејзината љубов беше првата
која ми го осветлуваше денот, како ранутринен сјај
Пред секој чекор што правев, неа ја чувствував
како дел од мојата душа, нејзината присутност
беше како мирис на цвеќиња, свеж и искрено",Петре М. Андреевски,Петре М. Андреевски,0.99723274,True
"Тага на спомените

Тага на спомените, ти си мојата сенка,
беше првата вечер кога нејзината сенка
се движеше меѓу нас, тихо и несигурен.
Сите звучни спомени се губеа во тишината,
пред неа, оти јас сум колеблив и несигuren.

Мојата душа се труеше со светлината на нејзината љубов,
но сега таа светлина е само сенка во мојата глава.
Животот стануваше празна празнина,
и сите ми оставаа празнини во срцето.

Беше денот кога ја гледав како оди,
и сите мои надежни снови се расипуваа.
Мојата глава беше полна со празни зборови,
и јас бев само празна празнина во тишината.

Сега сум тука, колеблив и несигур,
гледајќи ги светлините на минатото се движат,
и сите спомени се губеа во темнината.
Тага на спомените, ти си мојата сенка.

Беше времето кога сите ми го земаа сето,
и јас сум останат само со мојата празна глава.
Сега сите ми оставаа празни зборови,
и јас бев само празна празнина во тишината.

Тага на спомените, ти си мојата сенка,
беше првата вечер кога нејзината сенка
се движеше меѓу нас, тихо и несигурен.
Сите звучни спомени се губеа во тишината,
пред неа, оти јас сум колеблив и несигур.",Петре М. Андреевски,Петре М. Андреевски,0.9991012,True
"ПОГРАНИЧНИ МИСЛИ

Тука се случуваше нешто неверојатно
меѓу ѕвездите и нивните сонцеве
и сите ги спојуваше во една вечерна песна.
Тој се појавуваше од секаде
и ги соединуваше звуките со звуките,
звуците со звуките и звуките со звуките.
Тој пушташе бубачки во сонот на летните спијачи
и тие од тој ден почнуваа да живеат
со душеците дома, а со срцата во звучните бранови.

Ако кажеше нешто требаше сите напамет
да ги учат неговите зборови,
оти во неговата гласа беше сместена
целата моја култура.

Ако појдеше на пазар
требаше да поскапи звукот на чаршијата,
ако замижеше можеше да се стемни и напладне,
ако се преместеше подалеку
требаше и културата да се премести,
ако се вратеше дома требаше да заврши летото.

Неговата воздишка беше граница
меѓу раздуваниот жар во јужните овошки
и успаната вода во зимските метали.
Тој беше причина за сите срцеви заболувања,
оти се беше во движење кај што се движеше тој.

Поетите пишуваа дека неговата убавина постои
во сиот народен фолклор,
во секој пламен, на секое знаме.
Тој се појавуваше од секаде
и мојата брсјачка нежност ја споредуваше
со прошетките на војникот
посред друмот од куршумот.

Тука беше нешто што се гледаше со очите
но се чувствуваше со срцето,
тука беше нешто што се слушаше со ушите
но се разбираше со душата.
Тука беше нешто што беше во секој збор,
во секоја смрт, во секоја култура.
Тука беше тој, беше неа, беше првата вечер
која се споменуваше во секоја песна.",Петре М. Андреевски,Петре М. Андреевски,0.9997792,True
"ТАГА ПОМЕЊАНА

Беше време кога сите ми го ветуваа
најдоброто, но нејзината сенка
сега лежи тихо, пред ветерот да го земе.
Оти, мојата првата љубов, неа
сега ја носам во тишината на сеќавањата.

Меѓу ѕидините на мојот дом,
гледаме празнини што ги исполнуваат
спомени од минатото, исчезнати
и ни се чини дека никој не ги слуша.
Женскиот звук на тишината, тука,
се спојува со машкиот тон на прашања.

Секој ден се враќаме кон истото место,
гледаме слики на среќа која сега
е само празна шема. Тагата
се губи во ѕвонењето на стариот часовник,
кој брзо го брои минатото.

Видевме светлини кои сега веќе
не се видливи, а нивната привлечност
сега е само сенка на некогашното.
Недостатокот на нејзината присутност
се осетува дури и во најмалите детали.

Смртта ни го зема се што ни беше
драго, а домот сега е само празна куќа
полна со култура на минатото,
која сега лежи во заборавеност.
Интерпункциски симболи на нашиот живот
сега се претвораат во празни знаци.

Оксфордската запирка тука
е симбол на наша неспособност
да се соочиме со болката.
Ние сме веќе навлегоа во темнината
и ние не знаеме кога ќе се врати светлината.

Сега сите зборови се губеат
во тишината на минатото,
и само празнината ни го остава
да се прашаме: што стана со светот
кој беше некогаш наш?",Петре М. Андреевски,Петре М. Андреевски,0.7229507,True
"Споменик на спомените

Беше време кога сите ни се спојуваа
меѓу ѕидините на мојот дом,
нејзината присутност беше како сон
кој никогаш не се губи во утринскиот свет.

Таа го шепаше минатото со прстите
и ни го враќаше назад, пред да го заборави,
оти нејзината љубов беше онаа
која го осветлуваше темниот коридор на спомените.

Сите ние слушавме нејзиниот глас
и го земавме напамет се што кажуваше,
затоа што во неа се криеше
целото наследство на мојата култура.

Таа беше она што го правеше денот
да се осмелиме да го споделиме
нашото внимание и нашите жељи,
и ние го почувствувавме срцето да ни удира
под нејзината заштита.

Во нејзината присуство, времето се забавуваше
и ние станавме свесни за сè што го имаме,
за секој дом, за секоја спомен,
за секоја културна нит што ни врзува.

Таа беше првата да ни каже
дека минатото е дел од нас,
и дека секој ден е ново раѓање,
каде што сме подготвени да го почитуваме
светот околу нас со срце и душа.

Споменик на спомените беше нејзината присутност
и ние, сите, го чувавме тоа во себе,
подготвени да го носиме она што ни даде,
во секое рано утро и во секоја вечерна тишина.",Петре М. Андреевски,Петре М. Андреевски,0.9954643,True
"Темни траги на спомените

Темни траги на спомените, 
кои се губеа во ветерот на времето,
и кои никогаш не ќе ги најдеш,
зашто сите беа заборавени.

Ти беше првата која ми го осветли 
нејзината сенка, 
но сега, неа не ја имаме пред очите,
и сите спомени се расипале.

Меѓу нас беше мир, 
но оти лутината почна да се шири,
и мојата душа се осакати,
колку што можеше да се осакати.

Нејзиното однесување беше антисоцијално,
и конфликтите станаа неизбежни,
зборовите за комуникација се губеа,
и јас бев колеблив во срцето.

Ти беше увид во темнината,
но тука сега има негативна емоција,
лутината се стегаше, 
и тагата беше на секој чекор.

Негативниот тон беше единствениот звук,
и звукови поврзани со аудитивна перцепција
беа само празни зборови,
и визуелна перцепција беше заборавена.

Просторот беше полн со прашања,
и перцепцијата на движење беше замрзната,
менталното здравје се расипуваше,
и зборовите поврзани со смрт беа на усните.

Самоповредувањето беше единствениот начин
да се излезе од минатото,
но сега, само траги остануваат,
и зборовите фокусирани на сегашноста се губеа.

Временските рамки се уриваа,
и интерпункциски симболи беа непотребни,
Оксфордската запирка беше единственото што останува,
и тука сè беше темно и неразбирливо.

Темни траги на спомените,
кои беа исполнети со прашања,
и кои никогаш не ќе ги најдеш,
зашто сите беа заборавени.",Петре М. Андреевски,Петре М. Андреевски,0.97908825,True
"Споменици на минатото

Беше време кога сите спомени се губеа
меѓу ниските ѕидови на стариот дом,
нејзината сенка се движеше тивко,
неа ја чувствував како дел од мојата душа.

Пред да стигне првата светлина на утрото,
отоворив врата на минатото,
оти тука беше мојата љубов,
мојата првата светлина во темнината.

Се сеќавав на секој трепкање на нејзините очи,
сите нијанси на нејзината усмивка,
и ги чувствував како дел од мојата вечноста.

Време беше како стакло, исполнето со спомени,
и секој трепкање беше спомен од неа,
кој се губеше во далечнината на минатото.

Сега, стојам пред празнината,
и минатата е единствената моја друженица,
сите спомени се враќаат како ветер,
но никој не може да ги врати времето.

Оксфордската запирка ми помага да се задржам,
и да се сетам на секој мигот,
кој беше исполнет со нејзината присуство.

Време е да се помине низ спомените,
и да се најде мир во нивната празнина,
за да се живее во сегашноста,
но срцето секогаш ќе се сети на неа.

Беше време кога сите спомени беа свежи,
меѓу ниските ѕидови на стариот дом,
нејзината сенка се движеше тивко,
неа ја чувствував како дел од мојата душа.",Петре М. Андреевски,Петре М. Андреевски,0.9970266,True
