new_song,author,author_pred,confidence,correct
"Сенките на сеќавањето

Во безмилосната тишина, 
ехото на мојот глас одекнува -
зборови што паѓаат како морници,
раздирајќи ја душата мојa.

Како сенки, спомените болни се навраќаат,
обвиткувајќи ме во нивниот мраз -
изедени од тага, заробени во времето,
бескрајно пловат низ мајот ум.

Недостатокот, што како гладна ѕвер ме гризи,
ми ја одзема секоја надеж, секој сјај.
Колеблив и несигурен, 
тонам во мрачната бездна на очај.

Аудиторни слики, кои некогаш ми донесуваа 
радост, сега ме тераат да се прекршам.
Сеќавања на погледи полни со загриженост, 
сега минуваат низ мене како убол.

Во ова самотно море на меланхолија, 
едноставна потреба за утеха ми недостига.
Осуетен и заробен во стисокот на времето,
жалувам за животот, ја губам битката за живот.",Петре М. Андреевски,Блаже Конески,0.7741374,False
"Меланхолична утеха

Во сенката на минатото, таа стои -
Мелодија на тага, што во срцето се лее.
Нејзините зборови, како птици што лете,
Шепотат за домот што во сеќавањата живее.

Привлечноста на нејзиниот поглед, наместо да брзне,
Забавува, плетејќи мрежа од измама и сомнение.
Како ноќ што ја покрива вечноста, таа се крие,
Обвиена во чаршав од време, без надеж за спасение.

Во нејзиниот свет на комуникација, сам стојам -
Зборови што не ги разбира никој, оставени во тага.
Надвор од нејзиниот дом, изгубен, препуштен на самиот себе,
Чекам да ме спаси зрак на светлина, што ќе ми го врати животот.

Но, можеби, онаму, во длабочините на нејзината душа,
Таа исто така чека да биде пронајдена и спасена.
Можеби, во нејзиното привлечно лице, скриен е одговор,
Што ќе ја намали мојата болка, ќе ме заплени со нежна утеха.",Петре М. Андреевски,Блаже Конески,0.7895323,False
"Сончева Песна

Сонцето ја милува нежната душа,
Грееј ми го срцето со сјај беспрекорен.
Ведра сум, полна со радост и нежност,
Што ме прегрнуваш и ми ја даваш надежта.

Твоите зраци ги следам со очи разбудени,
Што блескаат како охрабрувачки светлини.
Топлино ми даваш, надежта ми ја одбудуваш,
И ми ја будиш желбата за твојата топлина.

Со твојата девојчка сум, мила и нежна,
Што ја чува во срцето љубовта твоја вечна.
Заедно ја изградуваме нашата сончева песна,
Што им зрачи на сите со светлина бескрајна.",Петре М. Андреевски,Блаже Конески,0.65222096,False
"Прошетка низ Сеќавањата

Одекот на твојот глас, одекот на меморијата,
Попрскан низ фрагменти од ветрувањето.
Стигна до мене, живот во нејасно движење,
Во сенки што трепкаат, светла што гаснат.

Гледам како минува времето, како одминува,
Во потрага по домот, кон мигови што беа.
Преку визуелна перспектива, душа што ликува,
Враќам се во минатото, сакајќи да умрам.

Жена моја, сестра моја, сенка што ме следи,
Зборови што се губат, во тишина што говори.
Во комуникација со себе, одекот што ме води,
Низ фигури на живеење, во вечни дворови.

Нула или еден, во кристал што се ломи,
Симболи што одекнуваат, во ритам на време.
Во бескрајната ноќ, во домот што ме гноми,
Повторно се враќам, во сеќавање што ме брани.",Петре М. Андреевски,Ацо Шопов,0.63080317,False
"Нефулгурировани егзистенции

Во дрвено-стаклена атмосфера, 
нејзината сенка се стегаше канџесто,
тенка како ветер, ем и тешка.
Одби да се поистовети,
тешкотија врз барани крилја.
Пропаѓачките носи патища замагкуваа, 
но таа остануваше - неефлувирачка,
неразмагнетизираност сиви потчинувати.
Загуби ги сонците, таму и овде, 
се фрлаше кон таму каде што крилјата ја гризеа
во телесна плот од кошенила.
Стишнати струи низ тешки продори
пропуваа препукнатости во испарливост.

Некогаш и тоа ќе заврши,
откако ќе ја дождиме постмироилната утеха,
со сетилна нотка предуми и прошло време
кое ветува заштитен завршеток на патот.",Петре М. Андреевски,Блаже Конески,0.92305577,False
"Мозаик од спомени

Во витрината на времето,
Фрагменти од живот се редат.
Гласови што шепотат, 
Слики што танцуваат.

Нејзините очи, прозорци на душата,
Ја водат низ лавиринтот на минатото.
Комуникацијата е ткаење на нишки,
Што ја обвиваат нејзиниот свет.

Моќта е во нејзините зборови,
Што као ехо се одбиваат низ умовите.
Увид во нејзиниот живот,
Претставува патување низ култура.

Во сета таа бујност,
Остануваат само мигови на време.
Меморијата ги чува, 
Како пеперутки заробени во јѓар.

Сега таа стоеше,
Опкружена од слики и звуци,
Слушајќи го минатото,
Што со неа шепоти.",Петре М. Андреевски,Ефтим Клетников,0.86016774,False
"Изгубен во сенките

Тажни сенки плешат во темнината,
лижејќи ги последните зраци на светлината.
Лутината пламти во душата,
грчејќи се во мрачната долина.

Движам се нанапред, влечен од осамата,
жедна за трага што ќе ме врати дома.
Времето бега, а јас стојам заглавен,
пред вратата на животот што е затворен.

Сакам да побегнам, да се скријам, да заборавам,
но мртвите погледи ме држат заробен.
Тишината крева завеса над мојата судбина,
остава ме сам да гледам во вечноста.",Петре М. Андреевски,Блаже Конески,0.9884948,False
"Одгласи на немирот

Несигурни треперења
На тешките мисли отворени пуштам;
Сеќавањата, стега нина на моето срце,
Бранувања на емоции што ме збунуваат.

Тагата, како тежок облак,
Го засенува моето видно поле;
Тишината ми шепоти зборови на немир,
Очекувања што не наоѓаат мир.

Зборовите тешко се откинуваат,
Одбивајќи да ја најдат својата сила;
Тага, страв, несигурност ме обземаат,
Чудејќи се на она што ми го носи иднината.

Бескрај души, ритми на жал,
Одекнуваат длабоко во мојот ум;
Фрагменти на помен, долги трагања,
Оставаат траги на немоќ и залудност.

Сепак, нешто чука внатре,
Одглас на надеж што не може да умре;
Можеби утрешнината ќе донесе одговори,
Искра што ќе ги расветли моите темнини.",Петре М. Андреевски,Ацо Шопов,0.7845293,False
"Мигновна визија

Погледот трепери во зениците,
како сенки што се леаат низ времето.
Желбите пулсираат, жедни за промена,
облеани во сребрена месечина.

Таа стои во сенката, замислена,
чекајќи одговор од тивката ноќ.
Суштината допира душата,
повлекувајќи ја кон својата тишина.

Во миг, нејзиниот свет се расцветува,
облеан во бои на живот и смрт.
Таа вдишува длабоко, прифаќајќи го
овој краток, но вечен, миг на прозрение.",Петре М. Андреевски,Ефтим Клетников,0.400352,False
"Во очите твои

Во твоите очи се крие светлина,
Што нежно ме грее со топлина.
Во твојот поглед, јасен и чист,
Пронаоѓам мир и слатка утеха.

Твојот нежен глас ме милува и греи,
Исполнувајќи ја душата со радост и веи.
Со секое твое заокружување на зборовите,
Се пробудува во мене силна желба.

Твојата насмевка, како сончев зрак,
Ја осветлува темнината и грее ми секој дел.
Со твојата љубезност и грижа за мене,
Осознавам дека сум најсреќната жена.

Оваа волшебна врска што ја градиме,
Ме исполнува со надеж и ја негува мојата душа.
Во твоите раце пронаоѓам мир и спокој,
Допирот твој ме води кон нова љубов.",Петре М. Андреевски,Ацо Шопов,0.8720523,False
"Измачувања

Замаглени мисли, слики што се рушат,
Тивки ехоа што ме гонат, ми шепотат.
Колеблива желба, тага што не згаснува,
Неизрeчени зборови во болката се топат.

Ајде, повлечи се, скриј се во темниот ќош,
Каде што секој звук е празен, сам за себе,
Каде што времето замира, скоро како крв,
И сè ме бара, сè се пита - Каде си ти?

Бројам секои топки што бијат во срцето мое,
Во мислите - ограда што ме затвора, ме скрива.
Чувствувам, гледам, но не можам да ги фатам,
Овие слики што ми бегаат, се плашат да живеат.

Измореност тешка во немилосрдната тишина,
Зборови што чезнат да пробијат низ маглата,
Потреби што немаат глас, желби што се гасат -
Тажно прифаќање на празнината што ме опфаќа.",Петре М. Андреевски,Блаже Конески,0.87691796,False
"Дом во мојот ум

Во тивката самота на мојот ум,
Се раѓа светот на мисли и спомени.
Ослободена од оковите на времето,
Душата се движи низ лавиринтите на сеќавањето.

Со нежни зборови, како мелодија,
Ја сликам културата што ме обликува.
Љубезноста на домашните врски,
Ми дава осветлување, со внимание и увид.

Во овој ментален дом, што ми е најсвој,
Се чувствувам безбедна, чувајќи го минатото.
Мојата меморија е полна со врвци на согледување,
Кои ми служат како патокази низ времето.

Во оваа фигуративна обител,
Живеам во мир, во просоцијално битие.
Гледам хоризонти на можности,
Со активната глетка на оваа душа.",Петре М. Андреевски,Ацо Шопов,0.78499705,False
"Одблесоци на меморијата

Во одблесоците на илјадници сеќавања,
се населуваат моменти од мината времеплов.
Фрагменти на реченици во тивок дијалог
рефлектираат повторени зборови во сончевата светлина.

Некаде длабоко, во темни предели на меморијата,
зачувани се одломки од заборавени слики.
Со нивното оживување, блесок на согледување
отвора врати кон внатрешниот увид.

Моќта на визуелната перцепција,
со нејзините јасни контури,
води низ пасажи на минатото,
сè до невидливите врвци на времето.

Мојата душа се стремнува кон прагот на вечноста,
допирајќи го духовниот свет на религијата.
Тукушто помината, животната песна
оставја трага во просоцијалното однесување.

Љубезно, со грижа, зборувам за постигнувањата,
додека пеам за враќањето на заминатите.
Во сѐ ова, нашето утре се оформува,
еден неутрален тон што одекнува во бесконечноста.",Петре М. Андреевски,Владо Урошевиќ,0.95849156,False
"Изгубениот дом

Неговите немирни очи ја гледаат пустината,
што некогаш беше топол оган во темните ноќи.
Во нив застина тажна резигнација,
што зборува за сè што веќе не е.

Во тишината што го опкружува,
неговата душа тагува за изгубеното.
Тој чувствува празнина што го следи,
како сенка што не може да ја избега.

Тој жали за денот кога го напуштил својот дом,
оставајќи го зад себе во жолтата доба.
Сега, во темнината, тој бара зраци светлина,
што ќе му ги вратат спомените на неговото заминување.

Можеби ќе успее да го најде патот назад,
низ лавиринтот на неизвесноста.
Можеби ќе успее да го врати она што го изгубил,
пред да биде прекасно.

Но, за сега, тој стои, изгубен во бескрајот,
со срце полно тага и очи што бараат спас.",Петре М. Андреевски,Братислав Ташковски,0.9568528,False
"Сенките на Реалностa

Во неспокојната глума на судбината,
јазикот одекнува со дамнешни зборови;
низ одразот на времето, животот згаснува,
а сликите на вечноста се пулсираат.

Со секој чекор, она што е видливо се трансформира,
длабоко во невидливото се крие вистината;
во срцевината на тишината, се раѓа Светлината,
но и во тишината на Смртта - што нè освестува.

Културата на овој свет е одблесок од сенките,
комуникацијата е само набљудување, а не спознавање;
нашите очи сведочат за привидот, а не за реалноста,
сè додека не го достигнеме коренот на Живототo.",Петре М. Андреевски,Ефтим Клетников,0.9368001,False
"Сеќавања на минатото

Во тишината на ноќта,
Слики одекнуваат на душата.
Се сеќавам на оние денови,
Кога смеата се лееше во бескрајност.

Фрагменти од миг обликуваат слики,
Поврзани со конци на меморија.
Негативни емоции пулсираат во срцето,
Тага која никогаш не можам да ја оставам.

Визуелни перцепции ме вратуваат дома,
Во топлината на оние што ги сакав.
Но времето продолжува да тече,
Оставајќи ме сам во култура која ја немам.

Сеќавањата се сончев зрак во мрак,
Но тие полека гаснат како свеќа.
Љубезноста и комуникацијата во минатото,
Сега се само блед одраз на привлечност.

Крај на патот, засолнето душо,
Оставајќи ги минатите спомени.
Се навраќам на сегашноста,
Во иднината полна со надеж.",Петре М. Андреевски,Ацо Шопов,0.31204775,False
"Споменот за те

Твојот прекрасен лик, вечно во мојот ум,
како разлеан од бои и светлина,
што ме изненади во дамнешен час.
Твоите мудри зборови, полни со грижа и убав тон,
ме ималеа, собраа ме, влеаа смисла.
Можеше ли да знаеш, дека навистина те обожавав,
дека те желвев со здив на моето срце?
Сега, во мирот на оваа ноќ, те гледам,
како твојата природа, како твојот дух кружи околу мене,
исполнувајќи ме со топлината на твоето постоење.
Ах, дај ми, барем уште еден озарен миг,
да разменам со тебе погледи чемерни,
да почувствувам повторно твојата нежност и сочувство.
Споменот за те, вечен ќе биде во мене,
моја утеха во тишината на ова време.",Петре М. Андреевски,Блаже Конески,0.8294543,False
"Сенки на немир

Од влажните мрачни ќошиња,
шепотот на спроти-речено се крие.
Темни сенки, немирни и застрашувачки,
рие низ оние длабини каде што умирањето почива.

Во замаглените погледи, 
она што мора да се каже ореката го душка.
Со голотијата на зборовите,
тој го кине неговото срце.

Како тивок глас во магла - растреперен и разделен,
тагата се излива низ испрекинатите речи.
Целиот тој јад и горчина,
во меката тетива на осамата настанува.

Како молкот меѓу перењата на ноќта,
неговиот ум бледнее од немир.
Во азбуката на немоќ и капитулација,
ехоти се изгубени, во сончев залез на нема иднина.",Петре М. Андреевски,Ацо Шопов,0.97785896,False
"Сенките на минатото

Сенките од вчера, исплетени во мрежи,
Ни ја краднат светлината на сегашниот ден.
Поглед во очите уплашени, избледени, 
Од време што одамна замина, но останува ужасен спомен.

Миговите што избледуваат, со секоја нова раскинета неделја,
Го носат подалеку во темнина долгиот пат низ годините.
Болката што го грее и пече душата, без пристапно решение,
Редењето на часовите, повторно и повторно, глобина што нема крај.

Тегобното минато, мрачно и мукотрпно,
Ги затрупува живите светлини во сегашноста.
Миговите што бледнеат, како надеж што угаснува,
Оставаат само парчиња, останки од минатото.

Зборовите одекнуваат, проткаени низ тишината што доминира,
Создавајќи тешки денови и ноќи, полни со тага и сеќавање.
Машките погледи, исполнети со жал и сомневање,
Ја следат секоја стапка, крчејќи пат во минатото.",Петре М. Андреевски,Ацо Шопов,0.6705064,False
"Меморија во времето

Ехо на спомени, забелени трагови,
Во судир со минливоста што ја влече времето.
Фрагменти од реченици, живи и јарки,
Што во очи се одразуваат, наметливи и присутни.

Омаен глас, женски и сетен,
Пулсира низ ткиво на сеќавања.
Увидот во душата се раѓа, елегичен и горчлив,
Како мигови што вечно бегаат, незадржливи.

Ликот на смрт, темен и студен,
Застанува пред погледот, вечна слика.
Песна на минатото се одѕива,
Во тишината што тече, неумоливо.

Повторените мигови, вкочанети и тивки,
На времето уловени, сведоци на промената.
Точката на крајот, во празнината таложи,
Значението запрено, смисла во себе нема.",Петре М. Андреевски,Ацо Шопов,0.9881098,False
"Оковани дарови

Во врвовите на минатото, закопани длабоко,
Застанува времето, вечноста да ја посвети,
Над остатоците од давно збогувани дарови,
Со тага во срцето, бавно се расипува.

Фигури замрзнати во јазикот на сништата,
Речениците течат во бесконечна река,
Отровени зборови што клицаат за животот,
Но смртта ги чека, таа е нивен господар.

Црна сенка на уморот, нескршлив мрак на тагата,
Кружи тука, над нас, во тагата и болката,
Трае ли или загинува оваа мала искра,
Ова отровено семе на безнадежна надеж?",Петре М. Андреевски,Ефтим Клетников,0.9144623,False
"Меморија на сенки

Во лабиринтот на забораавот,
сенки од минатото шепотат.
Тага што одекува, тивок збор,
трепери во копнежот кон былото.

Слушај, мила, како срцето бие,
нечујно, но полно со емоции.
Во тишината на мемо'рјата,
твоите очи ме гледаат отсутно.

Летаргичен миг, бесконечен ѓор,
меланхолична мисла што ме гали.
Во сумракот на времето што помина,
твојот лик се крие - безмолвен и студен.

Таму, каде што сеќавањата одат,
твоиот глас одекнува тажно.
И ги губам, зборовите неискажани,
во темнината на заборавот.",Петре М. Андреевски,Блаже Конески,0.9893034,False
"Отпечатоци на душа

Во краен очај, чекам да изгрее,
како бледа усна во морето на ноќ.
Трагите од тага врз мојата кожа,
претопени во сенки, се одразуваат во очајот.

Загубена во нејасноста на мојот ум,
пробувам да ги допрам ѕвездите на небото.
Како тивка мелодија, гласови од минатото крешат,
оставајќи отпечатоци на мојата душа.

Нејасна, сама, се бореам да ја најдам патеката назад,
но времето подбива, закопувајќи ме во тагата.
Мојата меморија се крши во парчиња,
оставајќи ме да блуескам во самотија.

Колку пати ќе мора да гласам во тишината,
за да пронајдам молк во овој хаос?
Очите ме сечат, а ушите ме бодат,
утрешнината е магла, а животот - несигурен.

Дали некогаш ќе го најдам патот назад
низ лавиринтот на ова ментално пустинење?
Или ќе завршам заветан на самотија, 
оставен да умрам во сенките на минатото?",Петре М. Андреевски,Блаже Конески,0.9593389,False
"Сенки на времето

Тивок шепот во ноќта,
Одекот на минатото што не ми дава мир.
Сенките играат по sѕидовите,
Слики од живот што веќе умре.

Сега сум тука, сама во темнина,
Обвиткана во жалост и болка.
Зборовите ми одекнуваат во празнината,
Како капки крв врз збледнетите цветови.

Времето бавно се лизга низ прстите,
Секунди што се исцедуваат во вечност.
Погледот ми упатен кон небото,
Надеж за преродба што веќе не постои.

Со секоја солза, со секој уд,
Ја напуштам светлината, ја губам надежта.
Во бездната на мракот, сама се борам,
Спасување од црнилото на смртта.",Петре М. Андреевски,Ефтим Клетников,0.82166636,False
"Го губам себеси

Тишината крева маска,
сенките се проѕираат.
Јас - расипана фигура,
во таа тишина заѕирам.

Сè поглас убиствен шепот,
ехо во празна одаја.
Ја губам мојата душа,
останувам сам во таква ноќ.

Горчлив плач во очите,
гуши ме немилосрдно.
Ми одземаат здив,
сиот свет околу мрачи се.

Лута ноќ, колку сурова,
смртта се наѕира низ видик.
Во неа – моето спасение,
во мракот себеси губам.",Петре М. Андреевски,Блаже Конески,0.99988484,False
"Мигови на вечност

Во длабочината на сеќавањето,
трепти огнот на споменот.
Твоите нежни зборови, мој драг,
како мелодија во срцето ми ѕвонат.

Сонцето нè моли да застанеме,
да вкусиме од вечноста сочна.
Во твојот загрлај, како дома,
душата ми почива благосклона.

Ах, колку желба мирува во мене
да го зачувам овој миг бесконечен!
Да те сликам во очите сјајни,
во спомените да останеш вечен.

Нека љубовта нашата 
вечно цвета, моја радост,
бидејќи таа е единствената трајност
во овој свет што дише со страст.",Петре М. Андреевски,Братислав Ташковски,0.7952166,False
"Земно и небесно

Во вечноста Тагата свеја платно,
Преплитајќи минато и сегашно.
Небесните светла се гаснат, се гаснат,
А Земјата во црно ја загрнува маска.

Низ меѓучовечките конфликти,
Тој што вечно владее молчи.
Ни збор не изрекува, ни поглед не фрла,
Во своето немо снеење се грубо извлекле.

Во темните мисирини на душата,
Зарамената волја се накривила.
Далечните слики се губат
И среброто на денот се свиткува.

Само оној што огледало излажува,
На жената душа љубезно ў зборува.
Што сё уште журтавата надеж храни,
Тој во темницата лицето скрил ги рани.",Петре М. Андреевски,Ацо Шопов,0.65726626,False
"Тишина на миговите

Во тишината на миговите,
Тивко шепот се разлева,
Зборови што скроени се,
Со замисли што дишат.

Превиткан полет во душа,
Меандри на чувства што лутат,
Гласот што зборува тивко,
Носен на ветрот на спомени.

Очи што гледаат длабоко,
Во мислите што се раѓаат,
Движења што тивко се плетат,
Во ритамот на времето што поминува.

Полека, тивко, незабележливо,
Моментите се исплетуваат,
Во реката на животот,
Што неспирно тече напред.",Петре М. Андреевски,Ацо Шопов,0.95724535,False
"Запирка во времето

Женски шепот, моќен звук,
Комуницира во тој миг,
Длабока стигма, аудитивен вук,
Просторот исполнува со блик.

Од минатото трепет се раѓа,
Визуелна претстава која ја жежи,
Во просторот тагата нагло зајага,
Но внимание нова надеж ве вржи.

Културни зрзави ја кристализираат смртта,
Нагласуваат катарза во времето,
Женскиот глас со нежност се допира,
Обзема те во своето светло.

Љубезноста трепери во овој крик,
Речиси како емотивен дик,
Ти си сведок, ти си тука, ти си лик,
На запирка во вечното време.",Петре М. Андреевски,Блаже Конески,0.96536356,False
