author,song,style_feature_category,extracted_text,time_needed
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат исполнување,"Да, авторот на пасусот ""Наопачко оро"" ја содржи особата на зборови кои изразуваат исполнување.",0.7117319107055664
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат замор,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особеноста на зборови кои изразуваат замор.",0.7261290550231934
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат болест,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата на зборови што означуваат физичка или психичка болест.",0.7636983394622803
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат здравје,,0.15707898139953613
Петре М. Андреевски,Наопачно оро,Зборови поврзани со ментално здравје,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата зборови поврзани со ментално здравје.",0.7074804306030273
Петре М. Андреевски,Наопачно оро,Зборови поврзани со храна или јадење,"Да, авторот на следниот пасус ја содржи особата ""Зборови поврзани со храна или јадење"".",0.6561918258666992
Петре М. Андреевски,Наопачно оро,Зборови поврзани со смрт,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата ""Зборови поврзани со смрт"" поради тоа што во пасусот се споменуваат зборовите ""оро"" и ""наопаку"", што е симболично за смртта и смртната реалност.",1.4875054359436035
Петре М. Андреевски,Наопачно оро,Зборови поврзани со самоповредување,"Да, авторот на пасусот ја содржи особата на самоповредување.",0.4522984027862549
Петре М. Андреевски,Наопачно оро,Сексуална содржина,[INST],0.12079000473022461
Петре М. Андреевски,Наопачно оро,Зборови поврзани со слободно време,"Да, авторот на пасусот ја содржи особата на зборови поврзани со слободно време.",0.5816740989685059
Петре М. Андреевски,Наопачно оро,Зборови поврзани со дом,"Да, оваа особина е присутна во пасусот.",0.3213539123535156
Петре М. Андреевски,Наопачно оро,Зборови поврзани со работа,"Не, авторот на пасусот не ја содржи особата на зборови поврзани со работа.",0.5404515266418457
Петре М. Андреевски,Наопачно оро,Зборови поврзани со пари,Зборови поврзани со пари – зборови што опишуваат финансии и економија.,0.5254809856414795
Петре М. Андреевски,Наопачно оро,Зборови поврзани со религија,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата на религијата.",0.542471170425415
Петре М. Андреевски,Наопачно оро,Зборови поврзани со политика,"Да, авторот на пасусот содржи зборови поврзани со политика.",0.4508688449859619
Петре М. Андреевски,Наопачно оро,Зборови поврзани со култура,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особеноста на зборови поврзани со култура.",0.7104740142822266
Петре М. Андреевски,Наопачно оро,Странски зборови,"Не, авторот на пасусот ""Наопачно оро"" не ја содржи особата странски зборови.",0.5817594528198242
Петре М. Андреевски,Наопачно оро,Научни зборови,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата научни зборови.",0.5671584606170654
Петре М. Андреевски,Наопачно оро,Сленг зборови,"Не, авторот на пасусот не ја содржи особата сленг зборови.",0.45748472213745117
Петре М. Андреевски,Наопачно оро,Сленг од социјални мрежи,"Да, овој пасус содржи сленг од социјални мрежи.",0.43419957160949707
Петре М. Андреевски,Наопачно оро,Зборови-полнители (filler words),"Да, авторот на овој пасус ја содржи особеноста на зборови-полнители (filler words).",0.5826990604400635
Петре М. Андреевски,Наопачно оро,Зборови фокусирани на минатото,,0.1571800708770752
Петре М. Андреевски,Наопачно оро,Зборови фокусирани на сегашноста,"Да, авторот на пасусот ја содржи особата на зборови фокусирани на сегашноста.",0.5239193439483643
Петре М. Андреевски,Наопачно оро,Зборови фокусирани на иднината,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата ""Зборови фокусирани на иднината"".",0.6576383113861084
Петре М. Андреевски,Наопачно оро,Зборови поврзани со време,"Да, авторот на овој пасус ја содржи оваа особина, бидејќи зборовите како ""наопаку"", ""оро"" и ""траење"" се користат за да се опише еден период од времето, што значи дека авторот ја користи оваа особина за да ја изрази идејата за траењето на времето.",1.7127234935760498
Петре М. Андреевски,Наопачно оро,Погрешно напишани зборови,"Не, авторот на овој пасус не ја содржи особеноста погрешно напишани зборови.",0.5620701313018799
Петре М. Андреевски,Наопачно оро,Повторени зборови,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата повторени зборови.",0.5830528736114502
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат количина,Одговорот е Да.,0.17647099494934082
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат семејство,Зборови кои означуваат семејство – зборови што именуваат членови на семејство.,0.62027907371521
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат пријатели,Дали авторот на следниот пасус ја содржи оваа особина: Зборови кои означуваат пријатели?,0.6541261672973633
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат мажи,"Да, авторот на овој пасус ја содржи особата на зборови кои означуваат мажи.",0.582364559173584
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат жени,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата на зборови кои означуваат жени.",0.6712901592254639
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат миленици,"Да, авторот на пасусот ја содржи особата на зборови кои означуваат миленици.",0.5798430442810059
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат социјален статус,"Не, не содржи.",0.1939249038696289
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат сиромаштија,"Да, оваа особина е присутна во пасусот.",0.32563114166259766
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат богатство,"Да, оваа особина е присутна во пасусот.",0.3259890079498291
Петре М. Андреевски,Наопачно оро,Интерпункциски симболи,"Интерпункциски симболи се знаци кои се користат во пишаниот говор за да се означат паузите, да се направи разлика помеѓу зборовите и да се пренесат емоции и чувства.",1.0867905616760254
Петре М. Андреевски,Наопачно оро,Составени зборови со цртичка,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата на зборови со цртичка.",0.6241424083709717
Петре М. Андреевски,Наопачно оро,Оксфордска запирка,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата оксфордска запирка.",0.571263313293457
Петре М. Андреевски,Наопачно оро,Зборови во загради,"Да, авторот на пасусот го содржи зборот ""зборови во загради"".",0.5089232921600342
Петре М. Андреевски,Наопачно оро,Броеви,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата ""Броеви"".",0.5337991714477539
Петре М. Андреевски,Наопачно оро,Издолжени зборови,"Издолжени зборови – зборови со намерно продолжени букви (на пр. ""долгоооо"").",0.5797393321990967
Кочо Рацин,Балада за непознатиот,Фигуративен јазик,"Да, авторот на овој пасус ја содржи особата на фигуративен јазик.",0.49236226081848145
Кочо Рацин,Балада за непознатиот,Сарказам,"Да, авторот на пасусот ја содржи особата на сарказам.",0.4378354549407959
Кочо Рацин,Балада за непознатиот,Фрагмент од реченица,"Да, авторот ја содржи оваа особина.",0.30715489387512207
Кочо Рацин,Балада за непознатиот,Долга реченица (run-on),"Да, авторот на овој пасус ја содржи особеноста на долго реченица (run-on).",0.5670449733734131
Кочо Рацин,Балада за непознатиот,Активен глас,"Активен глас – конструкција во која подметот ја врши дејството (на пр. ""Јас го пишувам писмото"").",0.6809723377227783
Кочо Рацин,Балада за непознатиот,Пасивен глас,Да,0.08635973930358887
Кочо Рацин,Балада за непознатиот,Грешки во согласување,"Не, не се содржи грешки во согласување во овој пасус.",0.4186110496520996
Кочо Рацин,Балада за непознатиот,Машки заменки,"Да, авторот ја содржи оваа особина.",0.30676698684692383
Кочо Рацин,Балада за непознатиот,Женски заменки,"Женски заменки – зборови што се користат за замена на женски именки (таа, неа, нејзин).",0.6775691509246826
Кочо Рацин,Балада за непознатиот,Просоцијално однесување,"Да, авторот на пасусот ""Балада за непознатиот"" покажува просоцијално однесување.",0.583136796951294
Кочо Рацин,Балада за непознатиот,Антисоцијално однесување,"Да, авторот на пасусот ја содржи особата антисоцијално однесување.",0.4911677837371826
Кочо Рацин,Балада за непознатиот,Бидување љубезен,"Да, авторот на оваа балада ја содржи особата на бидување љубезен.",0.509657621383667
Кочо Рацин,Балада за непознатиот,Прикажување меѓучовечки конфликт,"Да, авторот ја содржи оваа особина.",0.3049788475036621
Кочо Рацин,Балада за непознатиот,Морализирање,"Да, авторот ја содржи особата морализирање во пасусот ""Балада за непознатиот"".",0.565434455871582
Кочо Рацин,Балада за непознатиот,Зборови за комуникација,"Да, авторот на пасусот ""Балада за непознатиот"" ја содржи особеноста ""Зборови за комуникација"".",0.6992690563201904
Кочо Рацин,Балада за непознатиот,Индикатори за моќ,"Да, авторот на овој пасус ја содржи особата Индикатори за моќ.",0.47812771797180176
Кочо Рацин,Балада за непознатиот,Говор за постигнување,"Да, овој пасус ја содржи особата Говор за постигнување.",0.4187459945678711
Кочо Рацин,Балада за непознатиот,Индикација на сигурност,"Да, авторот на пасусот содржи индикација на сигурност.",0.4017188549041748
Кочо Рацин,Балада за непознатиот,Бидување несигурен/колеблив,"Да, авторот на пасусот ""Балада за непознатиот"" ја содржи особата на бидување несигурен/колеблив.",0.7592098712921143
Кочо Рацин,Балада за непознатиот,Увид,"Да, авторот на овој пасус ја содржи особата на Увид, затоа што тој ја опишува состојбата на непознатиот и неговата потрага по себеси.",0.8918142318725586
Кочо Рацин,Балада за непознатиот,Сè или ништо размислување,"Да, ова е пример за сè или ништо размислување.",0.36337876319885254
Кочо Рацин,Балада за непознатиот,Зборови поврзани со меморија,"Не, не се содржи карактеристика на ""Зборови поврзани со меморија"" во пасусот ""Балада за непознатиот"".",0.7579927444458008
Кочо Рацин,Балада за непознатиот,Позитивна емоција,"Да, авторот на пасусот ја содржи особата на позитивна емоција.",0.45634937286376953
Кочо Рацин,Балада за непознатиот,Негативна емоција,"Во овој пасус, авторот не ја содржи особата негативна емоција.",0.4594731330871582
Кочо Рацин,Балада за непознатиот,Анксиозност,"Да, во овој пасус се забележува присуство на карактеристиката анксиозност.",0.5357892513275146
Кочо Рацин,Балада за непознатиот,Лутинa,"Не, не ја содржи Лутинa.",0.273395299911499
Кочо Рацин,Балада за непознатиот,Тага,"Да, авторот на оваа балада дефинитивно ја содржи особата на тага во својата поезија.",0.6289622783660889
Кочо Рацин,Балада за непознатиот,Пцовки,"Да, авторот на овој пасус ја содржи особата на употреба на пцовки.",0.48515772819519043
Кочо Рацин,Балада за непознатиот,Позитивен тон,"Да, авторот на оваа балада има позитивен тон во својата поезија.",0.4797511100769043
Кочо Рацин,Балада за непознатиот,Негативен тон,"Да, авторот на оваа балада ја содржи особата на негативен тон.",0.46160364151000977
Кочо Рацин,Балада за непознатиот,Неутрален тон,Неутрален тон – јазик кој е рамномерен и без силна емоција.,0.494779109954834
Кочо Рацин,Балада за непознатиот,Зборови поврзани со аудитивна перцепција,"Опис: Не, авторот на овој пасус не ја содржи особата на аудитивна перцепција.",0.552443265914917
Кочо Рацин,Балада за непознатиот,Зборови поврзани со визуелна перцепција,"Да, авторот на овој пасус ја содржи особеноста на зборови поврзани со визуелна перцепција.",0.6980526447296143
Кочо Рацин,Балада за непознатиот,Зборови поврзани со просторна перцепција,"Да, авторот на пасусот ""Балада за непознатиот"" ја содржи особата ""Зборови поврзани со просторна перцепција"" бидејќи пасусот е напишан со употреба на зборови кои ја опишуваат позицијата, насоката и просторот.",1.4348576068878174
