author,song,style_feature_category,extracted_text,time_needed
Петре М. Андреевски,Наопачно оро,Негативна емоција,Одговорот е Не!.,0.18267440795898438
Петре М. Андреевски,Наопачно оро,Анксиозност,"Да, авторот на пасусот ја содржи карактеристиката анксиозност.",0.47370386123657227
Петре М. Андреевски,Наопачно оро,Лутинa,"Не, не ја содржи карактеристиката Лутина.",0.3295316696166992
Петре М. Андреевски,Наопачно оро,Тага,"Тагата е емоција која ја опишува болката, тагата, тагата и тагата.",0.5806677341461182
Петре М. Андреевски,Наопачно оро,Пцовки,"Да, авторот на пасусот ""Наопачно оро"" ја содржи карактеристиката на пцовки.",0.5782673358917236
Петре М. Андреевски,Наопачно оро,Позитивен тон,Одговорот на прашањето е Не!.,0.2705647945404053
Петре М. Андреевски,Наопачно оро,Негативен тон,"Не, не ја содржи оваа карактеристика.",0.30813145637512207
Петре М. Андреевски,Наопачно оро,Неутрален тон,Неутрален тон – јазик кој е рамномерен и без силна емоција.,0.49530816078186035
Петре М. Андреевски,Наопачно оро,Зборови поврзани со аудитивна перцепција,Зборови поврзани со аудитивна перцепција – зборови кои опишуваат слушање и звуци.,0.60298752784729
Петре М. Андреевски,Наопачно оро,Зборови поврзани со визуелна перцепција,"Не, не ја содржи.",0.22235703468322754
Петре М. Андреевски,Наопачно оро,Зборови поврзани со просторна перцепција,"Не, не ја содржи оваа особина.",0.29435300827026367
Петре М. Андреевски,Наопачно оро,Зборови поврзани со перцепција на движење,"Не, не ја содржи оваа особина.",0.2924067974090576
Петре М. Андреевски,Наопачно оро,Зборови поврзани со внимание,Одговорот е Не!.,0.18287992477416992
Петре М. Андреевски,Наопачно оро,Зборови поврзани со привлечност,"Не, не е присутна.",0.20364975929260254
Петре М. Андреевски,Наопачно оро,Зборови поврзани со љубопитност,"Не, не е присутна карактеристиката зборови поврзани со љубопитност.",0.5308117866516113
Петре М. Андреевски,Наопачно оро,Зборови поврзани со ризик,"Не, не ја содржи оваа особина.",0.2915825843811035
Петре М. Андреевски,Наопачно оро,Зборови поврзани со награда,Оваа карактеристика не е присутна во пасусот.,0.34784412384033203
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат потреби,"Не, не е присутна карактеристиката.",0.2757422924041748
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат желби,"Не, ова не е пример за зборови кои изразуваат желби.",0.42372775077819824
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат стекнување,"Не, авторот не ја содржи оваа особина.",0.33177685737609863
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат недостаток,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата ""зборови кои изразуваат недостаток"" во својата поезија.",0.8468613624572754
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат исполнување,Наопачно оро,0.16698551177978516
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат замор,"Не, не е присутна карактеристиката во пасусот.",0.3478240966796875
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат болест,Зборови кои изразуваат болест – зборови што означуваат физичка или психичка болест.,0.5886595249176025
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат здравје,"Не, не го содржи.",0.22040939331054688
Петре М. Андреевски,Наопачно оро,Зборови поврзани со ментално здравје,Одговорот е Не!.,0.18680262565612793
Петре М. Андреевски,Наопачно оро,Зборови поврзани со храна или јадење,"Не, оваа особина не е присутна во пасусот.",0.35078954696655273
Петре М. Андреевски,Наопачно оро,Зборови поврзани со смрт,"Не, не ја содржи.",0.22325968742370605
Петре М. Андреевски,Наопачно оро,Зборови поврзани со самоповредување,Зборови поврзани со самоповредување – зборови што опишуваат нанесување штета на себеси.,0.6782901287078857
Петре М. Андреевски,Наопачно оро,Сексуална содржина,"Не, сексуална содржина не е присутна во пасусот.",0.4076676368713379
Петре М. Андреевски,Наопачно оро,Зборови поврзани со слободно време,"Не, оваа особина не е присутна во пасусот.",0.34963107109069824
Петре М. Андреевски,Наопачно оро,Зборови поврзани со дом,Оваа особина не е присутна во пасусот.,0.33050084114074707
Петре М. Андреевски,Наопачно оро,Зборови поврзани со работа,"Не, не е присутна карактеристиката.",0.280841588973999
Петре М. Андреевски,Наопачно оро,Зборови поврзани со пари,"Не, не е присутна.",0.19919991493225098
Петре М. Андреевски,Наопачно оро,Зборови поврзани со религија,"Не, авторот на пасусот не ја содржи особеноста дека зборовите поврзани со религија се присутни во пасусот.",0.7376589775085449
Петре М. Андреевски,Наопачно оро,Зборови поврзани со политика,"Не, не ја содржи.",0.22096633911132812
Петре М. Андреевски,Наопачно оро,Зборови поврзани со култура,"Да, авторот на пасусот ""Наопачно оро"" ја содржи карактеристиката ""Зборови поврзани со култура"".",0.7218992710113525
Петре М. Андреевски,Наопачно оро,Странски зборови,"Одговорот е: Да, присутно!",0.25995469093322754
Петре М. Андреевски,Наопачно оро,Научни зборови,"Не, не е присутна.",0.2007143497467041
Петре М. Андреевски,Наопачно оро,Сленг зборови,"Не, не ја содржи оваа особина.",0.2930762767791748
Петре М. Андреевски,Наопачно оро,Сленг од социјални мрежи,"Не, не е присутна карактеристиката.",0.27843523025512695
Петре М. Андреевски,Наопачно оро,Зборови-полнители (filler words),"Не, тоа не е карактеристика на авторот на пасусот.",0.3923611640930176
Петре М. Андреевски,Наопачно оро,Зборови фокусирани на минатото,Одговорот е Не!.,0.1828165054321289
Петре М. Андреевски,Наопачно оро,Зборови фокусирани на сегашноста,"Не, не е присутна карактеристиката зборови фокусирани на сегашноста во пасусот.",0.5184662342071533
Петре М. Андреевски,Наопачно оро,Зборови фокусирани на иднината,"Не, зборовите фокусирани на иднината не се присутни во пасусот.",0.4427196979522705
Петре М. Андреевски,Наопачно оро,Зборови поврзани со време,"Да, авторот на пасусот ја содржи особеноста ""Зборови поврзани со време"".",0.5704853534698486
Петре М. Андреевски,Наопачно оро,Погрешно напишани зборови,"Не, не е присутна карактеристиката погрешно напишани зборови.",0.42277956008911133
Петре М. Андреевски,Наопачно оро,Повторени зборови,"Не, авторот на пасусот не ја содржи карактеристиката Повторени зборови.",0.5326159000396729
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат количина,"Не, оваа особина не е присутна во пасусот.",0.3513956069946289
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат семејство,Зборови кои означуваат семејство – зборови што именуваат членови на семејство.,0.6278183460235596
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат пријатели,Зборови кои означуваат пријатели – зборови што се однесуваат на пријателски односи.,0.6449353694915771
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат мажи,"Не, не ја содржи оваа особина.",0.29848814010620117
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат жени,"Не, не е присутна карактеристиката.",0.2778928279876709
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат миленици,"Да, авторот на пасусот ја содржи карактеристиката ""зборови кои означуваат миленици"".",0.6274333000183105
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат социјален статус,Зборови кои означуваат социјален статус – зборови што покажуваат општествена положба.,0.5912191867828369
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат сиромаштија,Оваа особина не е присутна во пасусот.,0.333479642868042
Петре М. Андреевски,Наопачно оро,Зборови кои означуваат богатство,"Не, ова не е карактеристика на пасусот.",0.31683802604675293
Петре М. Андреевски,Наопачно оро,Интерпункциски симболи,"Одговорот на прашањето е: Да, присутно!",0.33077025413513184
Петре М. Андреевски,Наопачно оро,Составени зборови со цртичка,"Да, авторот на пасусот ја содржи карактеристиката на составени зборови со цртичка.",0.5714981555938721
Петре М. Андреевски,Наопачно оро,Оксфордска запирка,"Не, не е присутна карактеристиката Оксфордска запирка.",0.3909778594970703
Петре М. Андреевски,Наопачно оро,Зборови во загради,"Да, оваа особина е присутна во пасусот.",0.3275289535522461
Петре М. Андреевски,Наопачно оро,Броеви,"Да, авторот на пасусот ја содржи особата Броеви.",0.4014263153076172
Петре М. Андреевски,Наопачно оро,Издолжени зборови,"Не, не е присутна.",0.2033088207244873
Кочо Рацин,Балада за непознатиот,Фигуративен јазик,"Да, авторот на пасусот ја содржи карактеристиката фигуративен јазик.",0.4982643127441406
Кочо Рацин,Балада за непознатиот,Сарказам,"Не, не ја содржи оваа особина.",0.3002443313598633
Кочо Рацин,Балада за непознатиот,Фрагмент од реченица,Фрагмент од реченица – недовршена реченица без сите неопходни граматички делови.,0.6071341037750244
Кочо Рацин,Балада за непознатиот,Долга реченица (run-on),"Не, ова не е пример за долго реченица (run-on).",0.37227416038513184
Кочо Рацин,Балада за непознатиот,Активен глас,"Не, во пасусот не е присутна конструкцијата активен глас.",0.4066314697265625
Кочо Рацин,Балада за непознатиот,Пасивен глас,Пасивниот глас е карактеристика на македонската поезија.,0.42604875564575195
Кочо Рацин,Балада за непознатиот,Грешки во согласување,"Не, не е присутна карактеристиката Грешки во согласување во пасусот.",0.4640514850616455
Кочо Рацин,Балада за непознатиот,Машки заменки,"Не, авторот на пасусот ""Балада за непознатиот"" не ја содржи карактеристиката ""машки заменки"" во неговиот стил.",0.8150246143341064
Кочо Рацин,Балада за непознатиот,Женски заменки,"Не, не ја содржи оваа особина.",0.29601335525512695
Кочо Рацин,Балада за непознатиот,Просоцијално однесување,"Не, не ја содржи.",0.22101831436157227
Кочо Рацин,Балада за непознатиот,Антисоцијално однесување,"Не, авторот на пасусот не ја содржи карактеристиката антисоцијално однесување.",0.560697078704834
Кочо Рацин,Балада за непознатиот,Бидување љубезен,"Да, авторот на пасусот ""Балада за непознатиот"" ја содржи карактеристиката ""Бидување љубезен"".",0.7066187858581543
Кочо Рацин,Балада за непознатиот,Прикажување меѓучовечки конфликт,"Не, оваа особина не е присутна.",0.28250598907470703
Кочо Рацин,Балада за непознатиот,Морализирање,"Не, не е присутна карактеристиката морализирање во пасусот.",0.4240076541900635
Кочо Рацин,Балада за непознатиот,Зборови за комуникација,Одговорот е Да.,0.1846144199371338
Кочо Рацин,Балада за непознатиот,Индикатори за моќ,"Да, авторот на пасусот ја содржи карактеристиката ""Индикатори за моќ"".",0.5202004909515381
Кочо Рацин,Балада за непознатиот,Говор за постигнување,"Не, не е присутна карактеристиката Говор за постигнување во пасусот ""Балада за непознатиот"".",0.6079485416412354
Кочо Рацин,Балада за непознатиот,Индикација на сигурност,"Не, не е присутна.",0.2033839225769043
Кочо Рацин,Балада за непознатиот,Бидување несигурен/колеблив,"Не, не е присутно.",0.2064495086669922
Кочо Рацин,Балада за непознатиот,Увид,"Не, не е присутно.",0.20111989974975586
Кочо Рацин,Балада за непознатиот,Сè или ништо размислување,"Не, не е присутно.",0.2039794921875
Кочо Рацин,Балада за непознатиот,Зборови поврзани со меморија,"Не, ова не е карактеристика на текстот.",0.29755735397338867
Кочо Рацин,Балада за непознатиот,Позитивна емоција,"Не, не ја содржи.",0.22318601608276367
Кочо Рацин,Балада за непознатиот,Негативна емоција,"Негативна емоција – зборови што пренесуваат тага, болка или огорченост.",0.5726666450500488
Кочо Рацин,Балада за непознатиот,Анксиозност,"Не, не е присутна карактеристиката.",0.27796387672424316
Кочо Рацин,Балада за непознатиот,Лутинa,"Да, авторот на пасусот ја содржи карактеристиката Лутинa.",0.44084787368774414
Кочо Рацин,Балада за непознатиот,Тага,"Не, авторот на пасусот не ја содржи карактеристиката тага.",0.44492077827453613
Кочо Рацин,Балада за непознатиот,Пцовки,"Не, не е присутна карактеристиката Пцовки.",0.3307826519012451
Кочо Рацин,Балада за непознатиот,Позитивен тон,"Не, оваа особина не е присутна во пасусот.",0.3503704071044922
Кочо Рацин,Балада за непознатиот,Негативен тон,Одговорот е Не!.,0.18387198448181152
Кочо Рацин,Балада за непознатиот,Неутрален тон,Неутрален тон – јазик кој е рамномерен и без силна емоција.,0.5002284049987793
Кочо Рацин,Балада за непознатиот,Зборови поврзани со аудитивна перцепција,"Да, авторот на пасусот ја содржи карактеристиката ""Зборови поврзани со аудитивна перцепција"".",0.6477129459381104
Кочо Рацин,Балада за непознатиот,Зборови поврзани со визуелна перцепција,"Не, ова не ја содржи карактеристиката.",0.3170149326324463
Кочо Рацин,Балада за непознатиот,Зборови поврзани со просторна перцепција,"Зборовите поврзани со просторна перцепција се зборови што опишуваат позиција, насока и простор.",0.647425651550293
Кочо Рацин,Балада за непознатиот,Зборови поврзани со перцепција на движење,"Да, авторот на пасусот ""Балада за непознатиот"" ја содржи карактеристиката на зборови поврзани со перцепција на движење.",0.8531718254089355
Кочо Рацин,Балада за непознатиот,Зборови поврзани со внимание,"Не, не е присутна.",0.20595169067382812
Кочо Рацин,Балада за непознатиот,Зборови поврзани со привлечност,"Не, не е присутна карактеристиката.",0.27925920486450195
Кочо Рацин,Балада за непознатиот,Зборови поврзани со љубопитност,"Не, балада за непознатиот не содржи зборови поврзани со љубопитност.",0.5927724838256836
Кочо Рацин,Балада за непознатиот,Зборови поврзани со ризик,"Не, не е присутна карактеристиката Зборови поврзани со ризик.",0.4650695323944092
Кочо Рацин,Балада за непознатиот,Зборови поврзани со награда,"Не, не е присутно.",0.2027907371520996
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат потреби,Балада за непознатиот,0.20474720001220703
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат желби,Зборови кои изразуваат желби.,0.2974545955657959
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат стекнување,"Не, зборовите кои изразуваат стекнување не се присутни во пасусот.",0.49999094009399414
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат недостаток,"Да, авторот на пасусот ја содржи особата на зборови кои изразуваат недостаток.",0.5755140781402588
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат исполнување,"Не, не ја содржи оваа особина.",0.29673266410827637
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат замор,"Не, не е присутна карактеристиката зборови кои изразуваат замор во пасусот Балада за непознатиот.",0.6886274814605713
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат болест,Одговорот е НЕ.,0.18593645095825195
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат здравје,"Не, не е присутна карактеристиката.",0.277510404586792
Кочо Рацин,Балада за непознатиот,Зборови поврзани со ментално здравје,"Не, не ја содржи оваа особина.",0.29926323890686035
Кочо Рацин,Балада за непознатиот,Зборови поврзани со храна или јадење,"Не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не, не,",3.80950927734375
Кочо Рацин,Балада за непознатиот,Зборови поврзани со смрт,Одговорот е Не.,0.18565773963928223
Кочо Рацин,Балада за непознатиот,Зборови поврзани со самоповредување,"Не, не е присутна.",0.2054579257965088
Кочо Рацин,Балада за непознатиот,Сексуална содржина,Пасусот не содржи сексуална содржина.,0.35121679306030273
Кочо Рацин,Балада за непознатиот,Зборови поврзани со слободно време,"Да, авторот на оваа балада ја содржи особина на слободно време.",0.4655580520629883
Кочо Рацин,Балада за непознатиот,Зборови поврзани со дом,"Не, не ја содржи карактеристиката.",0.2970125675201416
Кочо Рацин,Балада за непознатиот,Зборови поврзани со работа,"Не, оваа особина не е присутна во пасусот.",0.34967780113220215
Кочо Рацин,Балада за непознатиот,Зборови поврзани со пари,"Не, оваа особина не е присутна.",0.2797858715057373
Кочо Рацин,Балада за непознатиот,Зборови поврзани со религија,"Да, авторот на пасусот ја содржи карактеристиката зборови поврзани со религија.",0.5744078159332275
Кочо Рацин,Балада за непознатиот,Зборови поврзани со политика,"Да, авторот на пасусот ја содржи особеноста ""Зборови поврзани со политика"".",0.5754315853118896
Кочо Рацин,Балада за непознатиот,Зборови поврзани со култура,"Не, не е присутна карактеристиката.",0.2788960933685303
Кочо Рацин,Балада за непознатиот,Странски зборови,"Не, не е присутна карактеристиката.",0.2766396999359131
Кочо Рацин,Балада за непознатиот,Научни зборови,Опис:,0.1291186809539795
Кочо Рацин,Балада за непознатиот,Сленг зборови,"Да, авторот на пасусот ја содржи карактеристиката Сленг зборови.",0.5012125968933105
Кочо Рацин,Балада за непознатиот,Сленг од социјални мрежи,"Не, не е присутно.",0.20260334014892578
Кочо Рацин,Балада за непознатиот,Зборови-полнители (filler words),"Да, авторот на пасусот ја содржи карактеристиката зборови-полнители (filler words).",0.5580265522003174
Кочо Рацин,Балада за непознатиот,Зборови фокусирани на минатото,"Не, не е присутна карактеристиката зборови фокусирани на минатото.",0.4662435054779053
Кочо Рацин,Балада за непознатиот,Зборови фокусирани на сегашноста,"Не, не е присутно.",0.2021956443786621
Кочо Рацин,Балада за непознатиот,Зборови фокусирани на иднината,"Не, не е присутна карактеристиката.",0.27982664108276367
Кочо Рацин,Балада за непознатиот,Зборови поврзани со време,"Не, оваа особина не е присутна во пасусот.",0.3515644073486328
Кочо Рацин,Балада за непознатиот,Погрешно напишани зборови,Одговорот е Не.,0.18495869636535645
Кочо Рацин,Балада за непознатиот,Повторени зборови,"Не, не ја содржи карактеристиката.",0.29546046257019043
Кочо Рацин,Балада за непознатиот,Зборови кои изразуваат количина,"Да, авторот на овој пасус ја содржи особата ""Зборови кои изразуваат количина"".",0.5963850021362305
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат семејство,"Не, оваа особина не е присутна во пасусот.",0.35268282890319824
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат пријатели,"Да, авторот на пасусот ја содржи карактеристиката зборови кои означуваат пријатели.",0.6145009994506836
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат мажи,"Не, не ја содржи карактеристиката.",0.2962765693664551
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат жени,"Не, не ја содржи.",0.2210390567779541
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат миленици,"Не, не ја содржи оваа особина.",0.29576563835144043
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат социјален статус,"Да, авторот на пасусот ја содржи особата на зборови кои означуваат социјален статус.",0.6141297817230225
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат сиромаштија,"Не, оваа особина не е присутна во пасусот.",0.35306239128112793
Кочо Рацин,Балада за непознатиот,Зборови кои означуваат богатство,"Не, авторот на пасусот не ја содржи карактеристиката ""Зборови кои означуваат богатство"".",0.6347553730010986
Кочо Рацин,Балада за непознатиот,Интерпункциски симболи,"Не, не е присутна карактеристиката Интерпункциски симболи.",0.40653467178344727
Кочо Рацин,Балада за непознатиот,Составени зборови со цртичка,"Не, не е присутна карактеристиката.",0.27718305587768555
Кочо Рацин,Балада за непознатиот,Оксфордска запирка,"Не, авторот на пасусот не ја содржи особеноста оксфордска запирка.",0.5182092189788818
Кочо Рацин,Балада за непознатиот,Зборови во загради,"Не, балада за непознатиот не содржи карактеристика ""Зборови во загради"".",0.5371115207672119
Кочо Рацин,Балада за непознатиот,Броеви,"Да, авторот на пасусот ""Балада за непознатиот"" ја содржи особата Броеви.",0.5728764533996582
Кочо Рацин,Балада за непознатиот,Издолжени зборови,Одговорот е: Не.,0.20235657691955566
Гане Тодоровски,Молитва,Фигуративен јазик,"Не, не ја содржи карактеристиката ""Фигуративен јазик"" во пасусот.",0.5202696323394775
Гане Тодоровски,Молитва,Сарказам,"Не, не ја содржи.",0.22423887252807617
Гане Тодоровски,Молитва,Фрагмент од реченица,"Не, не е присутна карактеристиката Фрагмент од реченица.",0.42727088928222656
Гане Тодоровски,Молитва,Долга реченица (run-on),"Не, не е присутна карактеристиката Долга реченица (run-on).",0.4461863040924072
Гане Тодоровски,Молитва,Активен глас,"Не, не е присутна карактеристиката активен глас.",0.35273122787475586
Гане Тодоровски,Молитва,Пасивен глас,"Да, авторот на пасусот ја содржи особеноста на пасивниот глас.",0.5209488868713379
Гане Тодоровски,Молитва,Грешки во согласување,"Не, не е присутна карактеристиката Грешки во согласување во пасусот.",0.4668092727661133
Гане Тодоровски,Молитва,Машки заменки,"Не, не ја содржи карактеристиката.",0.29409289360046387
Гане Тодоровски,Молитва,Женски заменки,"Да, авторот на пасусот ја содржи карактеристиката ""Женски заменки"" во својата поезија.",0.6506330966949463
Гане Тодоровски,Молитва,Просоцијално однесување,"Да, авторот на овој пасус ја содржи карактеристиката на просоцијално однесување.",0.5755181312561035
Гане Тодоровски,Молитва,Антисоцијално однесување,"Да, антисоцијалното однесување е присутно во пасусот.",0.4312131404876709
Гане Тодоровски,Молитва,Бидување љубезен,"Не, не ја содржи карактеристиката.",0.29490017890930176
Гане Тодоровски,Молитва,Прикажување меѓучовечки конфликт,"Не, не ја содржи оваа особина.",0.2982335090637207
Гане Тодоровски,Молитва,Морализирање,"Да, авторот на пасусот ја содржи карактеристиката морализирање.",0.4642679691314697
Гане Тодоровски,Молитва,Зборови за комуникација,"Не, авторот на пасусот не ја содржи карактеристиката ""Зборови за комуникација"".",0.5605225563049316
Гане Тодоровски,Молитва,Индикатори за моќ,"Не, не е присутна.",0.20293664932250977
Гане Тодоровски,Молитва,Говор за постигнување,"Не, не е присутно.",0.20590949058532715
Гане Тодоровски,Молитва,Индикација на сигурност,"Не, ова не е карактеристика на стилот на македонската поезија.",0.44406795501708984
Гане Тодоровски,Молитва,Бидување несигурен/колеблив,"Не, не е присутна карактеристиката Бидување несигурен/колеблив.",0.504408597946167
Гане Тодоровски,Молитва,Увид,"Не, не е присутно.",0.19694948196411133
Гане Тодоровски,Молитва,Сè или ништо размислување,"Не, не ја содржи карактеристиката.",0.29708051681518555
Гане Тодоровски,Молитва,Зборови поврзани со меморија,"[INST]Да, авторот на пасусот ја содржи карактеристиката ""зборови поврзани со меморија"".",0.6761722564697266
Гане Тодоровски,Молитва,Позитивна емоција,"Да, авторот на пасусот ја содржи оваа особина.",0.39176392555236816
Гане Тодоровски,Молитва,Негативна емоција,"Негативна емоција – зборови што пренесуваат тага, болка или огорченост.",0.5780558586120605
Гане Тодоровски,Молитва,Анксиозност,Анксиозноста е присутна во пасусот.,0.33527159690856934
Гане Тодоровски,Молитва,Лутинa,Одговорот е Не!.,0.1855168342590332
Гане Тодоровски,Молитва,Тага,Одговорот е Не!.,0.18473267555236816
Гане Тодоровски,Молитва,Пцовки,Дефиницијата за пцовки е повторување на вулгарни или непристојни зборови.,0.5522851943969727
Гане Тодоровски,Молитва,Позитивен тон,"Одговорот е Да, присутно!",0.24106144905090332
Гане Тодоровски,Молитва,Негативен тон,Негативен тон – јазик кој создава непријатна или критична атмосфера.,0.4630093574523926
Гане Тодоровски,Молитва,Неутрален тон,"Да, авторот на пасусот ""Молитва"" ја има карактеристиката неутрален тон.",0.5231120586395264
Гане Тодоровски,Молитва,Зборови поврзани со аудитивна перцепција,"Не, не е присутна.",0.20571613311767578
Гане Тодоровски,Молитва,Зборови поврзани со визуелна перцепција,Зборови поврзани со визуелна перцепција – зборови кои опишуваат гледање и слики.,0.6722714900970459
Гане Тодоровски,Молитва,Зборови поврзани со просторна перцепција,"Да, авторот на овој пасус ја содржи карактеристиката што ја барате.",0.48504066467285156
Гане Тодоровски,Молитва,Зборови поврзани со перцепција на движење,"Да, авторот на пасусот ја содржи особеноста на перцепција на движење.",0.542180061340332
Гане Тодоровски,Молитва,Зборови поврзани со внимание,"Не, не ја содржи карактеристиката.",0.2965505123138428
Гане Тодоровски,Молитва,Зборови поврзани со привлечност,"Да, авторот на пасусот ја содржи особата зборови поврзани со привлечност.",0.5598113536834717
Гане Тодоровски,Молитва,Зборови поврзани со љубопитност,"Да, авторот на пасусот ја содржи карактеристиката ""Зборови поврзани со љубопитност"".",0.6717696189880371
Гане Тодоровски,Молитва,Зборови поврзани со ризик,"Да, авторот на пасусот ја содржи карактеристиката зборови поврзани со ризик.",0.5787897109985352
Гане Тодоровски,Молитва,Зборови поврзани со награда,Одговорот на корисникот е:,0.26005053520202637
Гане Тодоровски,Молитва,Зборови кои изразуваат потреби,Зборови кои изразуваат потреби – зборови кои опишуваат неопходни услови за преживување.,0.6522665023803711
Гане Тодоровски,Молитва,Зборови кои изразуваат желби,"Да, авторот на пасусот ""Молитва"" ја содржи карактеристиката ""Зборови кои изразуваат желби"".",0.7068722248077393
Гане Тодоровски,Молитва,Зборови кои изразуваат стекнување,"Не, не ја содржи оваа особина.",0.3000352382659912
Гане Тодоровски,Молитва,Зборови кои изразуваат недостаток,"Да, авторот на пасусот ја содржи особеноста на зборови кои изразуваат недостаток.",0.6111760139465332
Гане Тодоровски,Молитва,Зборови кои изразуваат исполнување,"Да, авторот на пасусот ""Молитва"" ја содржи карактеристиката ""Зборови кои изразуваат исполнување"".",0.7278275489807129
Гане Тодоровски,Молитва,Зборови кои изразуваат замор,"Не, оваа карактеристика не е присутна во пасусот.",0.3737518787384033
Гане Тодоровски,Молитва,Зборови кои изразуваат болест,Зборови кои изразуваат болест – зборови што означуваат физичка или психичка болест.,0.5966980457305908
